epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578063276357,2020-01-03T14:54:36.357,1.134,0.777,-0.160,-0.755
1578063276376,2020-01-03T14:54:36.376,1.153,0.747,-0.099,-0.800
1578063276397,2020-01-03T14:54:36.397,1.174,0.716,-0.038,-0.892
1578063276416,2020-01-03T14:54:36.416,1.193,0.686,-0.130,-0.899
1578063276436,2020-01-03T14:54:36.436,1.213,0.800,-0.419,-1.052
1578063276457,2020-01-03T14:54:36.457,1.234,1.037,-0.640,-1.067
1578063276476,2020-01-03T14:54:36.476,1.253,1.303,-0.625,-0.991
1578063276496,2020-01-03T14:54:36.496,1.273,1.448,-0.549,-1.082
1578063276515,2020-01-03T14:54:36.515,1.292,1.639,-0.549,-1.181
1578063276536,2020-01-03T14:54:36.536,1.313,1.784,-0.640,-1.128
1578063276555,2020-01-03T14:54:36.555,1.332,1.692,-0.579,-0.938
1578063276575,2020-01-03T14:54:36.575,1.352,1.555,-0.526,-0.709
1578063276596,2020-01-03T14:54:36.596,1.373,1.441,-0.343,-0.465
1578063276615,2020-01-03T14:54:36.615,1.392,1.326,0.183,-0.084
1578063276635,2020-01-03T14:54:36.635,1.412,1.044,0.389,0.130
1578063276654,2020-01-03T14:54:36.654,1.431,0.808,0.465,0.107
1578063276675,2020-01-03T14:54:36.675,1.452,0.572,0.480,0.099
1578063276694,2020-01-03T14:54:36.694,1.471,0.457,0.511,0.099
1578063276714,2020-01-03T14:54:36.714,1.491,0.419,0.480,0.206
1578063276735,2020-01-03T14:54:36.735,1.512,0.381,0.694,0.427
1578063276754,2020-01-03T14:54:36.754,1.531,0.373,0.838,0.534
1578063276775,2020-01-03T14:54:36.775,1.552,0.358,0.701,0.556
1578063276794,2020-01-03T14:54:36.794,1.571,0.473,0.335,0.328
1578063276814,2020-01-03T14:54:36.814,1.591,0.473,0.046,0.008
1578063276833,2020-01-03T14:54:36.833,1.610,0.549,0.046,-0.442
1578063276854,2020-01-03T14:54:36.854,1.631,0.640,0.046,-0.640
1578063276874,2020-01-03T14:54:36.874,1.651,0.587,0.061,-0.701
1578063276893,2020-01-03T14:54:36.893,1.670,0.617,-0.107,-0.793
1578063276914,2020-01-03T14:54:36.914,1.691,0.663,-0.130,-0.755
1578063276933,2020-01-03T14:54:36.933,1.710,0.755,0.023,-0.579
1578063276953,2020-01-03T14:54:36.953,1.730,0.869,0.244,-0.373
1578063276972,2020-01-03T14:54:36.972,1.749,0.861,0.274,-0.198
1578063276993,2020-01-03T14:54:36.993,1.770,0.823,0.152,-0.061
1578063277012,2020-01-03T14:54:37.012,1.789,0.770,0.091,0.145
1578063277032,2020-01-03T14:54:37.032,1.809,0.762,0.198,0.328
1578063277053,2020-01-03T14:54:37.053,1.830,0.747,0.282,0.495
1578063277072,2020-01-03T14:54:37.072,1.849,0.800,0.412,0.625
1578063277092,2020-01-03T14:54:37.092,1.869,0.678,0.305,0.610
1578063277111,2020-01-03T14:54:37.111,1.888,0.450,0.038,0.442
1578063277132,2020-01-03T14:54:37.132,1.909,0.373,-0.152,0.206
1578063277151,2020-01-03T14:54:37.151,1.928,0.320,-0.244,0.015
1578063277172,2020-01-03T14:54:37.172,1.949,0.259,-0.175,-0.160
1578063277192,2020-01-03T14:54:37.192,1.969,0.358,-0.122,-0.419
1578063277211,2020-01-03T14:54:37.211,1.988,0.335,-0.297,-0.739
1578063277232,2020-01-03T14:54:37.232,2.009,0.297,-0.602,-1.037
1578063277251,2020-01-03T14:54:37.251,2.028,0.358,-0.617,-1.181
1578063277271,2020-01-03T14:54:37.271,2.048,0.404,-0.503,-1.220
1578063277290,2020-01-03T14:54:37.290,2.067,0.366,-0.465,-1.136
1578063277311,2020-01-03T14:54:37.311,2.088,0.290,-0.419,-1.044
1578063277331,2020-01-03T14:54:37.331,2.108,0.221,-0.351,-0.899
1578063277350,2020-01-03T14:54:37.350,2.127,0.320,-0.168,-0.747
1578063277371,2020-01-03T14:54:37.371,2.148,0.259,0.267,-0.450
1578063277390,2020-01-03T14:54:37.390,2.167,0.358,0.617,-0.191
1578063277410,2020-01-03T14:54:37.410,2.187,0.358,0.686,0.091
1578063277429,2020-01-03T14:54:37.429,2.206,0.450,0.777,0.381
1578063277450,2020-01-03T14:54:37.450,2.227,0.343,0.976,0.503
1578063277470,2020-01-03T14:54:37.470,2.247,0.183,0.991,0.587
1578063277489,2020-01-03T14:54:37.489,2.266,0.099,1.136,0.678
1578063277510,2020-01-03T14:54:37.510,2.287,0.290,1.395,0.938
1578063277529,2020-01-03T14:54:37.529,2.306,0.252,1.334,1.258
1578063277549,2020-01-03T14:54:37.549,2.326,0.152,1.151,1.463
1578063277568,2020-01-03T14:54:37.568,2.345,0.175,1.098,1.631
1578063277589,2020-01-03T14:54:37.589,2.366,0.244,1.037,1.860
1578063277610,2020-01-03T14:54:37.610,2.387,0.313,1.387,2.188
1578063277629,2020-01-03T14:54:37.629,2.406,0.419,1.677,2.378
1578063277649,2020-01-03T14:54:37.649,2.426,0.076,1.494,2.210
1578063277668,2020-01-03T14:54:37.668,2.445,-0.290,1.105,1.784
1578063277689,2020-01-03T14:54:37.689,2.466,-0.213,0.930,1.357
1578063277708,2020-01-03T14:54:37.708,2.485,0.152,1.098,1.037
1578063277728,2020-01-03T14:54:37.728,2.505,0.534,1.006,0.503
1578063277747,2020-01-03T14:54:37.747,2.524,0.991,0.206,-0.297
1578063277768,2020-01-03T14:54:37.768,2.545,1.159,-0.434,-1.136
1578063277788,2020-01-03T14:54:37.788,2.565,1.212,-0.465,-1.852
1578063277807,2020-01-03T14:54:37.807,2.584,1.204,-0.252,-2.302
1578063277828,2020-01-03T14:54:37.828,2.605,1.250,-0.053,-2.584
1578063277847,2020-01-03T14:54:37.847,2.624,1.433,-0.297,-2.774
1578063277867,2020-01-03T14:54:37.867,2.644,1.677,-1.029,-2.698
1578063277886,2020-01-03T14:54:37.886,2.663,2.119,-1.189,-2.226
1578063277907,2020-01-03T14:54:37.907,2.684,2.729,-0.640,-1.395
1578063277927,2020-01-03T14:54:37.927,2.704,3.201,0.038,-0.633
1578063277946,2020-01-03T14:54:37.946,2.723,3.293,0.846,0.008
1578063277967,2020-01-03T14:54:37.967,2.744,3.102,0.915,0.206
1578063277986,2020-01-03T14:54:37.986,2.763,2.561,-0.069,-0.114
1578063278006,2020-01-03T14:54:38.006,2.783,2.233,-1.143,-0.434
1578063278026,2020-01-03T14:54:38.026,2.803,2.309,-1.258,-0.434
1578063278046,2020-01-03T14:54:38.046,2.823,2.591,-0.922,-0.130
1578063278067,2020-01-03T14:54:38.067,2.844,2.973,-0.595,0.000
1578063278086,2020-01-03T14:54:38.086,2.863,3.476,-0.061,0.434
1578063278106,2020-01-03T14:54:38.106,2.883,3.727,-0.335,0.793
1578063278125,2020-01-03T14:54:38.125,2.902,4.024,-0.716,0.838
1578063278146,2020-01-03T14:54:38.146,2.923,4.962,-0.023,0.892
1578063278165,2020-01-03T14:54:38.165,2.942,8.712,6.265,1.387
1578063278185,2020-01-03T14:54:38.185,2.962,10.282,15.168,1.494
1578063278206,2020-01-03T14:54:38.206,2.983,7.454,7.020,2.950
1578063278225,2020-01-03T14:54:38.225,3.002,10.534,-3.720,7.934
1578063278245,2020-01-03T14:54:38.245,3.022,18.399,-4.085,17.477
1578063278264,2020-01-03T14:54:38.264,3.041,25.534,-2.622,29.314
1578063278285,2020-01-03T14:54:38.285,3.062,33.300,-0.694,42.035
1578063278304,2020-01-03T14:54:38.304,3.081,40.716,3.095,54.421
1578063278324,2020-01-03T14:54:38.324,3.101,46.288,4.916,65.000
1578063278345,2020-01-03T14:54:38.345,3.122,50.389,3.491,74.314
1578063278364,2020-01-03T14:54:38.364,3.141,52.188,-0.465,81.585
1578063278384,2020-01-03T14:54:38.384,3.161,52.752,-4.939,87.195
1578063278403,2020-01-03T14:54:38.403,3.180,52.553,-11.555,90.770
1578063278424,2020-01-03T14:54:38.424,3.201,52.965,-16.288,91.997
1578063278443,2020-01-03T14:54:38.443,3.220,52.698,-18.148,91.075
1578063278464,2020-01-03T14:54:38.464,3.241,51.387,-22.721,88.491
1578063278483,2020-01-03T14:54:38.483,3.260,50.488,-23.674,83.857
1578063278503,2020-01-03T14:54:38.503,3.280,48.849,-20.290,77.447
1578063278524,2020-01-03T14:54:38.524,3.301,45.198,-17.713,69.718
1578063278543,2020-01-03T14:54:38.543,3.320,39.931,-16.555,61.441
1578063278563,2020-01-03T14:54:38.563,3.340,33.773,-14.184,52.912
1578063278582,2020-01-03T14:54:38.582,3.359,26.944,-10.252,44.680
1578063278603,2020-01-03T14:54:38.603,3.380,18.224,-7.370,36.174
1578063278622,2020-01-03T14:54:38.622,3.399,7.386,-3.445,25.762
1578063278642,2020-01-03T14:54:38.642,3.419,-5.648,2.538,11.791
1578063278663,2020-01-03T14:54:38.663,3.440,-22.622,7.919,-5.739
1578063278682,2020-01-03T14:54:38.682,3.459,-42.698,15.976,-24.992
1578063278702,2020-01-03T14:54:38.702,3.479,-63.620,25.587,-45.213
1578063278721,2020-01-03T14:54:38.721,3.498,-83.011,32.706,-65.038
1578063278742,2020-01-03T14:54:38.742,3.519,-101.273,37.530,-82.203
1578063278761,2020-01-03T14:54:38.761,3.538,-117.706,43.377,-95.846
1578063278781,2020-01-03T14:54:38.781,3.558,-130.076,50.198,-105.564
1578063278802,2020-01-03T14:54:38.802,3.579,-139.428,52.744,-111.380
1578063278821,2020-01-03T14:54:38.821,3.598,-145.899,49.916,-113.514
1578063278841,2020-01-03T14:54:38.841,3.618,-147.934,45.747,-112.066
1578063278860,2020-01-03T14:54:38.860,3.637,-146.136,40.785,-106.623
1578063278881,2020-01-03T14:54:38.881,3.658,-139.566,37.172,-97.813
1578063278900,2020-01-03T14:54:38.900,3.677,-128.186,36.524,-86.959
1578063278921,2020-01-03T14:54:38.921,3.698,-114.261,31.494,-75.396
1578063278941,2020-01-03T14:54:38.941,3.718,-100.518,12.355,-63.338
1578063278960,2020-01-03T14:54:38.960,3.737,-85.640,-15.526,-48.178
1578063278981,2020-01-03T14:54:38.981,3.758,-59.672,-29.604,-27.462
1578063279000,2020-01-03T14:54:39.000,3.777,-19.573,-17.896,1.883
1578063279020,2020-01-03T14:54:39.020,3.797,19.878,-8.194,25.587
1578063279039,2020-01-03T14:54:39.039,3.816,56.837,7.622,44.863
1578063279060,2020-01-03T14:54:39.060,3.837,87.591,24.695,58.034
1578063279079,2020-01-03T14:54:39.079,3.856,110.267,33.460,70.495
1578063279099,2020-01-03T14:54:39.099,3.876,126.120,31.387,83.316
1578063279120,2020-01-03T14:54:39.120,3.897,134.916,20.091,95.290
1578063279139,2020-01-03T14:54:39.139,3.916,138.041,4.954,105.495
1578063279159,2020-01-03T14:54:39.159,3.936,138.079,-11.768,112.950
1578063279178,2020-01-03T14:54:39.178,3.955,135.686,-25.678,119.398
1578063279199,2020-01-03T14:54:39.199,3.976,131.113,-37.386,121.509
1578063279218,2020-01-03T14:54:39.218,3.995,124.726,-46.532,118.704
1578063279238,2020-01-03T14:54:39.238,4.015,115.983,-52.172,111.753
1578063279259,2020-01-03T14:54:39.259,4.036,106.334,-50.991,101.570
1578063279278,2020-01-03T14:54:39.278,4.055,96.761,-47.912,88.902
1578063279298,2020-01-03T14:54:39.298,4.075,85.877,-43.796,73.453
1578063279318,2020-01-03T14:54:39.318,4.095,73.598,-38.300,56.387
1578063279338,2020-01-03T14:54:39.338,4.115,58.902,-33.178,38.780
1578063279357,2020-01-03T14:54:39.357,4.134,41.715,-29.855,21.608
1578063279378,2020-01-03T14:54:39.378,4.155,23.422,-26.204,5.320
1578063279398,2020-01-03T14:54:39.398,4.175,5.206,-18.110,-9.139
1578063279417,2020-01-03T14:54:39.417,4.194,-12.409,-6.006,-21.867
1578063279438,2020-01-03T14:54:39.438,4.215,-28.971,6.791,-33.201
1578063279457,2020-01-03T14:54:39.457,4.234,-45.152,19.855,-43.552
1578063279477,2020-01-03T14:54:39.477,4.254,-59.848,31.395,-53.994
1578063279496,2020-01-03T14:54:39.496,4.273,-73.834,38.498,-64.832
1578063279517,2020-01-03T14:54:39.517,4.294,-86.784,43.018,-75.762
1578063279537,2020-01-03T14:54:39.537,4.314,-98.087,45.183,-86.402
1578063279556,2020-01-03T14:54:39.556,4.333,-107.195,43.872,-97.111
1578063279577,2020-01-03T14:54:39.577,4.354,-113.216,39.627,-107.835
1578063279596,2020-01-03T14:54:39.596,4.373,-117.668,32.279,-116.837
1578063279616,2020-01-03T14:54:39.616,4.393,-119.909,26.585,-123.361
1578063279635,2020-01-03T14:54:39.635,4.412,-119.207,24.268,-127.813
1578063279656,2020-01-03T14:54:39.656,4.433,-116.029,24.306,-129.146
1578063279676,2020-01-03T14:54:39.676,4.453,-110.305,26.784,-127.127
1578063279695,2020-01-03T14:54:39.695,4.472,-102.889,28.323,-121.921
1578063279716,2020-01-03T14:54:39.716,4.493,-93.659,28.300,-113.216
1578063279735,2020-01-03T14:54:39.735,4.512,-83.925,22.157,-101.639
1578063279756,2020-01-03T14:54:39.756,4.533,-74.703,8.689,-87.332
1578063279775,2020-01-03T14:54:39.775,4.552,-62.210,-7.858,-69.893
1578063279795,2020-01-03T14:54:39.795,4.572,-39.520,-9.619,-44.870
1578063279814,2020-01-03T14:54:39.814,4.591,-7.348,-2.614,-17.553
1578063279835,2020-01-03T14:54:39.835,4.612,26.723,6.059,8.468
1578063279855,2020-01-03T14:54:39.855,4.632,57.835,19.284,32.813
1578063279874,2020-01-03T14:54:39.874,4.651,81.227,28.689,53.979
1578063279895,2020-01-03T14:54:39.895,4.672,95.694,26.692,73.529
1578063279914,2020-01-03T14:54:39.914,4.691,104.314,17.919,93.270
1578063279934,2020-01-03T14:54:39.934,4.711,108.758,1.128,111.761
1578063279953,2020-01-03T14:54:39.953,4.730,110.541,-18.308,127.759
1578063279974,2020-01-03T14:54:39.974,4.751,111.395,-33.346,140.084
1578063279994,2020-01-03T14:54:39.994,4.771,112.957,-40.015,147.797
1578063280013,2020-01-03T14:54:40.013,4.790,115.777,-35.610,153.834
1578063280034,2020-01-03T14:54:40.034,4.811,118.163,-27.470,155.396
1578063280053,2020-01-03T14:54:40.053,4.830,117.995,-21.692,151.669
1578063280073,2020-01-03T14:54:40.073,4.850,112.965,-22.660,143.918
1578063280092,2020-01-03T14:54:40.092,4.869,101.890,-33.567,132.797
1578063280113,2020-01-03T14:54:40.113,4.890,88.483,-48.155,117.790
1578063280133,2020-01-03T14:54:40.133,4.910,74.009,-57.927,100.099
1578063280152,2020-01-03T14:54:40.152,4.929,58.056,-58.186,80.267
1578063280173,2020-01-03T14:54:40.173,4.950,41.959,-48.697,59.505
1578063280192,2020-01-03T14:54:40.192,4.969,26.441,-33.651,39.992
1578063280213,2020-01-03T14:54:40.213,4.990,12.203,-15.351,22.660
1578063280232,2020-01-03T14:54:40.232,5.009,-0.610,2.851,6.966
1578063280252,2020-01-03T14:54:40.252,5.029,-12.965,14.771,-7.744
1578063280273,2020-01-03T14:54:40.273,5.050,-26.540,18.514,-21.585
1578063280292,2020-01-03T14:54:40.292,5.069,-40.183,19.146,-35.038
1578063280312,2020-01-03T14:54:40.312,5.089,-53.864,19.459,-48.704
1578063280331,2020-01-03T14:54:40.331,5.108,-66.730,19.962,-62.607
1578063280352,2020-01-03T14:54:40.352,5.129,-79.390,21.608,-76.578
1578063280371,2020-01-03T14:54:40.371,5.148,-90.793,25.938,-90.160
1578063280391,2020-01-03T14:54:40.391,5.168,-100.899,29.947,-102.652
1578063280412,2020-01-03T14:54:40.412,5.189,-110.389,31.692,-113.498
1578063280431,2020-01-03T14:54:40.431,5.208,-118.056,35.701,-122.226
1578063280451,2020-01-03T14:54:40.451,5.228,-123.026,42.119,-129.055
1578063280470,2020-01-03T14:54:40.470,5.247,-126.204,46.692,-133.514
1578063280491,2020-01-03T14:54:40.491,5.268,-128.506,46.997,-134.657
1578063280510,2020-01-03T14:54:40.510,5.287,-127.325,45.610,-133.209
1578063280530,2020-01-03T14:54:40.530,5.307,-122.995,40.145,-129.550
1578063280551,2020-01-03T14:54:40.551,5.328,-116.197,31.662,-123.529
1578063280570,2020-01-03T14:54:40.570,5.347,-106.052,21.265,-115.130
1578063280590,2020-01-03T14:54:40.590,5.367,-94.421,6.479,-103.986
1578063280610,2020-01-03T14:54:40.610,5.387,-80.671,-10.899,-89.863
1578063280630,2020-01-03T14:54:40.630,5.407,-60.983,-24.184,-70.884
1578063280649,2020-01-03T14:54:40.649,5.426,-28.826,-15.998,-43.293
1578063280670,2020-01-03T14:54:40.670,5.447,12.226,-2.378,-12.797
1578063280689,2020-01-03T14:54:40.689,5.466,52.477,14.939,18.338
1578063280709,2020-01-03T14:54:40.709,5.486,84.634,34.253,45.907
1578063280730,2020-01-03T14:54:40.730,5.507,104.688,42.950,68.697
1578063280749,2020-01-03T14:54:40.749,5.526,115.328,37.332,89.794
1578063280769,2020-01-03T14:54:40.769,5.546,120.069,19.489,110.297
1578063280788,2020-01-03T14:54:40.788,5.565,121.006,-7.096,128.742
1578063280809,2020-01-03T14:54:40.809,5.586,120.297,-27.965,144.931
1578063280828,2020-01-03T14:54:40.828,5.605,117.744,-43.902,156.486
1578063280848,2020-01-03T14:54:40.848,5.625,116.082,-50.915,165.648
1578063280869,2020-01-03T14:54:40.869,5.646,116.799,-45.000,171.174
1578063280888,2020-01-03T14:54:40.888,5.665,116.021,-37.149,169.360
1578063280908,2020-01-03T14:54:40.908,5.685,112.058,-30.869,161.593
1578063280927,2020-01-03T14:54:40.927,5.704,104.611,-29.078,148.910
1578063280948,2020-01-03T14:54:40.948,5.725,94.497,-34.809,132.409
1578063280967,2020-01-03T14:54:40.967,5.744,82.477,-43.163,113.117
1578063280987,2020-01-03T14:54:40.987,5.764,68.933,-48.346,92.172
1578063281008,2020-01-03T14:54:41.008,5.785,54.756,-49.162,71.623
1578063281027,2020-01-03T14:54:41.027,5.804,41.143,-43.727,52.317
1578063281048,2020-01-03T14:54:41.048,5.825,28.521,-34.108,34.741
1578063281067,2020-01-03T14:54:41.067,5.844,17.195,-21.951,18.422
1578063281087,2020-01-03T14:54:41.087,5.864,6.204,-8.971,2.980
1578063281106,2020-01-03T14:54:41.106,5.883,-5.579,1.730,-11.997
1578063281127,2020-01-03T14:54:41.127,5.904,-18.163,8.925,-26.486
1578063281147,2020-01-03T14:54:41.147,5.924,-31.814,13.758,-40.419
1578063281166,2020-01-03T14:54:41.166,5.943,-46.646,17.340,-54.657
1578063281187,2020-01-03T14:54:41.187,5.964,-62.416,21.319,-69.748
1578063281206,2020-01-03T14:54:41.206,5.983,-78.552,24.962,-85.053
1578063281226,2020-01-03T14:54:41.226,6.003,-93.712,29.901,-99.611
1578063281245,2020-01-03T14:54:41.245,6.022,-107.309,37.142,-113.216
1578063281266,2020-01-03T14:54:41.266,6.043,-118.491,44.238,-125.236
1578063281286,2020-01-03T14:54:41.286,6.063,-127.431,49.352,-134.947
1578063281305,2020-01-03T14:54:41.305,6.082,-133.979,51.776,-141.974
1578063281326,2020-01-03T14:54:41.326,6.103,-137.218,50.892,-146.204
1578063281345,2020-01-03T14:54:41.345,6.122,-138.072,46.822,-147.172
1578063281365,2020-01-03T14:54:41.365,6.142,-136.547,41.540,-144.619
1578063281384,2020-01-03T14:54:41.384,6.161,-131.784,35.686,-139.474
1578063281405,2020-01-03T14:54:41.405,6.182,-124.139,27.896,-132.066
1578063281424,2020-01-03T14:54:41.424,6.201,-113.529,18.194,-122.210
1578063281444,2020-01-03T14:54:41.444,6.221,-101.700,4.375,-109.924
1578063281465,2020-01-03T14:54:41.465,6.242,-87.896,-12.835,-94.604
1578063281484,2020-01-03T14:54:41.484,6.261,-67.241,-24.131,-73.918
1578063281505,2020-01-03T14:54:41.505,6.282,-32.660,-13.849,-43.178
1578063281524,2020-01-03T14:54:41.524,6.301,12.500,-1.288,-9.939
1578063281544,2020-01-03T14:54:41.544,6.321,57.470,17.736,23.506
1578063281563,2020-01-03T14:54:41.563,6.340,92.896,39.162,53.521
1578063281584,2020-01-03T14:54:41.584,6.361,113.742,44.581,79.085
1578063281604,2020-01-03T14:54:41.604,6.381,123.110,35.846,102.973
1578063281623,2020-01-03T14:54:41.623,6.400,125.495,18.026,125.084
1578063281644,2020-01-03T14:54:41.644,6.421,123.742,-9.566,143.018
1578063281663,2020-01-03T14:54:41.663,6.440,121.387,-35.084,156.471
1578063281683,2020-01-03T14:54:41.683,6.460,119.642,-52.149,163.849
1578063281702,2020-01-03T14:54:41.702,6.479,120.313,-53.819,167.454
1578063281723,2020-01-03T14:54:41.723,6.500,123.399,-39.573,168.971
1578063281743,2020-01-03T14:54:41.743,6.520,124.779,-26.890,165.008
1578063281762,2020-01-03T14:54:41.762,6.539,121.593,-18.994,156.791
1578063281783,2020-01-03T14:54:41.783,6.560,111.563,-19.550,145.922
1578063281802,2020-01-03T14:54:41.802,6.579,97.226,-28.186,131.875
1578063281822,2020-01-03T14:54:41.822,6.599,81.966,-38.064,114.245
1578063281841,2020-01-03T14:54:41.841,6.618,67.050,-44.886,93.918
1578063281862,2020-01-03T14:54:41.862,6.639,52.858,-44.390,72.660
1578063281882,2020-01-03T14:54:41.882,6.659,39.123,-36.448,51.837
1578063281902,2020-01-03T14:54:41.902,6.679,25.655,-23.750,32.538
1578063281922,2020-01-03T14:54:41.922,6.699,11.875,-10.145,14.512
1578063281941,2020-01-03T14:54:41.941,6.718,-1.974,2.104,-2.767
1578063281962,2020-01-03T14:54:41.962,6.739,-16.433,11.448,-19.642
1578063281981,2020-01-03T14:54:41.981,6.758,-31.479,17.790,-36.075
1578063282001,2020-01-03T14:54:42.001,6.778,-46.578,21.463,-52.378
1578063282022,2020-01-03T14:54:42.022,6.799,-61.159,24.200,-68.735
1578063282041,2020-01-03T14:54:42.041,6.818,-75.160,26.578,-84.695
1578063282061,2020-01-03T14:54:42.061,6.838,-88.697,28.796,-99.710
1578063282080,2020-01-03T14:54:42.080,6.857,-101.707,30.282,-113.148
1578063282101,2020-01-03T14:54:42.101,6.878,-113.354,31.898,-125.335
1578063282120,2020-01-03T14:54:42.120,6.897,-123.323,34.032,-136.044
1578063282140,2020-01-03T14:54:42.140,6.917,-130.831,37.195,-144.962
1578063282159,2020-01-03T14:54:42.159,6.936,-135.968,40.191,-151.745
1578063282180,2020-01-03T14:54:42.180,6.957,-138.308,41.029,-155.655
1578063282200,2020-01-03T14:54:42.200,6.977,-138.521,37.614,-156.075
1578063282219,2020-01-03T14:54:42.219,6.996,-136.425,31.547,-152.774
1578063282240,2020-01-03T14:54:42.240,7.017,-131.532,24.116,-145.716
1578063282259,2020-01-03T14:54:42.259,7.036,-123.582,15.313,-135.572
1578063282279,2020-01-03T14:54:42.279,7.056,-113.910,3.537,-122.622
1578063282298,2020-01-03T14:54:42.298,7.075,-103.293,-13.034,-107.134
1578063282319,2020-01-03T14:54:42.319,7.096,-88.750,-30.983,-87.805
1578063282339,2020-01-03T14:54:42.339,7.116,-57.622,-25.998,-57.096
1578063282359,2020-01-03T14:54:42.359,7.136,-8.216,-15.701,-19.284
1578063282379,2020-01-03T14:54:42.379,7.156,44.040,4.459,19.764
1578063282398,2020-01-03T14:54:42.398,7.175,87.729,35.297,50.960
