epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1575989354345,2019-12-10T14:49:14.345,0.933,232.851,-49.855,58.963
1575989354366,2019-12-10T14:49:14.366,0.954,231.959,-67.683,44.268
1575989354386,2019-12-10T14:49:14.386,0.974,222.729,-83.255,38.415
1575989354405,2019-12-10T14:49:14.405,0.993,212.820,-91.242,27.576
1575989354426,2019-12-10T14:49:14.426,1.014,200.137,-87.683,9.992
1575989354445,2019-12-10T14:49:14.445,1.033,181.288,-81.761,-2.370
1575989354465,2019-12-10T14:49:14.465,1.053,161.349,-66.791,-8.308
1575989354484,2019-12-10T14:49:14.484,1.072,143.438,-41.181,-9.345
1575989354505,2019-12-10T14:49:14.505,1.093,127.523,-18.194,-12.538
1575989354525,2019-12-10T14:49:14.525,1.113,113.399,-4.299,-19.543
1575989354544,2019-12-10T14:49:14.544,1.132,99.985,10.655,-19.299
1575989354565,2019-12-10T14:49:14.565,1.153,93.262,28.338,-11.845
1575989354584,2019-12-10T14:49:14.584,1.172,92.340,31.753,-6.227
1575989354605,2019-12-10T14:49:14.605,1.193,93.003,16.646,-4.428
1575989354624,2019-12-10T14:49:14.624,1.212,93.384,-1.059,-0.854
1575989354644,2019-12-10T14:49:14.644,1.232,92.683,-9.817,6.410
1575989354665,2019-12-10T14:49:14.665,1.253,92.012,-15.739,11.059
1575989354684,2019-12-10T14:49:14.684,1.272,89.558,-25.236,11.265
1575989354704,2019-12-10T14:49:14.704,1.292,83.796,-31.715,12.233
1575989354723,2019-12-10T14:49:14.723,1.311,76.463,-30.099,15.290
1575989354744,2019-12-10T14:49:14.744,1.332,69.756,-26.593,16.364
1575989354763,2019-12-10T14:49:14.763,1.351,62.683,-25.549,14.520
1575989354783,2019-12-10T14:49:14.783,1.371,53.087,-21.059,14.703
1575989354802,2019-12-10T14:49:14.802,1.390,44.482,-8.712,15.785
1575989354823,2019-12-10T14:49:14.823,1.411,39.733,-0.373,17.096
1575989354843,2019-12-10T14:49:14.843,1.431,35.625,-0.777,17.149
1575989354862,2019-12-10T14:49:14.862,1.450,29.985,-3.735,14.992
1575989354883,2019-12-10T14:49:14.883,1.471,24.276,-6.364,12.851
1575989354902,2019-12-10T14:49:14.902,1.490,19.063,-3.544,10.922
1575989354922,2019-12-10T14:49:14.922,1.510,16.151,2.508,9.040
1575989354941,2019-12-10T14:49:14.941,1.529,12.934,6.341,5.907
1575989354962,2019-12-10T14:49:14.962,1.550,9.878,3.468,3.049
1575989354982,2019-12-10T14:49:14.982,1.570,7.012,0.282,3.034
1575989355002,2019-12-10T14:49:15.002,1.590,4.497,-1.730,4.428
1575989355022,2019-12-10T14:49:15.022,1.610,1.845,-0.663,5.229
1575989355041,2019-12-10T14:49:15.041,1.629,0.137,-0.419,6.181
1575989355062,2019-12-10T14:49:15.062,1.650,-0.785,-0.663,6.761
1575989355081,2019-12-10T14:49:15.081,1.669,-1.585,-0.541,7.081
1575989355101,2019-12-10T14:49:15.101,1.689,-1.547,-0.663,6.692
1575989355122,2019-12-10T14:49:15.122,1.710,-1.684,0.396,6.410
1575989355141,2019-12-10T14:49:15.141,1.729,-1.585,2.180,6.486
1575989355161,2019-12-10T14:49:15.161,1.749,-1.037,2.645,5.732
1575989355180,2019-12-10T14:49:15.180,1.768,0.511,0.625,2.569
1575989355201,2019-12-10T14:49:15.201,1.789,1.250,-0.351,-0.084
1575989355220,2019-12-10T14:49:15.220,1.808,1.662,1.372,-0.457
1575989355240,2019-12-10T14:49:15.240,1.828,2.027,3.941,-0.899
1575989355261,2019-12-10T14:49:15.261,1.849,2.195,6.006,-2.226
1575989355280,2019-12-10T14:49:15.280,1.868,3.521,4.764,-4.055
1575989355300,2019-12-10T14:49:15.300,1.888,3.758,4.055,-5.290
1575989355319,2019-12-10T14:49:15.319,1.907,3.430,5.892,-4.268
1575989355340,2019-12-10T14:49:15.340,1.928,3.727,8.194,-3.186
1575989355359,2019-12-10T14:49:15.359,1.947,4.390,5.282,-3.979
1575989355379,2019-12-10T14:49:15.379,1.967,5.320,0.831,-4.863
1575989355398,2019-12-10T14:49:15.398,1.986,5.976,0.663,-4.573
1575989355419,2019-12-10T14:49:15.419,2.007,5.983,2.950,-3.910
1575989355440,2019-12-10T14:49:15.440,2.028,5.480,4.680,-2.881
1575989355459,2019-12-10T14:49:15.459,2.047,4.558,5.137,-3.178
1575989355479,2019-12-10T14:49:15.479,2.067,3.034,3.331,-3.780
1575989355498,2019-12-10T14:49:15.498,2.086,0.450,5.000,-3.483
1575989355519,2019-12-10T14:49:15.519,2.107,-3.232,11.273,-2.332
1575989355538,2019-12-10T14:49:15.538,2.126,-6.905,14.825,-2.439
1575989355558,2019-12-10T14:49:15.558,2.146,-11.585,13.354,-3.384
1575989355579,2019-12-10T14:49:15.579,2.167,-18.918,14.909,-3.148
1575989355598,2019-12-10T14:49:15.598,2.186,-29.078,21.273,-3.308
1575989355618,2019-12-10T14:49:15.618,2.206,-41.776,29.474,-6.989
1575989355637,2019-12-10T14:49:15.637,2.225,-58.262,40.953,-14.245
1575989355658,2019-12-10T14:49:15.658,2.246,-76.822,51.715,-20.328
1575989355677,2019-12-10T14:49:15.677,2.265,-92.896,55.755,-25.252
1575989355697,2019-12-10T14:49:15.697,2.285,-105.983,46.212,-30.427
1575989355718,2019-12-10T14:49:15.718,2.306,-117.813,23.552,-32.043
1575989355737,2019-12-10T14:49:15.737,2.325,-129.451,5.229,-27.332
1575989355757,2019-12-10T14:49:15.757,2.345,-139.627,-0.922,-22.157
1575989355776,2019-12-10T14:49:15.776,2.364,-150.091,-1.768,-21.334
1575989355797,2019-12-10T14:49:15.797,2.385,-160.015,-4.177,-26.197
1575989355816,2019-12-10T14:49:15.816,2.404,-171.707,-6.265,-36.410
1575989355836,2019-12-10T14:49:15.836,2.424,-187.713,-8.255,-42.950
1575989355857,2019-12-10T14:49:15.857,2.445,-202.127,-10.534,-50.175
1575989355876,2019-12-10T14:49:15.876,2.464,-215.549,-18.140,-64.215
1575989355897,2019-12-10T14:49:15.897,2.485,-226.166,-49.345,-81.608
1575989355916,2019-12-10T14:49:15.916,2.504,-231.677,-108.270,-90.755
1575989355936,2019-12-10T14:49:15.936,2.524,-234.886,-162.912,-82.462
1575989355955,2019-12-10T14:49:15.955,2.543,-236.585,-184.459,-65.473
1575989355976,2019-12-10T14:49:15.976,2.564,-237.073,-185.732,-42.927
1575989355996,2019-12-10T14:49:15.996,2.584,-240.175,-162.134,-13.544
1575989356015,2019-12-10T14:49:16.015,2.603,-237.988,-119.733,12.652
1575989356036,2019-12-10T14:49:16.036,2.624,-226.067,-114.497,26.410
1575989356055,2019-12-10T14:49:16.055,2.643,-217.081,-154.345,39.520
1575989356075,2019-12-10T14:49:16.075,2.663,-214.047,-154.184,55.793
1575989356094,2019-12-10T14:49:16.094,2.682,-202.752,-138.681,68.354
1575989356115,2019-12-10T14:49:16.115,2.703,-177.995,-154.771,85.137
1575989356134,2019-12-10T14:49:16.134,2.722,-163.110,-165.290,105.175
1575989356154,2019-12-10T14:49:16.154,2.742,-148.857,-158.765,110.099
1575989356175,2019-12-10T14:49:16.175,2.763,-115.655,-156.456,103.727
1575989356194,2019-12-10T14:49:16.194,2.782,-93.605,-146.311,98.742
1575989356214,2019-12-10T14:49:16.214,2.802,-91.227,-111.982,96.631
1575989356233,2019-12-10T14:49:16.233,2.821,-84.939,-66.410,86.799
1575989356254,2019-12-10T14:49:16.254,2.842,-68.506,-46.555,69.527
1575989356273,2019-12-10T14:49:16.273,2.861,-56.563,-46.715,54.771
1575989356294,2019-12-10T14:49:16.294,2.882,-48.605,-46.837,45.831
1575989356314,2019-12-10T14:49:16.314,2.902,-37.820,-42.698,34.451
1575989356333,2019-12-10T14:49:16.333,2.921,-22.401,-55.282,19.299
1575989356354,2019-12-10T14:49:16.354,2.942,-11.898,-72.805,8.811
1575989356373,2019-12-10T14:49:16.373,2.961,-12.088,-63.003,5.244
1575989356393,2019-12-10T14:49:16.393,2.981,-12.309,-30.274,6.928
1575989356412,2019-12-10T14:49:16.412,3.000,-6.776,-10.930,6.784
1575989356433,2019-12-10T14:49:16.433,3.021,-3.773,-11.189,4.573
1575989356453,2019-12-10T14:49:16.453,3.041,-6.120,-3.171,3.727
1575989356472,2019-12-10T14:49:16.472,3.060,2.904,8.841,-4.482
1575989356493,2019-12-10T14:49:16.493,3.081,32.134,19.047,-38.933
1575989356512,2019-12-10T14:49:16.512,3.100,19.085,51.997,-48.194
1575989356532,2019-12-10T14:49:16.532,3.120,10.457,-6.082,-25.313
1575989356551,2019-12-10T14:49:16.551,3.139,13.750,-40.541,-18.491
1575989356572,2019-12-10T14:49:16.572,3.160,11.509,11.966,-20.114
1575989356592,2019-12-10T14:49:16.592,3.180,10.191,17.767,-17.378
1575989356611,2019-12-10T14:49:16.611,3.199,7.767,-4.901,-13.506
1575989356632,2019-12-10T14:49:16.632,3.220,5.053,-0.343,-11.303
1575989356651,2019-12-10T14:49:16.651,3.239,4.268,10.305,-10.008
1575989356671,2019-12-10T14:49:16.671,3.259,5.061,11.380,-7.835
1575989356690,2019-12-10T14:49:16.690,3.278,4.710,5.511,-6.921
1575989356711,2019-12-10T14:49:16.711,3.299,5.145,-3.788,-5.267
1575989356730,2019-12-10T14:49:16.730,3.318,6.181,-6.159,-2.599
1575989356751,2019-12-10T14:49:16.751,3.339,5.023,-1.883,-2.248
1575989356771,2019-12-10T14:49:16.771,3.359,3.239,0.412,-3.270
1575989356790,2019-12-10T14:49:16.790,3.378,3.034,1.959,-2.645
1575989356811,2019-12-10T14:49:16.811,3.399,3.598,2.637,-1.341
1575989356830,2019-12-10T14:49:16.830,3.418,2.851,2.050,-1.128
1575989356850,2019-12-10T14:49:16.850,3.438,0.998,3.468,-1.380
1575989356869,2019-12-10T14:49:16.869,3.457,0.046,5.968,-0.145
1575989356890,2019-12-10T14:49:16.890,3.478,1.098,4.314,2.241
1575989356910,2019-12-10T14:49:16.910,3.498,1.707,-1.890,2.218
1575989356929,2019-12-10T14:49:16.929,3.517,1.402,-6.380,1.067
1575989356950,2019-12-10T14:49:16.950,3.538,1.951,-4.078,0.381
1575989356969,2019-12-10T14:49:16.969,3.557,3.415,-0.800,0.015
1575989356989,2019-12-10T14:49:16.989,3.577,3.765,-1.181,0.137
1575989357008,2019-12-10T14:49:17.008,3.596,3.796,-3.079,-0.137
1575989357029,2019-12-10T14:49:17.029,3.617,3.399,-3.643,-0.816
1575989357049,2019-12-10T14:49:17.049,3.637,2.698,-2.752,-0.709
1575989357068,2019-12-10T14:49:17.068,3.656,2.424,-1.418,-0.023
1575989357089,2019-12-10T14:49:17.089,3.677,2.149,0.198,1.197
1575989357108,2019-12-10T14:49:17.108,3.696,2.530,1.113,0.793
1575989357128,2019-12-10T14:49:17.128,3.716,3.483,0.595,-0.625
1575989357148,2019-12-10T14:49:17.148,3.736,3.453,0.625,0.046
1575989357168,2019-12-10T14:49:17.168,3.756,3.498,-1.486,0.282
1575989357189,2019-12-10T14:49:17.189,3.777,3.308,-3.994,-0.877
1575989357208,2019-12-10T14:49:17.208,3.796,3.537,-4.809,-2.294
1575989357228,2019-12-10T14:49:17.228,3.816,4.253,-3.963,-3.117
1575989357247,2019-12-10T14:49:17.247,3.835,3.506,-1.227,-2.378
1575989357268,2019-12-10T14:49:17.268,3.856,2.546,0.023,-2.050
1575989357287,2019-12-10T14:49:17.287,3.875,1.936,-1.860,-2.752
1575989357307,2019-12-10T14:49:17.307,3.895,1.822,-4.017,-3.285
1575989357328,2019-12-10T14:49:17.328,3.916,1.784,-4.596,-2.942
1575989357347,2019-12-10T14:49:17.347,3.935,1.387,-3.445,-1.905
1575989357367,2019-12-10T14:49:17.367,3.955,0.785,-2.188,-1.715
1575989357386,2019-12-10T14:49:17.386,3.974,0.579,-1.852,-1.951
1575989357407,2019-12-10T14:49:17.407,3.995,0.838,-2.622,-1.075
1575989357426,2019-12-10T14:49:17.426,4.014,0.678,-3.087,-0.434
1575989357446,2019-12-10T14:49:17.446,4.034,0.373,-3.971,-0.755
1575989357465,2019-12-10T14:49:17.465,4.053,0.442,-5.008,-0.793
1575989357486,2019-12-10T14:49:17.486,4.074,0.716,-5.069,-0.663
1575989357506,2019-12-10T14:49:17.506,4.094,0.663,-5.877,-1.090
1575989357525,2019-12-10T14:49:17.525,4.113,0.854,-6.616,-1.395
1575989357546,2019-12-10T14:49:17.546,4.134,1.296,-5.739,-1.585
1575989357565,2019-12-10T14:49:17.565,4.153,1.471,-3.476,-1.235
1575989357585,2019-12-10T14:49:17.585,4.173,1.395,-2.271,-1.280
1575989357605,2019-12-10T14:49:17.605,4.193,1.235,-3.026,-1.662
1575989357625,2019-12-10T14:49:17.625,4.213,1.319,-3.498,-2.127
1575989357646,2019-12-10T14:49:17.646,4.234,1.220,-3.666,-1.921
1575989357665,2019-12-10T14:49:17.665,4.253,1.029,-2.546,-1.151
1575989357685,2019-12-10T14:49:17.685,4.273,0.930,-1.860,-1.303
1575989357704,2019-12-10T14:49:17.704,4.292,1.181,-3.018,-2.180
1575989357725,2019-12-10T14:49:17.725,4.313,1.151,-3.689,-2.492
1575989357744,2019-12-10T14:49:17.744,4.332,0.816,-4.337,-2.035
1575989357764,2019-12-10T14:49:17.764,4.352,0.145,-4.360,-1.075
1575989357785,2019-12-10T14:49:17.785,4.373,-0.290,-4.230,-0.617
1575989357804,2019-12-10T14:49:17.804,4.392,-0.290,-6.372,-0.419
1575989357824,2019-12-10T14:49:17.824,4.412,0.122,-8.674,0.069
1575989357843,2019-12-10T14:49:17.843,4.431,-0.328,-7.386,0.572
1575989357864,2019-12-10T14:49:17.864,4.452,-2.149,-1.867,1.128
1575989357883,2019-12-10T14:49:17.883,4.471,-2.195,-1.563,1.860
1575989357903,2019-12-10T14:49:17.903,4.491,-1.197,-12.386,1.479
1575989357924,2019-12-10T14:49:17.924,4.512,-1.616,-20.633,0.960
1575989357943,2019-12-10T14:49:17.943,4.531,-2.843,-17.729,1.181
1575989357963,2019-12-10T14:49:17.963,4.551,-3.506,-9.375,1.944
1575989357982,2019-12-10T14:49:17.982,4.570,-2.851,-6.159,1.349
1575989358003,2019-12-10T14:49:18.003,4.591,-2.744,-10.960,0.008
1575989358022,2019-12-10T14:49:18.022,4.610,-4.543,-9.878,-1.563
1575989358043,2019-12-10T14:49:18.043,4.631,-7.081,-0.663,-1.745
1575989358062,2019-12-10T14:49:18.062,4.650,-8.201,3.270,-1.509
1575989358082,2019-12-10T14:49:18.082,4.670,-7.576,-2.515,-3.780
1575989358103,2019-12-10T14:49:18.103,4.691,-7.462,-6.509,-6.448
1575989358122,2019-12-10T14:49:18.122,4.710,-7.027,-4.169,-3.514
1575989358142,2019-12-10T14:49:18.142,4.730,-5.503,-4.184,-1.166
1575989358161,2019-12-10T14:49:18.161,4.749,-5.381,-9.215,-2.188
1575989358182,2019-12-10T14:49:18.182,4.770,-5.145,-9.939,-2.591
1575989358201,2019-12-10T14:49:18.201,4.789,-3.986,-4.230,-2.790
1575989358221,2019-12-10T14:49:18.221,4.809,-2.919,-1.105,-2.157
1575989358242,2019-12-10T14:49:18.242,4.830,-1.654,-2.591,-1.463
1575989358261,2019-12-10T14:49:18.261,4.849,-1.143,-3.255,-2.584
1575989358281,2019-12-10T14:49:18.281,4.869,-0.648,-1.265,-3.049
1575989358300,2019-12-10T14:49:18.300,4.888,0.854,-3.758,-3.742
1575989358321,2019-12-10T14:49:18.321,4.909,0.739,-6.006,-5.396
1575989358340,2019-12-10T14:49:18.340,4.928,-2.660,0.335,-3.971
1575989358360,2019-12-10T14:49:18.360,4.948,-6.303,10.450,-0.488
1575989358381,2019-12-10T14:49:18.381,4.969,-8.590,9.017,1.479
1575989358400,2019-12-10T14:49:18.400,4.988,-10.922,5.221,1.303
1575989358420,2019-12-10T14:49:18.420,5.008,-14.123,6.570,0.518
1575989358440,2019-12-10T14:49:18.440,5.028,-14.642,9.131,0.030
1575989358460,2019-12-10T14:49:18.460,5.048,-12.073,10.351,-1.113
1575989358479,2019-12-10T14:49:18.479,5.067,-11.890,6.951,-5.442
1575989358500,2019-12-10T14:49:18.500,5.088,-12.104,2.111,-9.337
1575989358519,2019-12-10T14:49:18.519,5.107,-11.928,2.782,-12.957
1575989358539,2019-12-10T14:49:18.539,5.127,-12.180,5.053,-15.015
1575989358560,2019-12-10T14:49:18.560,5.148,-11.753,-2.294,-15.152
1575989358579,2019-12-10T14:49:18.579,5.167,-11.601,-10.877,-16.677
1575989358599,2019-12-10T14:49:18.599,5.187,-14.375,-9.520,-13.933
1575989358618,2019-12-10T14:49:18.618,5.206,-14.428,-4.832,-6.136
1575989358639,2019-12-10T14:49:18.639,5.227,-9.642,-14.543,-4.588
1575989358658,2019-12-10T14:49:18.658,5.246,-5.168,-28.415,-7.332
1575989358678,2019-12-10T14:49:18.678,5.266,-2.614,-28.598,-7.355
1575989358699,2019-12-10T14:49:18.699,5.287,-0.282,-14.123,-3.468
1575989358718,2019-12-10T14:49:18.718,5.306,0.983,-5.968,0.724
1575989358738,2019-12-10T14:49:18.738,5.326,1.631,-6.639,2.835
1575989358757,2019-12-10T14:49:18.757,5.345,1.928,-6.784,2.210
1575989358778,2019-12-10T14:49:18.778,5.366,1.463,-8.072,2.294
1575989358797,2019-12-10T14:49:18.797,5.385,3.323,-5.099,3.087
1575989358817,2019-12-10T14:49:18.817,5.405,5.198,3.133,2.271
1575989358838,2019-12-10T14:49:18.838,5.426,3.300,7.485,2.683
1575989358857,2019-12-10T14:49:18.857,5.445,2.332,8.529,5.404
1575989358877,2019-12-10T14:49:18.877,5.465,3.544,5.008,3.811
1575989358897,2019-12-10T14:49:18.897,5.485,2.584,3.491,0.480
1575989358917,2019-12-10T14:49:18.917,5.505,-0.076,8.201,0.816
1575989358936,2019-12-10T14:49:18.936,5.524,-2.729,13.758,1.242
1575989358957,2019-12-10T14:49:18.957,5.545,-3.727,14.520,0.511
1575989358977,2019-12-10T14:49:18.977,5.565,-2.492,8.216,-1.662
1575989358996,2019-12-10T14:49:18.996,5.584,0.076,0.434,-3.666
1575989359017,2019-12-10T14:49:19.017,5.605,4.024,-3.872,-6.905
1575989359036,2019-12-10T14:49:19.036,5.624,6.761,-0.587,-11.014
1575989359056,2019-12-10T14:49:19.056,5.644,6.822,6.212,-12.980
1575989359075,2019-12-10T14:49:19.075,5.663,4.893,7.813,-11.623
1575989359096,2019-12-10T14:49:19.096,5.684,2.736,6.700,-10.099
1575989359115,2019-12-10T14:49:19.115,5.703,1.258,3.232,-9.840
1575989359135,2019-12-10T14:49:19.135,5.723,-0.404,1.867,-10.442
1575989359156,2019-12-10T14:49:19.156,5.744,-2.470,5.000,-10.907
1575989359175,2019-12-10T14:49:19.175,5.763,-3.491,4.817,-10.152
1575989359195,2019-12-10T14:49:19.195,5.783,-2.919,1.227,-8.841
1575989359214,2019-12-10T14:49:19.214,5.802,-2.393,2.058,-8.758
1575989359235,2019-12-10T14:49:19.235,5.823,-2.607,10.953,-7.523
1575989359254,2019-12-10T14:49:19.254,5.842,-2.881,20.274,-5.175
1575989359274,2019-12-10T14:49:19.274,5.862,-2.431,19.253,-3.963
1575989359295,2019-12-10T14:49:19.295,5.883,-0.960,13.087,-1.730
1575989359314,2019-12-10T14:49:19.314,5.902,1.684,10.236,2.264
1575989359335,2019-12-10T14:49:19.335,5.923,4.215,8.834,5.465
1575989359354,2019-12-10T14:49:19.354,5.942,4.299,12.188,6.776
1575989359374,2019-12-10T14:49:19.374,5.962,4.688,14.169,6.372
1575989359393,2019-12-10T14:49:19.393,5.981,6.989,4.855,4.748
1575989359414,2019-12-10T14:49:19.414,6.002,9.383,-8.102,3.056
1575989359434,2019-12-10T14:49:19.434,6.022,10.114,-14.604,2.393
1575989359453,2019-12-10T14:49:19.453,6.041,8.628,-11.989,1.326
1575989359474,2019-12-10T14:49:19.474,6.062,6.273,-7.058,0.991
1575989359493,2019-12-10T14:49:19.493,6.081,3.826,0.503,0.122
1575989359513,2019-12-10T14:49:19.513,6.101,1.822,5.030,-1.395
1575989359532,2019-12-10T14:49:19.532,6.120,0.534,6.021,-1.410
1575989359553,2019-12-10T14:49:19.553,6.141,0.015,6.867,-0.938
1575989359573,2019-12-10T14:49:19.573,6.161,-0.030,6.090,-0.602
1575989359592,2019-12-10T14:49:19.592,6.180,0.671,4.238,0.198
1575989359613,2019-12-10T14:49:19.613,6.201,1.867,3.598,1.021
1575989359632,2019-12-10T14:49:19.632,6.220,2.188,3.506,2.043
1575989359652,2019-12-10T14:49:19.652,6.240,2.698,2.470,2.805
1575989359671,2019-12-10T14:49:19.671,6.259,3.895,0.259,2.233
1575989359692,2019-12-10T14:49:19.692,6.280,4.352,-1.677,1.357
1575989359712,2019-12-10T14:49:19.712,6.300,4.695,-2.233,0.701
1575989359731,2019-12-10T14:49:19.731,6.319,4.405,-0.320,0.373
1575989359752,2019-12-10T14:49:19.752,6.340,3.392,1.341,-0.511
1575989359771,2019-12-10T14:49:19.771,6.359,2.180,2.569,-1.502
1575989359792,2019-12-10T14:49:19.792,6.380,1.753,4.383,-2.500
1575989359811,2019-12-10T14:49:19.811,6.399,1.921,3.255,-3.994
1575989359831,2019-12-10T14:49:19.831,6.419,3.316,0.892,-5.800
1575989359850,2019-12-10T14:49:19.850,6.438,5.191,1.303,-7.370
1575989359871,2019-12-10T14:49:19.871,6.459,6.418,2.995,-7.195
1575989359891,2019-12-10T14:49:19.891,6.479,7.485,3.125,-6.273
1575989359910,2019-12-10T14:49:19.910,6.498,8.399,2.843,-6.730
1575989359931,2019-12-10T14:49:19.931,6.519,9.268,3.377,-7.348
1575989359950,2019-12-10T14:49:19.950,6.538,10.252,3.361,-7.698
1575989359970,2019-12-10T14:49:19.970,6.558,10.777,2.256,-8.605
1575989359989,2019-12-10T14:49:19.989,6.577,10.099,0.655,-8.331
1575989360010,2019-12-10T14:49:20.010,6.598,8.331,-0.008,-5.747
1575989360030,2019-12-10T14:49:20.030,6.618,6.585,0.564,-2.706
1575989360049,2019-12-10T14:49:20.049,6.637,5.473,-0.427,-1.319
1575989360070,2019-12-10T14:49:20.070,6.658,4.642,-1.540,-1.235
1575989360089,2019-12-10T14:49:20.089,6.677,3.666,-0.564,-1.143
1575989360109,2019-12-10T14:49:20.109,6.697,4.024,-0.572,-1.532
1575989360128,2019-12-10T14:49:20.128,6.716,5.160,-2.767,-3.072
1575989360149,2019-12-10T14:49:20.149,6.737,6.479,-4.527,-4.619
1575989360169,2019-12-10T14:49:20.169,6.757,7.172,-3.095,-5.579
1575989360189,2019-12-10T14:49:20.189,6.777,7.355,0.800,-5.648
1575989360209,2019-12-10T14:49:20.209,6.797,7.652,3.758,-5.816
1575989360228,2019-12-10T14:49:20.228,6.816,7.530,3.796,-6.585
1575989360249,2019-12-10T14:49:20.249,6.837,7.226,3.689,-6.860
1575989360268,2019-12-10T14:49:20.268,6.856,6.890,3.346,-6.174
1575989360288,2019-12-10T14:49:20.288,6.876,6.326,1.814,-5.930
1575989360309,2019-12-10T14:49:20.309,6.897,5.777,-0.511,-5.884
1575989360328,2019-12-10T14:49:20.328,6.916,5.678,-3.537,-4.779
1575989360348,2019-12-10T14:49:20.348,6.936,5.206,-4.184,-4.322
1575989360367,2019-12-10T14:49:20.367,6.955,3.072,-1.242,-4.184
1575989360388,2019-12-10T14:49:20.388,6.976,1.212,2.233,-2.774
1575989360407,2019-12-10T14:49:20.407,6.995,0.373,1.860,-1.189
1575989360427,2019-12-10T14:49:20.427,7.015,-0.221,-1.288,-0.915
1575989360448,2019-12-10T14:49:20.448,7.036,-0.846,-1.242,-0.747
1575989360467,2019-12-10T14:49:20.467,7.055,-1.189,0.915,-0.564
1575989360487,2019-12-10T14:49:20.487,7.075,-1.151,0.396,-0.564
1575989360506,2019-12-10T14:49:20.506,7.094,-0.800,-0.198,-0.556
1575989360527,2019-12-10T14:49:20.527,7.115,-0.648,-0.252,-0.213
1575989360546,2019-12-10T14:49:20.546,7.134,-0.655,-0.107,0.473
1575989360566,2019-12-10T14:49:20.566,7.154,-0.450,0.229,0.457
