epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578263381209,2020-01-05T22:29:41.209,1.253,1.014,0.099,-2.919
1578263381228,2020-01-05T22:29:41.228,1.272,1.014,0.046,-3.110
1578263381248,2020-01-05T22:29:41.248,1.292,0.953,-0.183,-3.316
1578263381267,2020-01-05T22:29:41.267,1.311,0.846,-0.450,-3.392
1578263381288,2020-01-05T22:29:41.288,1.332,0.854,-0.732,-3.216
1578263381308,2020-01-05T22:29:41.308,1.352,0.739,-0.762,-2.942
1578263381327,2020-01-05T22:29:41.327,1.371,0.808,-0.579,-2.706
1578263381348,2020-01-05T22:29:41.348,1.392,0.938,-0.160,-2.386
1578263381367,2020-01-05T22:29:41.367,1.411,0.907,0.305,-2.012
1578263381387,2020-01-05T22:29:41.387,1.431,0.816,0.556,-1.524
1578263381407,2020-01-05T22:29:41.407,1.451,0.732,0.358,-1.052
1578263381427,2020-01-05T22:29:41.427,1.471,0.655,0.107,-0.633
1578263381448,2020-01-05T22:29:41.448,1.492,0.640,0.145,-0.297
1578263381467,2020-01-05T22:29:41.467,1.511,0.564,0.450,-0.061
1578263381487,2020-01-05T22:29:41.487,1.531,0.412,0.442,0.137
1578263381506,2020-01-05T22:29:41.506,1.550,0.290,0.061,0.236
1578263381527,2020-01-05T22:29:41.527,1.571,0.282,-0.213,0.175
1578263381546,2020-01-05T22:29:41.546,1.590,0.297,-0.221,-0.038
1578263381566,2020-01-05T22:29:41.566,1.610,0.297,-0.076,-0.274
1578263381587,2020-01-05T22:29:41.587,1.631,0.434,-0.038,-0.206
1578263381606,2020-01-05T22:29:41.606,1.650,0.602,0.450,-0.160
1578263381626,2020-01-05T22:29:41.626,1.670,0.694,0.747,-0.046
1578263381645,2020-01-05T22:29:41.645,1.689,0.930,0.572,0.183
1578263381666,2020-01-05T22:29:41.666,1.710,1.341,0.328,0.328
1578263381685,2020-01-05T22:29:41.685,1.729,1.692,0.061,0.434
1578263381705,2020-01-05T22:29:41.705,1.749,1.921,0.015,0.503
1578263381726,2020-01-05T22:29:41.726,1.770,2.188,-0.130,0.610
1578263381745,2020-01-05T22:29:41.745,1.789,2.302,-0.183,0.419
1578263381765,2020-01-05T22:29:41.765,1.809,2.332,-0.366,0.091
1578263381784,2020-01-05T22:29:41.784,1.828,2.302,-0.655,-0.267
1578263381805,2020-01-05T22:29:41.805,1.849,2.332,-0.518,-0.747
1578263381824,2020-01-05T22:29:41.824,1.868,2.409,-0.221,-1.341
1578263381844,2020-01-05T22:29:41.844,1.888,2.424,0.343,-2.005
1578263381865,2020-01-05T22:29:41.865,1.909,2.752,1.220,-2.317
1578263381884,2020-01-05T22:29:41.884,1.928,3.460,2.706,-2.675
1578263381905,2020-01-05T22:29:41.905,1.949,4.809,3.011,-3.567
1578263381924,2020-01-05T22:29:41.924,1.968,7.050,6.837,-6.319
1578263381944,2020-01-05T22:29:41.944,1.988,11.540,12.752,-10.046
1578263381963,2020-01-05T22:29:41.963,2.007,15.724,11.913,-11.021
1578263381984,2020-01-05T22:29:41.984,2.028,22.302,15.297,-7.309
1578263382004,2020-01-05T22:29:42.004,2.048,32.134,25.678,-0.206
1578263382023,2020-01-05T22:29:42.023,2.067,36.090,18.826,3.529
1578263382044,2020-01-05T22:29:42.044,2.088,39.268,7.127,4.375
1578263382063,2020-01-05T22:29:42.063,2.107,49.497,1.928,7.447
1578263382083,2020-01-05T22:29:42.083,2.127,61.273,-7.767,14.245
1578263382102,2020-01-05T22:29:42.102,2.146,73.780,-19.459,19.268
1578263382123,2020-01-05T22:29:42.123,2.167,87.683,-22.127,19.131
1578263382142,2020-01-05T22:29:42.142,2.186,99.627,-25.137,17.729
1578263382162,2020-01-05T22:29:42.162,2.206,109.573,-27.477,15.229
1578263382183,2020-01-05T22:29:42.183,2.227,118.087,-25.998,11.509
1578263382202,2020-01-05T22:29:42.202,2.246,123.529,-20.953,7.797
1578263382222,2020-01-05T22:29:42.222,2.266,125.808,-13.598,4.817
1578263382241,2020-01-05T22:29:42.241,2.285,124.657,-7.912,2.553
1578263382262,2020-01-05T22:29:42.262,2.306,120.381,-6.982,0.526
1578263382281,2020-01-05T22:29:42.281,2.325,112.111,-10.770,-1.319
1578263382302,2020-01-05T22:29:42.302,2.346,99.535,-15.678,-2.447
1578263382322,2020-01-05T22:29:42.322,2.366,83.331,-19.566,-2.828
1578263382341,2020-01-05T22:29:42.341,2.385,63.049,-19.238,-0.930
1578263382362,2020-01-05T22:29:42.362,2.406,39.870,-16.326,2.218
1578263382381,2020-01-05T22:29:42.381,2.425,13.186,-10.739,2.995
1578263382401,2020-01-05T22:29:42.401,2.445,-15.434,0.724,1.707
1578263382420,2020-01-05T22:29:42.420,2.464,-45.038,16.402,0.107
1578263382441,2020-01-05T22:29:42.441,2.485,-74.383,29.116,-2.424
1578263382461,2020-01-05T22:29:42.461,2.505,-102.409,38.186,-5.724
1578263382480,2020-01-05T22:29:42.480,2.524,-128.544,41.296,-8.872
1578263382501,2020-01-05T22:29:42.501,2.545,-152.096,37.805,-11.936
1578263382520,2020-01-05T22:29:42.520,2.564,-173.338,30.183,-14.337
1578263382540,2020-01-05T22:29:42.540,2.584,-190.960,21.441,-15.617
1578263382559,2020-01-05T22:29:42.559,2.603,-205.282,9.421,-15.701
1578263382580,2020-01-05T22:29:42.580,2.624,-215.511,-2.233,-14.665
1578263382600,2020-01-05T22:29:42.600,2.644,-221.052,-9.566,-13.026
1578263382619,2020-01-05T22:29:42.619,2.663,-222.340,-12.835,-10.518
1578263382640,2020-01-05T22:29:42.640,2.684,-219.085,-11.357,-8.110
1578263382659,2020-01-05T22:29:42.659,2.703,-211.707,-9.718,-6.204
1578263382679,2020-01-05T22:29:42.679,2.723,-199.977,-3.788,-4.421
1578263382699,2020-01-05T22:29:42.699,2.743,-183.049,6.532,-2.530
1578263382719,2020-01-05T22:29:42.719,2.763,-161.273,15.625,-1.189
1578263382740,2020-01-05T22:29:42.740,2.784,-135.869,20.099,-0.038
1578263382759,2020-01-05T22:29:42.759,2.803,-106.745,17.858,0.655
1578263382779,2020-01-05T22:29:42.779,2.823,-74.215,12.485,1.067
1578263382798,2020-01-05T22:29:42.798,2.842,-39.047,2.950,2.035
1578263382819,2020-01-05T22:29:42.819,2.863,-0.595,-6.372,3.948
1578263382838,2020-01-05T22:29:42.838,2.882,39.009,-14.367,6.997
1578263382858,2020-01-05T22:29:42.858,2.902,77.302,-20.945,10.907
1578263382879,2020-01-05T22:29:42.879,2.923,114.024,-19.703,13.567
1578263382898,2020-01-05T22:29:42.898,2.942,147.508,-12.218,14.489
1578263382918,2020-01-05T22:29:42.918,2.962,176.814,-3.720,14.573
1578263382937,2020-01-05T22:29:42.937,2.981,201.944,3.087,14.398
1578263382958,2020-01-05T22:29:42.958,3.002,222.111,4.817,15.114
1578263382977,2020-01-05T22:29:42.977,3.021,235.709,-6.570,16.502
1578263382997,2020-01-05T22:29:42.997,3.041,240.084,-26.532,16.814
1578263383016,2020-01-05T22:29:43.016,3.060,235.877,-43.758,15.473
1578263383037,2020-01-05T22:29:43.037,3.081,226.357,-52.896,13.537
1578263383057,2020-01-05T22:29:43.057,3.101,211.075,-55.907,11.486
1578263383076,2020-01-05T22:29:43.076,3.120,192.470,-54.238,7.774
1578263383097,2020-01-05T22:29:43.097,3.141,173.049,-47.157,3.346
1578263383116,2020-01-05T22:29:43.116,3.160,151.936,-41.143,0.328
1578263383136,2020-01-05T22:29:43.136,3.180,129.741,-34.337,-1.486
1578263383156,2020-01-05T22:29:43.156,3.200,109.383,-20.831,-1.753
1578263383176,2020-01-05T22:29:43.176,3.220,89.939,-8.384,-0.480
1578263383197,2020-01-05T22:29:43.197,3.241,69.741,2.134,0.755
1578263383216,2020-01-05T22:29:43.216,3.260,48.758,10.084,2.165
1578263383236,2020-01-05T22:29:43.236,3.280,27.462,10.777,3.270
1578263383255,2020-01-05T22:29:43.255,3.299,6.890,11.654,3.979
1578263383276,2020-01-05T22:29:43.276,3.320,-10.983,12.424,2.439
1578263383295,2020-01-05T22:29:43.295,3.339,-32.264,3.628,1.441
1578263383315,2020-01-05T22:29:43.315,3.359,-60.602,2.142,0.503
1578263383336,2020-01-05T22:29:43.336,3.380,-86.357,10.899,-0.168
1578263383355,2020-01-05T22:29:43.355,3.399,-106.784,17.226,-0.351
1578263383375,2020-01-05T22:29:43.375,3.419,-127.294,20.884,-1.120
1578263383394,2020-01-05T22:29:43.394,3.438,-147.630,24.131,-4.535
1578263383415,2020-01-05T22:29:43.415,3.459,-167.431,21.425,-8.559
1578263383434,2020-01-05T22:29:43.434,3.478,-186.479,15.160,-10.747
1578263383454,2020-01-05T22:29:43.454,3.498,-202.668,9.977,-11.646
1578263383475,2020-01-05T22:29:43.475,3.519,-214.802,6.928,-11.326
1578263383494,2020-01-05T22:29:43.494,3.538,-223.704,3.285,-9.611
1578263383514,2020-01-05T22:29:43.514,3.558,-228.201,1.616,-8.018
1578263383533,2020-01-05T22:29:43.533,3.577,-227.896,1.471,-6.380
1578263383554,2020-01-05T22:29:43.554,3.598,-223.087,-0.480,-4.619
1578263383573,2020-01-05T22:29:43.573,3.617,-212.660,-1.471,-2.744
1578263383594,2020-01-05T22:29:43.594,3.638,-197.050,1.540,0.145
1578263383614,2020-01-05T22:29:43.614,3.658,-175.678,8.407,2.287
1578263383633,2020-01-05T22:29:43.633,3.677,-148.453,15.785,2.721
1578263383654,2020-01-05T22:29:43.654,3.698,-116.250,21.288,2.134
1578263383673,2020-01-05T22:29:43.673,3.717,-79.741,25.709,0.358
1578263383693,2020-01-05T22:29:43.693,3.737,-40.991,27.973,-2.477
1578263383712,2020-01-05T22:29:43.712,3.756,-1.944,23.735,-4.756
1578263383733,2020-01-05T22:29:43.733,3.777,35.328,16.311,-6.776
1578263383753,2020-01-05T22:29:43.753,3.797,69.863,11.273,-9.512
1578263383772,2020-01-05T22:29:43.772,3.816,101.951,9.063,-12.652
1578263383793,2020-01-05T22:29:43.793,3.837,130.938,9.116,-15.137
1578263383812,2020-01-05T22:29:43.812,3.856,157.332,9.992,-16.334
1578263383832,2020-01-05T22:29:43.832,3.876,180.877,11.936,-15.755
1578263383851,2020-01-05T22:29:43.851,3.895,203.354,16.593,-12.485
1578263383872,2020-01-05T22:29:43.872,3.916,221.517,20.869,-6.517
1578263383892,2020-01-05T22:29:43.892,3.936,235.084,17.774,0.305
1578263383911,2020-01-05T22:29:43.911,3.955,244.794,6.989,6.959
1578263383932,2020-01-05T22:29:43.932,3.976,249.627,-8.018,13.438
1578263383951,2020-01-05T22:29:43.951,3.995,247.813,-24.771,18.155
1578263383971,2020-01-05T22:29:43.971,4.015,242.088,-33.224,20.648
1578263383990,2020-01-05T22:29:43.990,4.034,232.713,-31.867,23.445
1578263384011,2020-01-05T22:29:44.011,4.055,218.079,-33.232,26.387
1578263384030,2020-01-05T22:29:44.030,4.074,198.476,-38.262,26.753
1578263384051,2020-01-05T22:29:44.051,4.095,177.302,-38.811,24.505
1578263384071,2020-01-05T22:29:44.071,4.115,154.497,-33.003,21.204
1578263384090,2020-01-05T22:29:44.090,4.134,129.855,-24.223,17.797
1578263384111,2020-01-05T22:29:44.111,4.155,105.244,-12.302,14.573
1578263384130,2020-01-05T22:29:44.130,4.174,80.831,0.000,11.860
1578263384150,2020-01-05T22:29:44.150,4.194,55.877,5.335,9.527
1578263384169,2020-01-05T22:29:44.169,4.213,31.425,3.941,7.043
1578263384190,2020-01-05T22:29:44.190,4.234,8.034,2.866,5.427
1578263384210,2020-01-05T22:29:44.210,4.254,-14.116,6.227,5.008
1578263384229,2020-01-05T22:29:44.229,4.273,-35.282,10.732,5.221
1578263384250,2020-01-05T22:29:44.250,4.294,-55.290,14.672,4.794
1578263384269,2020-01-05T22:29:44.269,4.313,-75.427,18.338,3.910
1578263384289,2020-01-05T22:29:44.289,4.333,-96.441,21.220,2.904
1578263384308,2020-01-05T22:29:44.308,4.352,-118.338,24.291,1.456
1578263384329,2020-01-05T22:29:44.329,4.373,-140.488,26.715,-1.044
1578263384349,2020-01-05T22:29:44.349,4.393,-163.826,26.235,-2.637
1578263384368,2020-01-05T22:29:44.368,4.412,-187.332,25.747,-4.093
1578263384389,2020-01-05T22:29:44.389,4.433,-209.093,30.145,-5.922
1578263384408,2020-01-05T22:29:44.408,4.452,-228.316,35.899,-7.889
1578263384428,2020-01-05T22:29:44.428,4.472,-243.384,38.666,-12.134
1578263384448,2020-01-05T22:29:44.448,4.492,-249.748,35.008,-18.117
1578263384468,2020-01-05T22:29:44.468,4.512,-249.748,26.425,-23.941
1578263384489,2020-01-05T22:29:44.489,4.533,-249.619,16.570,-27.073
1578263384508,2020-01-05T22:29:44.508,4.552,-249.748,8.239,-26.502
1578263384528,2020-01-05T22:29:44.528,4.572,-247.393,1.944,-24.291
1578263384547,2020-01-05T22:29:44.547,4.591,-232.645,2.134,-20.968
1578263384568,2020-01-05T22:29:44.568,4.612,-209.985,3.925,-17.546
1578263384587,2020-01-05T22:29:44.587,4.631,-182.492,4.962,-14.047
1578263384607,2020-01-05T22:29:44.607,4.651,-149.009,9.634,-11.441
1578263384628,2020-01-05T22:29:44.628,4.672,-109.779,14.497,-10.198
1578263384647,2020-01-05T22:29:44.647,4.691,-66.730,17.645,-9.055
1578263384667,2020-01-05T22:29:44.667,4.711,-21.623,18.666,-6.532
1578263384686,2020-01-05T22:29:44.686,4.730,22.790,23.780,-3.826
1578263384707,2020-01-05T22:29:44.707,4.751,63.445,20.930,-1.662
1578263384726,2020-01-05T22:29:44.726,4.770,102.241,16.730,-1.456
1578263384746,2020-01-05T22:29:44.746,4.790,137.530,15.793,-2.325
1578263384767,2020-01-05T22:29:44.767,4.811,168.773,17.256,-2.835
1578263384786,2020-01-05T22:29:44.786,4.830,196.578,19.268,-1.852
1578263384806,2020-01-05T22:29:44.806,4.850,220.671,13.895,1.509
1578263384825,2020-01-05T22:29:44.825,4.869,241.898,6.349,7.248
1578263384846,2020-01-05T22:29:44.846,4.890,249.748,-1.052,15.000
1578263384865,2020-01-05T22:29:44.865,4.909,249.748,-10.899,22.492
1578263384886,2020-01-05T22:29:44.886,4.930,249.558,-18.910,27.279
1578263384905,2020-01-05T22:29:44.905,4.949,249.748,-19.642,28.933
1578263384925,2020-01-05T22:29:44.925,4.969,249.748,-20.899,30.831
1578263384946,2020-01-05T22:29:44.946,4.990,249.748,-36.220,32.691
1578263384965,2020-01-05T22:29:44.965,5.009,249.748,-54.337,30.404
1578263384985,2020-01-05T22:29:44.985,5.029,244.375,-64.962,25.274
1578263385004,2020-01-05T22:29:45.004,5.048,218.941,-68.255,19.032
1578263385025,2020-01-05T22:29:45.025,5.069,186.944,-60.198,11.928
1578263385044,2020-01-05T22:29:45.044,5.088,154.428,-42.309,6.715
1578263385064,2020-01-05T22:29:45.064,5.108,122.119,-21.730,4.878
1578263385085,2020-01-05T22:29:45.085,5.129,89.360,-6.723,4.238
1578263385104,2020-01-05T22:29:45.104,5.148,56.997,2.454,4.817
1578263385124,2020-01-05T22:29:45.124,5.168,25.983,8.506,7.439
1578263385143,2020-01-05T22:29:45.143,5.187,-2.912,13.232,10.678
1578263385164,2020-01-05T22:29:45.164,5.208,-29.527,17.934,12.439
1578263385183,2020-01-05T22:29:45.183,5.227,-54.070,20.610,12.363
1578263385203,2020-01-05T22:29:45.203,5.247,-77.271,22.858,10.846
1578263385224,2020-01-05T22:29:45.224,5.268,-101.220,26.136,8.331
1578263385243,2020-01-05T22:29:45.243,5.287,-125.671,27.470,5.236
1578263385263,2020-01-05T22:29:45.263,5.307,-151.105,27.020,2.896
1578263385282,2020-01-05T22:29:45.282,5.326,-176.021,30.107,1.341
1578263385303,2020-01-05T22:29:45.303,5.347,-199.139,36.265,-0.625
1578263385322,2020-01-05T22:29:45.322,5.366,-220.808,43.735,-5.130
1578263385343,2020-01-05T22:29:45.343,5.387,-241.052,46.517,-11.570
1578263385363,2020-01-05T22:29:45.363,5.407,-249.748,45.122,-19.146
1578263385382,2020-01-05T22:29:45.382,5.426,-249.748,43.819,-25.114
1578263385403,2020-01-05T22:29:45.403,5.447,-249.550,40.572,-29.566
1578263385422,2020-01-05T22:29:45.422,5.466,-249.748,37.858,-33.369
1578263385442,2020-01-05T22:29:45.442,5.486,-249.748,29.177,-35.861
1578263385461,2020-01-05T22:29:45.461,5.505,-249.748,16.936,-34.184
1578263385482,2020-01-05T22:29:45.482,5.526,-249.748,7.744,-28.872
1578263385502,2020-01-05T22:29:45.502,5.546,-245.556,5.450,-22.027
1578263385521,2020-01-05T22:29:45.521,5.565,-221.540,4.337,-15.663
1578263385542,2020-01-05T22:29:45.542,5.586,-187.713,5.770,-11.296
1578263385561,2020-01-05T22:29:45.561,5.605,-149.253,6.380,-7.934
1578263385581,2020-01-05T22:29:45.581,5.625,-105.107,3.758,-5.389
1578263385600,2020-01-05T22:29:45.600,5.644,-56.761,3.460,-3.506
1578263385621,2020-01-05T22:29:45.621,5.665,-5.236,3.811,-1.974
1578263385641,2020-01-05T22:29:45.641,5.685,45.389,2.515,-0.381
1578263385660,2020-01-05T22:29:45.660,5.704,91.700,-3.095,1.570
1578263385681,2020-01-05T22:29:45.681,5.725,133.704,-3.834,2.691
1578263385700,2020-01-05T22:29:45.700,5.744,169.893,0.655,3.331
1578263385720,2020-01-05T22:29:45.720,5.764,200.755,4.924,4.832
1578263385740,2020-01-05T22:29:45.740,5.784,228.384,7.767,7.614
1578263385760,2020-01-05T22:29:45.760,5.804,249.520,10.244,12.492
1578263385781,2020-01-05T22:29:45.781,5.825,249.748,12.088,19.261
1578263385800,2020-01-05T22:29:45.800,5.844,249.444,12.995,26.791
1578263385820,2020-01-05T22:29:45.820,5.864,249.710,8.720,34.413
1578263385839,2020-01-05T22:29:45.839,5.883,249.748,-0.945,39.291
1578263385860,2020-01-05T22:29:45.860,5.904,249.748,-21.540,45.084
1578263385879,2020-01-05T22:29:45.879,5.923,249.748,-51.265,49.566
1578263385899,2020-01-05T22:29:45.899,5.943,249.748,-86.593,47.927
1578263385918,2020-01-05T22:29:45.918,5.962,249.748,-110.564,39.771
1578263385939,2020-01-05T22:29:45.939,5.983,242.096,-105.846,27.386
1578263385959,2020-01-05T22:29:45.959,6.003,211.601,-78.277,14.375
1578263385978,2020-01-05T22:29:45.978,6.022,177.157,-40.046,6.387
1578263385999,2020-01-05T22:29:45.999,6.043,143.468,-8.803,5.579
1578263386018,2020-01-05T22:29:46.018,6.062,108.620,7.584,6.631
1578263386038,2020-01-05T22:29:46.038,6.082,73.780,6.090,6.555
1578263386057,2020-01-05T22:29:46.057,6.101,40.907,-4.497,5.488
1578263386078,2020-01-05T22:29:46.078,6.122,11.387,-7.813,4.101
1578263386098,2020-01-05T22:29:46.098,6.142,-15.084,0.221,3.148
1578263386117,2020-01-05T22:29:46.117,6.161,-39.970,12.462,3.155
1578263386138,2020-01-05T22:29:46.138,6.182,-63.293,25.114,3.742
1578263386157,2020-01-05T22:29:46.157,6.201,-86.883,34.710,3.544
1578263386178,2020-01-05T22:29:46.178,6.222,-111.776,38.438,0.793
1578263386197,2020-01-05T22:29:46.197,6.241,-137.797,35.831,-2.767
1578263386217,2020-01-05T22:29:46.217,6.261,-164.238,29.718,-7.081
1578263386238,2020-01-05T22:29:46.238,6.282,-188.880,27.896,-11.098
1578263386257,2020-01-05T22:29:46.257,6.301,-212.309,33.575,-14.383
1578263386277,2020-01-05T22:29:46.277,6.321,-235.152,41.479,-18.834
1578263386296,2020-01-05T22:29:46.296,6.340,-249.748,44.009,-24.970
1578263386317,2020-01-05T22:29:46.317,6.361,-249.748,40.473,-30.938
1578263386336,2020-01-05T22:29:46.336,6.380,-249.497,38.933,-35.800
1578263386356,2020-01-05T22:29:46.356,6.400,-249.748,34.146,-40.777
1578263386377,2020-01-05T22:29:46.377,6.421,-249.748,21.326,-43.605
1578263386396,2020-01-05T22:29:46.396,6.440,-249.748,9.581,-43.422
1578263386416,2020-01-05T22:29:46.416,6.460,-249.748,0.549,-40.785
1578263386435,2020-01-05T22:29:46.435,6.479,-249.748,-5.335,-35.838
1578263386456,2020-01-05T22:29:46.456,6.500,-248.209,-3.087,-29.375
1578263386475,2020-01-05T22:29:46.475,6.519,-227.889,2.828,-23.506
1578263386495,2020-01-05T22:29:46.495,6.539,-191.883,10.366,-18.857
1578263386516,2020-01-05T22:29:46.516,6.560,-151.616,19.604,-14.848
1578263386535,2020-01-05T22:29:46.535,6.579,-105.259,24.939,-11.364
1578263386555,2020-01-05T22:29:46.555,6.599,-54.550,25.838,-6.425
1578263386574,2020-01-05T22:29:46.574,6.618,-1.479,22.820,-0.480
1578263386595,2020-01-05T22:29:46.595,6.639,50.130,13.948,5.610
1578263386614,2020-01-05T22:29:46.614,6.658,97.431,1.738,11.890
1578263386635,2020-01-05T22:29:46.635,6.679,139.405,-5.198,17.149
1578263386655,2020-01-05T22:29:46.655,6.699,174.726,-8.925,20.282
1578263386674,2020-01-05T22:29:46.674,6.718,205.358,-8.651,22.279
1578263386695,2020-01-05T22:29:46.695,6.739,232.447,-3.727,24.909
1578263386714,2020-01-05T22:29:46.714,6.758,249.748,0.511,27.149
1578263386734,2020-01-05T22:29:46.734,6.778,249.748,3.148,29.322
1578263386753,2020-01-05T22:29:46.753,6.797,249.436,-0.564,32.409
1578263386774,2020-01-05T22:29:46.774,6.818,249.748,-7.957,34.505
1578263386793,2020-01-05T22:29:46.793,6.837,249.748,-13.765,34.253
1578263386813,2020-01-05T22:29:46.813,6.857,249.748,-20.213,32.530
1578263386834,2020-01-05T22:29:46.834,6.878,249.748,-32.309,30.335
1578263386853,2020-01-05T22:29:46.853,6.897,249.748,-53.460,27.477
1578263386873,2020-01-05T22:29:46.873,6.917,244.375,-76.372,23.537
1578263386892,2020-01-05T22:29:46.892,6.936,219.436,-84.573,19.131
1578263386913,2020-01-05T22:29:46.913,6.957,189.398,-75.892,14.337
1578263386932,2020-01-05T22:29:46.932,6.976,159.931,-58.849,10.343
1578263386952,2020-01-05T22:29:46.952,6.996,131.357,-40.915,8.110
1578263386973,2020-01-05T22:29:46.973,7.017,104.192,-20.922,6.418
1578263386992,2020-01-05T22:29:46.992,7.036,77.348,-3.026,5.183
1578263387012,2020-01-05T22:29:47.012,7.056,50.907,6.502,4.223
1578263387032,2020-01-05T22:29:47.032,7.076,25.221,9.642,3.544
1578263387052,2020-01-05T22:29:47.052,7.096,0.168,10.084,3.552
1578263387071,2020-01-05T22:29:47.071,7.115,-24.154,12.660,4.207
1578263387092,2020-01-05T22:29:47.092,7.136,-47.630,17.851,4.970
1578263387112,2020-01-05T22:29:47.112,7.156,-71.883,21.623,5.046
1578263387131,2020-01-05T22:29:47.131,7.175,-97.340,23.933,4.123
1578263387152,2020-01-05T22:29:47.152,7.196,-122.957,25.198,1.875
