epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576672261003,2019-12-18T12:31:01.003,1.649,0.061,-0.917,0.350
1576672261022,2019-12-18T12:31:01.022,1.668,0.041,-0.914,0.356
1576672261043,2019-12-18T12:31:01.043,1.689,0.021,-0.929,0.364
1576672261063,2019-12-18T12:31:01.063,1.709,0.016,-0.918,0.349
1576672261082,2019-12-18T12:31:01.082,1.728,0.023,-0.919,0.350
1576672261103,2019-12-18T12:31:01.103,1.749,0.032,-0.917,0.349
1576672261122,2019-12-18T12:31:01.122,1.768,0.035,-0.923,0.352
1576672261142,2019-12-18T12:31:01.142,1.788,0.037,-0.926,0.354
1576672261161,2019-12-18T12:31:01.161,1.807,0.042,-0.922,0.348
1576672261182,2019-12-18T12:31:01.182,1.828,0.047,-0.924,0.346
1576672261203,2019-12-18T12:31:01.203,1.849,0.049,-0.925,0.353
1576672261222,2019-12-18T12:31:01.222,1.868,0.045,-0.922,0.351
1576672261242,2019-12-18T12:31:01.242,1.888,0.036,-0.920,0.345
1576672261261,2019-12-18T12:31:01.261,1.907,0.036,-0.916,0.345
1576672261282,2019-12-18T12:31:01.282,1.928,0.040,-0.917,0.347
1576672261301,2019-12-18T12:31:01.301,1.947,0.042,-0.925,0.351
1576672261321,2019-12-18T12:31:01.321,1.967,0.040,-0.934,0.353
1576672261342,2019-12-18T12:31:01.342,1.988,0.035,-0.931,0.345
1576672261361,2019-12-18T12:31:01.361,2.007,0.030,-0.920,0.340
1576672261381,2019-12-18T12:31:01.381,2.027,0.031,-0.916,0.347
1576672261400,2019-12-18T12:31:01.400,2.046,0.042,-0.912,0.351
1576672261421,2019-12-18T12:31:01.421,2.067,0.057,-0.920,0.356
1576672261440,2019-12-18T12:31:01.440,2.086,0.089,-0.932,0.361
1576672261460,2019-12-18T12:31:01.460,2.106,0.039,-0.917,0.365
1576672261479,2019-12-18T12:31:01.479,2.125,0.038,-0.921,0.353
1576672261500,2019-12-18T12:31:01.500,2.146,0.060,-0.920,0.352
1576672261520,2019-12-18T12:31:01.520,2.166,0.052,-0.913,0.353
1576672261539,2019-12-18T12:31:01.539,2.185,0.051,-0.919,0.339
1576672261560,2019-12-18T12:31:01.560,2.206,0.045,-0.919,0.361
1576672261579,2019-12-18T12:31:01.579,2.225,0.034,-0.914,0.364
1576672261599,2019-12-18T12:31:01.599,2.245,0.032,-0.917,0.345
1576672261619,2019-12-18T12:31:01.619,2.265,0.040,-0.923,0.349
1576672261639,2019-12-18T12:31:01.639,2.285,0.041,-0.920,0.363
1576672261660,2019-12-18T12:31:01.660,2.306,0.038,-0.910,0.361
1576672261679,2019-12-18T12:31:01.679,2.325,0.035,-0.922,0.362
1576672261699,2019-12-18T12:31:01.699,2.345,0.038,-0.925,0.357
1576672261718,2019-12-18T12:31:01.718,2.364,0.055,-0.920,0.354
1576672261739,2019-12-18T12:31:01.739,2.385,0.064,-0.923,0.357
1576672261758,2019-12-18T12:31:01.758,2.404,0.064,-0.917,0.349
1576672261778,2019-12-18T12:31:01.778,2.424,0.068,-0.924,0.351
1576672261799,2019-12-18T12:31:01.799,2.445,0.070,-0.918,0.348
1576672261818,2019-12-18T12:31:01.818,2.464,0.075,-0.907,0.353
1576672261838,2019-12-18T12:31:01.838,2.484,0.069,-0.908,0.362
1576672261857,2019-12-18T12:31:01.857,2.503,0.059,-0.918,0.371
1576672261878,2019-12-18T12:31:01.878,2.524,0.056,-0.924,0.368
1576672261897,2019-12-18T12:31:01.897,2.543,0.053,-0.914,0.357
1576672261917,2019-12-18T12:31:01.917,2.563,0.046,-0.908,0.353
1576672261938,2019-12-18T12:31:01.938,2.584,0.035,-0.909,0.356
1576672261957,2019-12-18T12:31:01.957,2.603,0.031,-0.917,0.354
1576672261977,2019-12-18T12:31:01.977,2.623,0.034,-0.928,0.353
1576672261996,2019-12-18T12:31:01.996,2.642,0.039,-0.926,0.347
1576672262017,2019-12-18T12:31:02.017,2.663,0.036,-0.915,0.348
1576672262036,2019-12-18T12:31:02.036,2.682,0.031,-0.910,0.363
1576672262057,2019-12-18T12:31:02.057,2.703,0.032,-0.904,0.373
1576672262076,2019-12-18T12:31:02.076,2.722,0.040,-0.902,0.376
1576672262096,2019-12-18T12:31:02.096,2.742,0.048,-0.909,0.378
1576672262117,2019-12-18T12:31:02.117,2.763,0.055,-0.920,0.375
1576672262136,2019-12-18T12:31:02.136,2.782,0.055,-0.931,0.368
1576672262156,2019-12-18T12:31:02.156,2.802,0.051,-0.931,0.350
1576672262175,2019-12-18T12:31:02.175,2.821,0.058,-0.931,0.337
1576672262196,2019-12-18T12:31:02.196,2.842,0.065,-0.935,0.328
1576672262215,2019-12-18T12:31:02.215,2.861,0.052,-0.937,0.329
1576672262235,2019-12-18T12:31:02.235,2.881,0.039,-0.943,0.328
1576672262256,2019-12-18T12:31:02.256,2.902,0.029,-0.942,0.337
1576672262275,2019-12-18T12:31:02.275,2.921,0.021,-0.928,0.342
1576672262295,2019-12-18T12:31:02.295,2.941,0.018,-0.911,0.351
1576672262314,2019-12-18T12:31:02.314,2.960,0.018,-0.909,0.366
1576672262335,2019-12-18T12:31:02.335,2.981,0.016,-0.910,0.374
1576672262354,2019-12-18T12:31:02.354,3.000,0.018,-0.906,0.380
1576672262374,2019-12-18T12:31:02.374,3.020,0.025,-0.900,0.382
1576672262395,2019-12-18T12:31:02.395,3.041,0.031,-0.900,0.383
1576672262414,2019-12-18T12:31:02.414,3.060,0.034,-0.903,0.380
1576672262434,2019-12-18T12:31:02.434,3.080,0.038,-0.905,0.376
1576672262453,2019-12-18T12:31:02.453,3.099,0.045,-0.908,0.375
1576672262474,2019-12-18T12:31:02.474,3.120,0.055,-0.910,0.364
1576672262493,2019-12-18T12:31:02.493,3.139,0.066,-0.914,0.357
1576672262514,2019-12-18T12:31:02.514,3.160,0.067,-0.918,0.352
1576672262534,2019-12-18T12:31:02.534,3.180,0.058,-0.924,0.352
1576672262553,2019-12-18T12:31:02.553,3.199,0.049,-0.925,0.352
1576672262574,2019-12-18T12:31:02.574,3.220,0.045,-0.918,0.355
1576672262593,2019-12-18T12:31:02.593,3.239,0.042,-0.916,0.357
1576672262613,2019-12-18T12:31:02.613,3.259,0.038,-0.918,0.358
1576672262632,2019-12-18T12:31:02.632,3.278,0.030,-0.917,0.361
1576672262653,2019-12-18T12:31:02.653,3.299,0.029,-0.921,0.362
1576672262672,2019-12-18T12:31:02.672,3.318,0.033,-0.919,0.361
1576672262692,2019-12-18T12:31:02.692,3.338,0.037,-0.916,0.358
1576672262713,2019-12-18T12:31:02.713,3.359,0.041,-0.915,0.362
1576672262732,2019-12-18T12:31:02.732,3.378,0.043,-0.914,0.364
1576672262752,2019-12-18T12:31:02.752,3.398,0.049,-0.916,0.364
1576672262771,2019-12-18T12:31:02.771,3.417,0.056,-0.917,0.363
1576672262792,2019-12-18T12:31:02.792,3.438,0.057,-0.918,0.361
1576672262811,2019-12-18T12:31:02.811,3.457,0.050,-0.918,0.364
1576672262831,2019-12-18T12:31:02.831,3.477,0.040,-0.915,0.365
1576672262852,2019-12-18T12:31:02.852,3.498,0.036,-0.905,0.367
1576672262871,2019-12-18T12:31:02.871,3.517,0.036,-0.908,0.363
1576672262891,2019-12-18T12:31:02.891,3.537,0.042,-0.919,0.363
1576672262911,2019-12-18T12:31:02.911,3.557,0.041,-0.922,0.359
1576672262931,2019-12-18T12:31:02.931,3.577,0.037,-0.918,0.357
1576672262950,2019-12-18T12:31:02.950,3.596,0.036,-0.915,0.355
1576672262971,2019-12-18T12:31:02.971,3.617,0.038,-0.917,0.353
1576672262991,2019-12-18T12:31:02.991,3.637,0.041,-0.921,0.353
1576672263010,2019-12-18T12:31:03.010,3.656,0.042,-0.924,0.352
1576672263031,2019-12-18T12:31:03.031,3.677,0.042,-0.927,0.355
1576672263050,2019-12-18T12:31:03.050,3.696,0.040,-0.922,0.356
1576672263070,2019-12-18T12:31:03.070,3.716,0.040,-0.914,0.356
1576672263089,2019-12-18T12:31:03.089,3.735,0.039,-0.915,0.358
1576672263110,2019-12-18T12:31:03.110,3.756,0.040,-0.922,0.359
1576672263130,2019-12-18T12:31:03.130,3.776,0.040,-0.922,0.354
1576672263149,2019-12-18T12:31:03.149,3.795,0.040,-0.924,0.352
1576672263170,2019-12-18T12:31:03.170,3.816,0.041,-0.925,0.351
1576672263189,2019-12-18T12:31:03.189,3.835,0.042,-0.919,0.355
1576672263209,2019-12-18T12:31:03.209,3.855,0.035,-0.918,0.354
1576672263228,2019-12-18T12:31:03.228,3.874,0.033,-0.920,0.346
1576672263249,2019-12-18T12:31:03.249,3.895,0.030,-0.916,0.346
1576672263268,2019-12-18T12:31:03.268,3.914,0.029,-0.920,0.349
1576672263288,2019-12-18T12:31:03.288,3.934,0.033,-0.923,0.351
1576672263309,2019-12-18T12:31:03.309,3.955,0.038,-0.922,0.354
1576672263328,2019-12-18T12:31:03.328,3.974,0.038,-0.923,0.356
1576672263348,2019-12-18T12:31:03.348,3.994,0.037,-0.919,0.353
1576672263368,2019-12-18T12:31:03.368,4.014,0.039,-0.915,0.349
1576672263388,2019-12-18T12:31:03.388,4.034,0.041,-0.920,0.352
1576672263407,2019-12-18T12:31:03.407,4.053,0.044,-0.922,0.348
1576672263428,2019-12-18T12:31:03.428,4.074,0.046,-0.922,0.345
1576672263448,2019-12-18T12:31:03.448,4.094,0.046,-0.926,0.343
1576672263467,2019-12-18T12:31:03.467,4.113,0.046,-0.927,0.341
1576672263488,2019-12-18T12:31:03.488,4.134,0.046,-0.931,0.342
1576672263507,2019-12-18T12:31:03.507,4.153,0.042,-0.928,0.348
1576672263527,2019-12-18T12:31:03.527,4.173,0.038,-0.924,0.350
1576672263546,2019-12-18T12:31:03.546,4.192,0.039,-0.917,0.353
1576672263567,2019-12-18T12:31:03.567,4.213,0.038,-0.915,0.357
1576672263587,2019-12-18T12:31:03.587,4.233,0.036,-0.917,0.357
1576672263606,2019-12-18T12:31:03.606,4.252,0.033,-0.920,0.352
1576672263627,2019-12-18T12:31:03.627,4.273,0.034,-0.925,0.347
1576672263646,2019-12-18T12:31:03.646,4.292,0.037,-0.926,0.347
1576672263666,2019-12-18T12:31:03.666,4.312,0.043,-0.922,0.346
1576672263685,2019-12-18T12:31:03.685,4.331,0.043,-0.920,0.349
1576672263706,2019-12-18T12:31:03.706,4.352,0.043,-0.922,0.350
1576672263726,2019-12-18T12:31:03.726,4.372,0.043,-0.924,0.347
1576672263745,2019-12-18T12:31:03.745,4.391,0.042,-0.924,0.348
1576672263766,2019-12-18T12:31:03.766,4.412,0.044,-0.919,0.349
1576672263785,2019-12-18T12:31:03.785,4.431,0.044,-0.920,0.352
1576672263806,2019-12-18T12:31:03.806,4.452,0.042,-0.924,0.356
1576672263825,2019-12-18T12:31:03.825,4.471,0.041,-0.924,0.354
1576672263845,2019-12-18T12:31:03.845,4.491,0.042,-0.922,0.351
1576672263864,2019-12-18T12:31:03.864,4.510,0.040,-0.923,0.346
1576672263885,2019-12-18T12:31:03.885,4.531,0.039,-0.922,0.347
1576672263905,2019-12-18T12:31:03.905,4.551,0.042,-0.923,0.350
1576672263924,2019-12-18T12:31:03.924,4.570,0.044,-0.923,0.348
1576672263945,2019-12-18T12:31:03.945,4.591,0.043,-0.924,0.345
1576672263964,2019-12-18T12:31:03.964,4.610,0.041,-0.924,0.341
1576672263984,2019-12-18T12:31:03.984,4.630,0.040,-0.919,0.341
1576672264003,2019-12-18T12:31:04.003,4.649,0.041,-0.912,0.349
1576672264024,2019-12-18T12:31:04.024,4.670,0.039,-0.911,0.360
1576672264044,2019-12-18T12:31:04.044,4.690,0.036,-0.910,0.369
1576672264063,2019-12-18T12:31:04.063,4.709,0.034,-0.911,0.370
1576672264084,2019-12-18T12:31:04.084,4.730,0.032,-0.914,0.370
1576672264103,2019-12-18T12:31:04.103,4.749,0.040,-0.921,0.364
1576672264123,2019-12-18T12:31:04.123,4.769,0.051,-0.918,0.354
1576672264142,2019-12-18T12:31:04.142,4.788,0.053,-0.917,0.343
1576672264163,2019-12-18T12:31:04.163,4.809,0.051,-0.928,0.334
1576672264183,2019-12-18T12:31:04.183,4.829,0.050,-0.936,0.329
1576672264203,2019-12-18T12:31:04.203,4.849,0.045,-0.936,0.331
1576672264223,2019-12-18T12:31:04.223,4.869,0.041,-0.931,0.338
1576672264242,2019-12-18T12:31:04.242,4.888,0.036,-0.925,0.343
1576672264263,2019-12-18T12:31:04.263,4.909,0.028,-0.926,0.344
1576672264282,2019-12-18T12:31:04.282,4.928,0.027,-0.930,0.348
1576672264302,2019-12-18T12:31:04.302,4.948,0.029,-0.928,0.352
1576672264323,2019-12-18T12:31:04.323,4.969,0.034,-0.924,0.353
1576672264342,2019-12-18T12:31:04.342,4.988,0.036,-0.922,0.351
1576672264362,2019-12-18T12:31:04.362,5.008,0.036,-0.923,0.352
1576672264381,2019-12-18T12:31:04.381,5.027,0.037,-0.921,0.350
1576672264402,2019-12-18T12:31:04.402,5.048,0.036,-0.922,0.349
1576672264421,2019-12-18T12:31:04.421,5.067,0.037,-0.923,0.349
1576672264441,2019-12-18T12:31:04.441,5.087,0.039,-0.920,0.351
1576672264460,2019-12-18T12:31:04.460,5.106,0.042,-0.919,0.350
1576672264481,2019-12-18T12:31:04.481,5.127,0.042,-0.922,0.352
1576672264501,2019-12-18T12:31:04.501,5.147,0.041,-0.923,0.352
1576672264520,2019-12-18T12:31:04.520,5.166,0.044,-0.922,0.351
1576672264541,2019-12-18T12:31:04.541,5.187,0.046,-0.921,0.349
1576672264560,2019-12-18T12:31:04.560,5.206,0.045,-0.921,0.348
1576672264580,2019-12-18T12:31:04.580,5.226,0.045,-0.923,0.351
1576672264599,2019-12-18T12:31:04.599,5.245,0.046,-0.921,0.353
1576672264620,2019-12-18T12:31:04.620,5.266,0.043,-0.920,0.348
1576672264640,2019-12-18T12:31:04.640,5.286,0.040,-0.921,0.348
1576672264660,2019-12-18T12:31:04.660,5.306,0.037,-0.924,0.351
1576672264680,2019-12-18T12:31:04.680,5.326,0.038,-0.921,0.353
1576672264699,2019-12-18T12:31:04.699,5.345,0.039,-0.916,0.352
1576672264720,2019-12-18T12:31:04.720,5.366,0.041,-0.918,0.352
1576672264739,2019-12-18T12:31:04.739,5.385,0.041,-0.921,0.354
1576672264759,2019-12-18T12:31:04.759,5.405,0.042,-0.921,0.352
1576672264780,2019-12-18T12:31:04.780,5.426,0.044,-0.924,0.352
1576672264799,2019-12-18T12:31:04.799,5.445,0.044,-0.919,0.353
1576672264819,2019-12-18T12:31:04.819,5.465,0.042,-0.915,0.352
1576672264838,2019-12-18T12:31:04.838,5.484,0.041,-0.917,0.352
1576672264859,2019-12-18T12:31:04.859,5.505,0.042,-0.921,0.356
1576672264878,2019-12-18T12:31:04.878,5.524,0.045,-0.921,0.353
1576672264898,2019-12-18T12:31:04.898,5.544,0.043,-0.918,0.352
1576672264919,2019-12-18T12:31:04.919,5.565,0.038,-0.924,0.353
1576672264938,2019-12-18T12:31:04.938,5.584,0.039,-0.925,0.352
1576672264958,2019-12-18T12:31:04.958,5.604,0.038,-0.921,0.349
1576672264977,2019-12-18T12:31:04.977,5.623,0.039,-0.920,0.349
1576672264998,2019-12-18T12:31:04.998,5.644,0.041,-0.919,0.351
1576672265017,2019-12-18T12:31:05.017,5.663,0.041,-0.920,0.355
1576672265037,2019-12-18T12:31:05.037,5.683,0.042,-0.922,0.354
1576672265057,2019-12-18T12:31:05.057,5.703,0.042,-0.923,0.352
1576672265077,2019-12-18T12:31:05.077,5.723,0.042,-0.923,0.352
1576672265098,2019-12-18T12:31:05.098,5.744,0.041,-0.920,0.353
1576672265117,2019-12-18T12:31:05.117,5.763,0.041,-0.922,0.352
1576672265137,2019-12-18T12:31:05.137,5.783,0.040,-0.922,0.351
1576672265156,2019-12-18T12:31:05.156,5.802,0.040,-0.919,0.351
1576672265177,2019-12-18T12:31:05.177,5.823,0.040,-0.918,0.353
1576672265196,2019-12-18T12:31:05.196,5.842,0.039,-0.918,0.355
1576672265216,2019-12-18T12:31:05.216,5.862,0.040,-0.922,0.356
1576672265237,2019-12-18T12:31:05.237,5.883,0.039,-0.920,0.358
1576672265256,2019-12-18T12:31:05.256,5.902,0.040,-0.921,0.357
1576672265276,2019-12-18T12:31:05.276,5.922,0.040,-0.923,0.355
1576672265295,2019-12-18T12:31:05.295,5.941,0.041,-0.920,0.353
1576672265316,2019-12-18T12:31:05.316,5.962,0.042,-0.915,0.350
1576672265335,2019-12-18T12:31:05.335,5.981,0.044,-0.916,0.353
1576672265355,2019-12-18T12:31:05.355,6.001,0.042,-0.923,0.355
1576672265376,2019-12-18T12:31:05.376,6.022,0.043,-0.923,0.355
1576672265395,2019-12-18T12:31:05.395,6.041,0.049,-0.917,0.348
1576672265415,2019-12-18T12:31:05.415,6.061,0.050,-0.911,0.347
1576672265434,2019-12-18T12:31:05.434,6.080,0.040,-0.922,0.357
1576672265455,2019-12-18T12:31:05.455,6.101,0.039,-0.929,0.357
1576672265474,2019-12-18T12:31:05.474,6.120,0.039,-0.924,0.355
1576672265494,2019-12-18T12:31:05.494,6.140,0.035,-0.922,0.353
1576672265515,2019-12-18T12:31:05.515,6.161,0.036,-0.919,0.351
1576672265534,2019-12-18T12:31:05.534,6.180,0.038,-0.916,0.354
1576672265555,2019-12-18T12:31:05.555,6.201,0.038,-0.916,0.358
1576672265574,2019-12-18T12:31:05.574,6.220,0.039,-0.919,0.357
1576672265594,2019-12-18T12:31:05.594,6.240,0.040,-0.923,0.355
1576672265613,2019-12-18T12:31:05.613,6.259,0.041,-0.924,0.353
1576672265634,2019-12-18T12:31:05.634,6.280,0.038,-0.924,0.353
1576672265653,2019-12-18T12:31:05.653,6.299,0.039,-0.923,0.353
1576672265673,2019-12-18T12:31:05.673,6.319,0.040,-0.918,0.356
1576672265694,2019-12-18T12:31:05.694,6.340,0.038,-0.915,0.354
1576672265713,2019-12-18T12:31:05.713,6.359,0.037,-0.920,0.354
1576672265733,2019-12-18T12:31:05.733,6.379,0.038,-0.923,0.352
1576672265752,2019-12-18T12:31:05.752,6.398,0.039,-0.922,0.353
1576672265773,2019-12-18T12:31:05.773,6.419,0.042,-0.918,0.354
1576672265792,2019-12-18T12:31:05.792,6.438,0.043,-0.918,0.357
1576672265812,2019-12-18T12:31:05.812,6.458,0.041,-0.917,0.356
1576672265833,2019-12-18T12:31:05.833,6.479,0.041,-0.920,0.353
1576672265852,2019-12-18T12:31:05.852,6.498,0.041,-0.924,0.351
1576672265872,2019-12-18T12:31:05.872,6.518,0.041,-0.920,0.355
1576672265891,2019-12-18T12:31:05.891,6.537,0.041,-0.916,0.357
1576672265912,2019-12-18T12:31:05.912,6.558,0.041,-0.916,0.357
1576672265931,2019-12-18T12:31:05.931,6.577,0.039,-0.918,0.358
1576672265952,2019-12-18T12:31:05.952,6.598,0.041,-0.921,0.355
1576672265972,2019-12-18T12:31:05.972,6.618,0.040,-0.921,0.356
1576672265991,2019-12-18T12:31:05.991,6.637,0.040,-0.919,0.354
1576672266012,2019-12-18T12:31:06.012,6.658,0.042,-0.920,0.354
1576672266031,2019-12-18T12:31:06.031,6.677,0.041,-0.919,0.354
1576672266051,2019-12-18T12:31:06.051,6.697,0.041,-0.920,0.354
1576672266070,2019-12-18T12:31:06.070,6.716,0.039,-0.919,0.355
1576672266091,2019-12-18T12:31:06.091,6.737,0.041,-0.921,0.355
1576672266111,2019-12-18T12:31:06.111,6.757,0.042,-0.920,0.352
1576672266130,2019-12-18T12:31:06.130,6.776,0.041,-0.920,0.354
1576672266151,2019-12-18T12:31:06.151,6.797,0.039,-0.917,0.356
1576672266170,2019-12-18T12:31:06.170,6.816,0.042,-0.918,0.356
1576672266190,2019-12-18T12:31:06.190,6.836,0.039,-0.920,0.358
1576672266209,2019-12-18T12:31:06.209,6.855,0.040,-0.922,0.359
1576672266230,2019-12-18T12:31:06.230,6.876,0.042,-0.918,0.358
1576672266249,2019-12-18T12:31:06.249,6.895,0.040,-0.916,0.354
1576672266269,2019-12-18T12:31:06.269,6.915,0.039,-0.922,0.352
1576672266290,2019-12-18T12:31:06.290,6.936,0.040,-0.922,0.353
1576672266309,2019-12-18T12:31:06.309,6.955,0.042,-0.919,0.355
1576672266329,2019-12-18T12:31:06.329,6.975,0.044,-0.917,0.356
1576672266348,2019-12-18T12:31:06.348,6.994,0.041,-0.918,0.356
1576672266369,2019-12-18T12:31:06.369,7.015,0.039,-0.921,0.358
1576672266388,2019-12-18T12:31:06.388,7.034,0.037,-0.919,0.355
1576672266409,2019-12-18T12:31:06.409,7.055,0.038,-0.918,0.354
1576672266429,2019-12-18T12:31:06.429,7.075,0.040,-0.917,0.357
1576672266448,2019-12-18T12:31:06.448,7.094,0.040,-0.916,0.359
1576672266469,2019-12-18T12:31:06.469,7.115,0.039,-0.918,0.358
1576672266488,2019-12-18T12:31:06.488,7.134,0.040,-0.921,0.360
1576672266508,2019-12-18T12:31:06.508,7.154,0.041,-0.919,0.358
1576672266527,2019-12-18T12:31:06.527,7.173,0.040,-0.915,0.357
1576672266548,2019-12-18T12:31:06.548,7.194,0.040,-0.916,0.358
1576672266568,2019-12-18T12:31:06.568,7.214,0.040,-0.920,0.358
1576672266587,2019-12-18T12:31:06.587,7.233,0.040,-0.920,0.357
1576672266608,2019-12-18T12:31:06.608,7.254,0.040,-0.917,0.359
