epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576841319645,2019-12-20T11:28:39.645,0.636,0.908,0.152,0.370
1576841319666,2019-12-20T11:28:39.666,0.657,0.930,0.147,0.370
1576841319685,2019-12-20T11:28:39.685,0.676,0.931,0.143,0.373
1576841319705,2019-12-20T11:28:39.705,0.696,0.924,0.132,0.377
1576841319726,2019-12-20T11:28:39.726,0.717,0.912,0.127,0.378
1576841319745,2019-12-20T11:28:39.745,0.736,0.912,0.129,0.380
1576841319765,2019-12-20T11:28:39.765,0.756,0.913,0.132,0.380
1576841319784,2019-12-20T11:28:39.784,0.775,0.910,0.132,0.375
1576841319805,2019-12-20T11:28:39.805,0.796,0.910,0.133,0.369
1576841319824,2019-12-20T11:28:39.824,0.815,0.912,0.131,0.361
1576841319844,2019-12-20T11:28:39.844,0.835,0.910,0.125,0.353
1576841319865,2019-12-20T11:28:39.865,0.856,0.907,0.123,0.344
1576841319884,2019-12-20T11:28:39.884,0.875,0.911,0.128,0.345
1576841319904,2019-12-20T11:28:39.904,0.895,0.912,0.132,0.347
1576841319923,2019-12-20T11:28:39.923,0.914,0.909,0.131,0.351
1576841319944,2019-12-20T11:28:39.944,0.935,0.906,0.131,0.355
1576841319963,2019-12-20T11:28:39.963,0.954,0.909,0.130,0.360
1576841319983,2019-12-20T11:28:39.983,0.974,0.907,0.128,0.363
1576841320003,2019-12-20T11:28:40.003,0.994,0.904,0.130,0.362
1576841320023,2019-12-20T11:28:40.023,1.014,0.907,0.130,0.365
1576841320044,2019-12-20T11:28:40.044,1.035,0.909,0.128,0.365
1576841320063,2019-12-20T11:28:40.063,1.054,0.906,0.126,0.365
1576841320083,2019-12-20T11:28:40.083,1.074,0.907,0.125,0.364
1576841320102,2019-12-20T11:28:40.102,1.093,0.907,0.127,0.362
1576841320123,2019-12-20T11:28:40.123,1.114,0.906,0.131,0.363
1576841320142,2019-12-20T11:28:40.142,1.133,0.905,0.129,0.360
1576841320162,2019-12-20T11:28:40.162,1.153,0.907,0.130,0.361
1576841320183,2019-12-20T11:28:40.183,1.174,0.909,0.131,0.365
1576841320202,2019-12-20T11:28:40.202,1.193,0.904,0.130,0.366
1576841320222,2019-12-20T11:28:40.222,1.213,0.901,0.129,0.367
1576841320241,2019-12-20T11:28:40.241,1.232,0.906,0.128,0.367
1576841320262,2019-12-20T11:28:40.262,1.253,0.903,0.129,0.366
1576841320281,2019-12-20T11:28:40.281,1.272,0.900,0.130,0.365
1576841320301,2019-12-20T11:28:40.301,1.292,0.902,0.130,0.364
1576841320322,2019-12-20T11:28:40.322,1.313,0.906,0.127,0.364
1576841320341,2019-12-20T11:28:40.341,1.332,0.906,0.133,0.365
1576841320361,2019-12-20T11:28:40.361,1.352,0.907,0.133,0.363
1576841320380,2019-12-20T11:28:40.380,1.371,0.898,0.125,0.367
1576841320401,2019-12-20T11:28:40.401,1.392,0.911,0.132,0.370
1576841320420,2019-12-20T11:28:40.420,1.411,0.905,0.127,0.372
1576841320441,2019-12-20T11:28:40.441,1.432,0.893,0.128,0.368
1576841320461,2019-12-20T11:28:40.461,1.452,0.905,0.131,0.368
1576841320480,2019-12-20T11:28:40.480,1.471,0.906,0.132,0.366
1576841320501,2019-12-20T11:28:40.501,1.492,0.906,0.131,0.366
1576841320520,2019-12-20T11:28:40.520,1.511,0.904,0.128,0.366
1576841320540,2019-12-20T11:28:40.540,1.531,0.901,0.130,0.366
1576841320559,2019-12-20T11:28:40.559,1.550,0.905,0.130,0.366
1576841320580,2019-12-20T11:28:40.580,1.571,0.907,0.130,0.365
1576841320600,2019-12-20T11:28:40.600,1.591,0.905,0.129,0.367
1576841320619,2019-12-20T11:28:40.619,1.610,0.899,0.128,0.366
1576841320640,2019-12-20T11:28:40.640,1.631,0.900,0.128,0.367
1576841320659,2019-12-20T11:28:40.659,1.650,0.909,0.129,0.366
1576841320679,2019-12-20T11:28:40.679,1.670,0.908,0.127,0.365
1576841320698,2019-12-20T11:28:40.698,1.689,0.904,0.130,0.363
1576841320719,2019-12-20T11:28:40.719,1.710,0.910,0.132,0.365
1576841320738,2019-12-20T11:28:40.738,1.729,0.910,0.126,0.365
1576841320758,2019-12-20T11:28:40.758,1.749,0.902,0.124,0.362
1576841320779,2019-12-20T11:28:40.779,1.770,0.906,0.131,0.363
1576841320798,2019-12-20T11:28:40.798,1.789,0.911,0.133,0.363
1576841320818,2019-12-20T11:28:40.818,1.809,0.903,0.129,0.363
1576841320837,2019-12-20T11:28:40.837,1.828,0.906,0.125,0.363
1576841320858,2019-12-20T11:28:40.858,1.849,0.908,0.124,0.362
1576841320877,2019-12-20T11:28:40.877,1.868,0.907,0.127,0.363
1576841320898,2019-12-20T11:28:40.898,1.889,0.908,0.129,0.364
1576841320918,2019-12-20T11:28:40.918,1.909,0.904,0.123,0.365
1576841320937,2019-12-20T11:28:40.937,1.928,0.902,0.126,0.367
1576841320958,2019-12-20T11:28:40.958,1.949,0.910,0.129,0.368
1576841320977,2019-12-20T11:28:40.977,1.968,0.910,0.124,0.365
1576841320997,2019-12-20T11:28:40.997,1.988,0.906,0.129,0.364
1576841321016,2019-12-20T11:28:41.016,2.007,0.904,0.128,0.367
1576841321037,2019-12-20T11:28:41.037,2.028,0.905,0.127,0.366
1576841321057,2019-12-20T11:28:41.057,2.048,0.905,0.126,0.364
1576841321076,2019-12-20T11:28:41.076,2.067,0.906,0.127,0.361
1576841321097,2019-12-20T11:28:41.097,2.088,0.905,0.125,0.361
1576841321116,2019-12-20T11:28:41.116,2.107,0.906,0.127,0.364
1576841321136,2019-12-20T11:28:41.136,2.127,0.908,0.127,0.365
1576841321155,2019-12-20T11:28:41.155,2.146,0.905,0.125,0.365
1576841321176,2019-12-20T11:28:41.176,2.167,0.904,0.125,0.366
1576841321196,2019-12-20T11:28:41.196,2.187,0.907,0.129,0.366
1576841321215,2019-12-20T11:28:41.215,2.206,0.905,0.125,0.367
1576841321236,2019-12-20T11:28:41.236,2.227,0.904,0.126,0.369
1576841321255,2019-12-20T11:28:41.255,2.246,0.907,0.127,0.369
1576841321275,2019-12-20T11:28:41.275,2.266,0.902,0.125,0.367
1576841321295,2019-12-20T11:28:41.295,2.286,0.908,0.126,0.366
1576841321315,2019-12-20T11:28:41.315,2.306,0.908,0.128,0.366
1576841321334,2019-12-20T11:28:41.334,2.325,0.903,0.129,0.365
1576841321355,2019-12-20T11:28:41.355,2.346,0.906,0.130,0.366
1576841321375,2019-12-20T11:28:41.375,2.366,0.906,0.127,0.366
1576841321394,2019-12-20T11:28:41.394,2.385,0.907,0.124,0.365
1576841321415,2019-12-20T11:28:41.415,2.406,0.904,0.124,0.367
1576841321434,2019-12-20T11:28:41.434,2.425,0.903,0.126,0.365
1576841321454,2019-12-20T11:28:41.454,2.445,0.906,0.129,0.364
1576841321473,2019-12-20T11:28:41.473,2.464,0.908,0.129,0.364
1576841321494,2019-12-20T11:28:41.494,2.485,0.904,0.126,0.365
1576841321514,2019-12-20T11:28:41.514,2.505,0.904,0.122,0.366
1576841321533,2019-12-20T11:28:41.533,2.524,0.909,0.123,0.368
1576841321554,2019-12-20T11:28:41.554,2.545,0.908,0.125,0.368
1576841321573,2019-12-20T11:28:41.573,2.564,0.904,0.128,0.366
1576841321593,2019-12-20T11:28:41.593,2.584,0.904,0.128,0.365
1576841321612,2019-12-20T11:28:41.612,2.603,0.908,0.125,0.365
1576841321633,2019-12-20T11:28:41.633,2.624,0.903,0.130,0.368
1576841321653,2019-12-20T11:28:41.653,2.644,0.905,0.123,0.365
1576841321672,2019-12-20T11:28:41.672,2.663,0.910,0.121,0.366
1576841321693,2019-12-20T11:28:41.693,2.684,0.905,0.121,0.369
1576841321712,2019-12-20T11:28:41.712,2.703,0.903,0.125,0.369
1576841321732,2019-12-20T11:28:41.732,2.723,0.905,0.125,0.369
1576841321752,2019-12-20T11:28:41.752,2.743,0.905,0.125,0.366
1576841321772,2019-12-20T11:28:41.772,2.763,0.910,0.126,0.365
1576841321793,2019-12-20T11:28:41.793,2.784,0.906,0.124,0.365
1576841321812,2019-12-20T11:28:41.812,2.803,0.901,0.124,0.364
1576841321832,2019-12-20T11:28:41.832,2.823,0.908,0.125,0.367
1576841321851,2019-12-20T11:28:41.851,2.842,0.908,0.124,0.367
1576841321872,2019-12-20T11:28:41.872,2.863,0.900,0.124,0.365
1576841321891,2019-12-20T11:28:41.891,2.882,0.902,0.131,0.365
1576841321911,2019-12-20T11:28:41.911,2.902,0.910,0.129,0.367
1576841321932,2019-12-20T11:28:41.932,2.923,0.909,0.121,0.366
1576841321951,2019-12-20T11:28:41.951,2.942,0.906,0.122,0.367
1576841321971,2019-12-20T11:28:41.971,2.962,0.906,0.126,0.367
1576841321990,2019-12-20T11:28:41.990,2.981,0.904,0.129,0.367
1576841322011,2019-12-20T11:28:42.011,3.002,0.905,0.129,0.369
1576841322030,2019-12-20T11:28:42.030,3.021,0.902,0.123,0.369
1576841322050,2019-12-20T11:28:42.050,3.041,0.903,0.120,0.368
1576841322071,2019-12-20T11:28:42.071,3.062,0.909,0.123,0.365
1576841322090,2019-12-20T11:28:42.090,3.081,0.908,0.126,0.366
1576841322110,2019-12-20T11:28:42.110,3.101,0.902,0.131,0.365
1576841322129,2019-12-20T11:28:42.129,3.120,0.904,0.129,0.367
1576841322150,2019-12-20T11:28:42.150,3.141,0.906,0.125,0.368
1576841322169,2019-12-20T11:28:42.169,3.160,0.904,0.124,0.368
1576841322190,2019-12-20T11:28:42.190,3.181,0.905,0.124,0.366
1576841322209,2019-12-20T11:28:42.209,3.200,0.904,0.123,0.367
1576841322229,2019-12-20T11:28:42.229,3.220,0.905,0.127,0.368
1576841322250,2019-12-20T11:28:42.250,3.241,0.900,0.128,0.365
1576841322269,2019-12-20T11:28:42.269,3.260,0.907,0.127,0.365
1576841322289,2019-12-20T11:28:42.289,3.280,0.909,0.123,0.365
1576841322308,2019-12-20T11:28:42.308,3.299,0.899,0.122,0.364
1576841322329,2019-12-20T11:28:42.329,3.320,0.907,0.127,0.368
1576841322348,2019-12-20T11:28:42.348,3.339,0.911,0.127,0.370
1576841322368,2019-12-20T11:28:42.368,3.359,0.903,0.122,0.368
1576841322389,2019-12-20T11:28:42.389,3.380,0.902,0.123,0.365
1576841322408,2019-12-20T11:28:42.408,3.399,0.907,0.127,0.365
1576841322428,2019-12-20T11:28:42.428,3.419,0.906,0.126,0.365
1576841322447,2019-12-20T11:28:42.447,3.438,0.907,0.125,0.365
1576841322468,2019-12-20T11:28:42.468,3.459,0.902,0.126,0.366
1576841322487,2019-12-20T11:28:42.487,3.478,0.904,0.126,0.367
1576841322507,2019-12-20T11:28:42.507,3.498,0.908,0.126,0.368
1576841322528,2019-12-20T11:28:42.528,3.519,0.904,0.124,0.369
1576841322547,2019-12-20T11:28:42.547,3.538,0.903,0.125,0.368
1576841322567,2019-12-20T11:28:42.567,3.558,0.908,0.127,0.365
1576841322586,2019-12-20T11:28:42.586,3.577,0.907,0.126,0.363
1576841322607,2019-12-20T11:28:42.607,3.598,0.905,0.123,0.365
1576841322626,2019-12-20T11:28:42.626,3.617,0.908,0.123,0.368
1576841322647,2019-12-20T11:28:42.647,3.638,0.906,0.124,0.368
1576841322667,2019-12-20T11:28:42.667,3.658,0.901,0.125,0.366
1576841322686,2019-12-20T11:28:42.686,3.677,0.906,0.127,0.365
1576841322707,2019-12-20T11:28:42.707,3.698,0.911,0.126,0.365
1576841322726,2019-12-20T11:28:42.726,3.717,0.907,0.122,0.367
1576841322746,2019-12-20T11:28:42.746,3.737,0.901,0.124,0.366
1576841322765,2019-12-20T11:28:42.765,3.756,0.908,0.129,0.368
1576841322786,2019-12-20T11:28:42.786,3.777,0.907,0.126,0.368
1576841322805,2019-12-20T11:28:42.805,3.796,0.903,0.123,0.369
1576841322825,2019-12-20T11:28:42.825,3.816,0.903,0.123,0.368
1576841322846,2019-12-20T11:28:42.846,3.837,0.908,0.125,0.367
1576841322865,2019-12-20T11:28:42.865,3.856,0.906,0.126,0.365
1576841322885,2019-12-20T11:28:42.885,3.876,0.903,0.125,0.364
1576841322904,2019-12-20T11:28:42.904,3.895,0.905,0.125,0.365
1576841322925,2019-12-20T11:28:42.925,3.916,0.908,0.125,0.366
1576841322944,2019-12-20T11:28:42.944,3.935,0.905,0.125,0.366
1576841322964,2019-12-20T11:28:42.964,3.955,0.904,0.125,0.365
1576841322985,2019-12-20T11:28:42.985,3.976,0.905,0.125,0.365
1576841323004,2019-12-20T11:28:43.004,3.995,0.903,0.124,0.365
1576841323024,2019-12-20T11:28:43.024,4.015,0.905,0.126,0.368
1576841323044,2019-12-20T11:28:43.044,4.035,0.906,0.124,0.366
1576841323064,2019-12-20T11:28:43.064,4.055,0.906,0.125,0.364
1576841323083,2019-12-20T11:28:43.083,4.074,0.905,0.127,0.365
1576841323104,2019-12-20T11:28:43.104,4.095,0.904,0.125,0.367
1576841323124,2019-12-20T11:28:43.124,4.115,0.910,0.122,0.370
1576841323143,2019-12-20T11:28:43.143,4.134,0.908,0.123,0.368
1576841323164,2019-12-20T11:28:43.164,4.155,0.901,0.125,0.364
1576841323183,2019-12-20T11:28:43.183,4.174,0.904,0.128,0.365
1576841323203,2019-12-20T11:28:43.203,4.194,0.909,0.129,0.366
1576841323222,2019-12-20T11:28:43.222,4.213,0.909,0.124,0.366
1576841323243,2019-12-20T11:28:43.243,4.234,0.904,0.122,0.365
1576841323263,2019-12-20T11:28:43.263,4.254,0.901,0.124,0.368
1576841323282,2019-12-20T11:28:43.282,4.273,0.908,0.127,0.368
1576841323303,2019-12-20T11:28:43.303,4.294,0.909,0.122,0.368
1576841323322,2019-12-20T11:28:43.322,4.313,0.907,0.119,0.370
1576841323342,2019-12-20T11:28:43.342,4.333,0.909,0.124,0.375
1576841323361,2019-12-20T11:28:43.361,4.352,0.904,0.127,0.387
1576841323382,2019-12-20T11:28:43.382,4.373,0.902,0.113,0.405
1576841323401,2019-12-20T11:28:43.401,4.392,0.911,0.116,0.403
1576841323421,2019-12-20T11:28:43.421,4.412,0.923,0.125,0.381
1576841323442,2019-12-20T11:28:43.442,4.433,0.916,0.134,0.409
1576841323461,2019-12-20T11:28:43.461,4.452,0.919,0.127,0.452
1576841323482,2019-12-20T11:28:43.482,4.473,0.928,0.122,0.470
1576841323501,2019-12-20T11:28:43.501,4.492,0.924,0.110,0.493
1576841323521,2019-12-20T11:28:43.521,4.512,0.904,0.094,0.502
1576841323540,2019-12-20T11:28:43.540,4.531,0.896,0.113,0.501
1576841323561,2019-12-20T11:28:43.561,4.552,0.921,0.130,0.508
1576841323581,2019-12-20T11:28:43.581,4.572,0.980,0.122,0.549
1576841323600,2019-12-20T11:28:43.600,4.591,1.038,0.121,0.631
1576841323621,2019-12-20T11:28:43.621,4.612,1.096,0.159,0.755
1576841323640,2019-12-20T11:28:43.640,4.631,1.109,0.115,0.788
1576841323660,2019-12-20T11:28:43.660,4.651,1.000,0.091,0.805
1576841323679,2019-12-20T11:28:43.679,4.670,0.842,0.139,0.803
1576841323700,2019-12-20T11:28:43.700,4.691,0.889,0.241,0.831
1576841323720,2019-12-20T11:28:43.720,4.711,1.223,0.349,0.937
1576841323739,2019-12-20T11:28:43.739,4.730,1.475,0.382,0.980
1576841323760,2019-12-20T11:28:43.760,4.751,1.418,0.398,1.019
1576841323779,2019-12-20T11:28:43.779,4.770,1.199,0.370,1.071
1576841323799,2019-12-20T11:28:43.799,4.790,1.059,0.320,1.052
1576841323818,2019-12-20T11:28:43.818,4.809,1.071,0.359,1.028
1576841323839,2019-12-20T11:28:43.839,4.830,1.112,0.431,1.016
1576841323859,2019-12-20T11:28:43.859,4.850,1.067,0.431,0.967
1576841323878,2019-12-20T11:28:43.878,4.869,0.921,0.381,0.902
1576841323899,2019-12-20T11:28:43.899,4.890,0.730,0.323,0.850
1576841323918,2019-12-20T11:28:43.918,4.909,0.555,0.242,0.776
1576841323939,2019-12-20T11:28:43.939,4.930,0.488,0.232,0.715
1576841323958,2019-12-20T11:28:43.958,4.949,0.521,0.278,0.769
1576841323978,2019-12-20T11:28:43.978,4.969,0.463,0.258,0.821
1576841323999,2019-12-20T11:28:43.999,4.990,0.307,0.204,0.796
1576841324018,2019-12-20T11:28:44.018,5.009,0.117,0.208,0.679
1576841324038,2019-12-20T11:28:44.038,5.029,0.045,0.296,0.704
1576841324057,2019-12-20T11:28:44.057,5.048,0.004,0.307,0.759
1576841324078,2019-12-20T11:28:44.078,5.069,-0.134,0.256,0.708
1576841324097,2019-12-20T11:28:44.097,5.088,-0.273,0.172,0.639
1576841324117,2019-12-20T11:28:44.117,5.108,-0.270,0.068,0.577
1576841324136,2019-12-20T11:28:44.136,5.127,-0.156,0.013,0.538
1576841324157,2019-12-20T11:28:44.157,5.148,-0.124,-0.045,0.498
1576841324177,2019-12-20T11:28:44.177,5.168,-0.206,-0.169,0.472
1576841324196,2019-12-20T11:28:44.196,5.187,-0.224,-0.314,0.429
1576841324217,2019-12-20T11:28:44.217,5.208,-0.153,-0.364,0.360
1576841324236,2019-12-20T11:28:44.236,5.227,-0.111,-0.393,0.302
1576841324256,2019-12-20T11:28:44.256,5.247,-0.082,-0.490,0.254
1576841324275,2019-12-20T11:28:44.275,5.266,-0.003,-0.572,0.184
1576841324296,2019-12-20T11:28:44.296,5.287,0.039,-0.674,0.136
1576841324316,2019-12-20T11:28:44.316,5.307,0.017,-0.821,0.124
1576841324336,2019-12-20T11:28:44.336,5.327,0.015,-0.893,0.114
1576841324356,2019-12-20T11:28:44.356,5.347,0.050,-0.854,0.073
1576841324375,2019-12-20T11:28:44.375,5.366,-0.048,-0.808,-0.031
1576841324396,2019-12-20T11:28:44.396,5.387,-0.127,-0.837,-0.148
1576841324415,2019-12-20T11:28:44.415,5.406,-0.094,-0.854,-0.216
1576841324435,2019-12-20T11:28:44.435,5.426,-0.063,-0.860,-0.244
1576841324456,2019-12-20T11:28:44.456,5.447,-0.036,-0.863,-0.308
1576841324475,2019-12-20T11:28:44.475,5.466,-0.085,-0.857,-0.367
1576841324495,2019-12-20T11:28:44.495,5.486,-0.117,-0.870,-0.428
1576841324514,2019-12-20T11:28:44.514,5.505,-0.099,-0.891,-0.468
1576841324535,2019-12-20T11:28:44.535,5.526,-0.121,-0.873,-0.502
1576841324554,2019-12-20T11:28:44.554,5.545,-0.187,-0.888,-0.546
1576841324574,2019-12-20T11:28:44.574,5.565,-0.230,-0.906,-0.594
1576841324595,2019-12-20T11:28:44.595,5.586,-0.214,-0.906,-0.632
1576841324614,2019-12-20T11:28:44.614,5.605,-0.188,-0.894,-0.656
1576841324634,2019-12-20T11:28:44.634,5.625,-0.213,-0.910,-0.664
1576841324653,2019-12-20T11:28:44.653,5.644,-0.219,-0.906,-0.665
1576841324674,2019-12-20T11:28:44.674,5.665,-0.192,-0.901,-0.671
1576841324693,2019-12-20T11:28:44.693,5.684,-0.196,-0.897,-0.686
1576841324713,2019-12-20T11:28:44.713,5.704,-0.218,-0.908,-0.669
1576841324732,2019-12-20T11:28:44.732,5.723,-0.201,-0.902,-0.619
1576841324753,2019-12-20T11:28:44.753,5.744,-0.178,-0.896,-0.598
1576841324774,2019-12-20T11:28:44.774,5.765,-0.185,-0.899,-0.599
1576841324793,2019-12-20T11:28:44.793,5.784,-0.188,-0.903,-0.580
1576841324813,2019-12-20T11:28:44.813,5.804,-0.175,-0.905,-0.533
1576841324832,2019-12-20T11:28:44.832,5.823,-0.146,-0.901,-0.503
1576841324853,2019-12-20T11:28:44.853,5.844,-0.151,-0.914,-0.498
1576841324872,2019-12-20T11:28:44.872,5.863,-0.190,-0.930,-0.504
1576841324892,2019-12-20T11:28:44.892,5.883,-0.163,-0.922,-0.496
1576841324913,2019-12-20T11:28:44.913,5.904,-0.102,-0.910,-0.473
1576841324932,2019-12-20T11:28:44.932,5.923,-0.100,-0.924,-0.456
1576841324952,2019-12-20T11:28:44.952,5.943,-0.129,-0.937,-0.457
1576841324971,2019-12-20T11:28:44.971,5.962,-0.106,-0.933,-0.465
1576841324992,2019-12-20T11:28:44.992,5.983,-0.072,-0.924,-0.459
1576841325011,2019-12-20T11:28:45.011,6.002,-0.060,-0.926,-0.444
1576841325031,2019-12-20T11:28:45.031,6.022,-0.055,-0.929,-0.432
1576841325052,2019-12-20T11:28:45.052,6.043,-0.067,-0.934,-0.434
1576841325071,2019-12-20T11:28:45.071,6.062,-0.072,-0.932,-0.448
1576841325091,2019-12-20T11:28:45.091,6.082,-0.061,-0.935,-0.452
1576841325110,2019-12-20T11:28:45.110,6.101,-0.037,-0.925,-0.449
1576841325131,2019-12-20T11:28:45.131,6.122,-0.034,-0.931,-0.444
1576841325150,2019-12-20T11:28:45.150,6.141,-0.058,-0.928,-0.446
1576841325170,2019-12-20T11:28:45.170,6.161,-0.074,-0.933,-0.456
1576841325191,2019-12-20T11:28:45.191,6.182,-0.042,-0.929,-0.453
1576841325210,2019-12-20T11:28:45.210,6.201,-0.030,-0.922,-0.434
1576841325231,2019-12-20T11:28:45.231,6.222,-0.076,-0.927,-0.443
1576841325250,2019-12-20T11:28:45.250,6.241,-0.103,-0.929,-0.453
1576841325270,2019-12-20T11:28:45.270,6.261,-0.088,-0.919,-0.453
1576841325289,2019-12-20T11:28:45.289,6.280,-0.079,-0.913,-0.459
1576841325310,2019-12-20T11:28:45.310,6.301,-0.099,-0.907,-0.462
1576841325330,2019-12-20T11:28:45.330,6.321,-0.118,-0.920,-0.467
1576841325349,2019-12-20T11:28:45.349,6.340,-0.130,-0.930,-0.470
1576841325370,2019-12-20T11:28:45.370,6.361,-0.121,-0.914,-0.473
1576841325389,2019-12-20T11:28:45.389,6.380,-0.119,-0.915,-0.473
1576841325409,2019-12-20T11:28:45.409,6.400,-0.129,-0.920,-0.474
1576841325428,2019-12-20T11:28:45.428,6.419,-0.131,-0.920,-0.478
1576841325449,2019-12-20T11:28:45.449,6.440,-0.116,-0.908,-0.478
1576841325468,2019-12-20T11:28:45.468,6.459,-0.102,-0.906,-0.469
1576841325488,2019-12-20T11:28:45.488,6.479,-0.111,-0.914,-0.463
1576841325509,2019-12-20T11:28:45.509,6.500,-0.130,-0.918,-0.471
1576841325528,2019-12-20T11:28:45.528,6.519,-0.131,-0.913,-0.475
1576841325548,2019-12-20T11:28:45.548,6.539,-0.121,-0.910,-0.476
1576841325567,2019-12-20T11:28:45.567,6.558,-0.108,-0.915,-0.475
1576841325588,2019-12-20T11:28:45.588,6.579,-0.116,-0.911,-0.473
1576841325607,2019-12-20T11:28:45.607,6.598,-0.115,-0.911,-0.469
1576841325628,2019-12-20T11:28:45.628,6.619,-0.133,-0.916,-0.476
1576841325648,2019-12-20T11:28:45.648,6.639,-0.130,-0.912,-0.479
1576841325667,2019-12-20T11:28:45.667,6.658,-0.121,-0.907,-0.472
1576841325688,2019-12-20T11:28:45.688,6.679,-0.110,-0.910,-0.470
1576841325707,2019-12-20T11:28:45.707,6.698,-0.117,-0.912,-0.474
1576841325727,2019-12-20T11:28:45.727,6.718,-0.129,-0.907,-0.486
1576841325746,2019-12-20T11:28:45.746,6.737,-0.142,-0.905,-0.482
1576841325767,2019-12-20T11:28:45.767,6.758,-0.140,-0.911,-0.477
1576841325787,2019-12-20T11:28:45.787,6.778,-0.113,-0.905,-0.485
1576841325806,2019-12-20T11:28:45.806,6.797,-0.105,-0.909,-0.494
1576841325827,2019-12-20T11:28:45.827,6.818,-0.130,-0.914,-0.499
1576841325846,2019-12-20T11:28:45.846,6.837,-0.149,-0.908,-0.510
1576841325866,2019-12-20T11:28:45.866,6.857,-0.134,-0.907,-0.532
1576841325885,2019-12-20T11:28:45.885,6.876,-0.106,-0.897,-0.560
1576841325906,2019-12-20T11:28:45.906,6.897,-0.115,-0.903,-0.591
1576841325926,2019-12-20T11:28:45.926,6.917,-0.160,-0.925,-0.633
1576841325945,2019-12-20T11:28:45.945,6.936,-0.172,-0.927,-0.647
1576841325966,2019-12-20T11:28:45.966,6.957,-0.154,-0.914,-0.648
1576841325985,2019-12-20T11:28:45.985,6.976,-0.166,-0.900,-0.666
1576841326005,2019-12-20T11:28:46.005,6.996,-0.204,-0.824,-0.719
1576841326024,2019-12-20T11:28:46.024,7.015,-0.223,-0.813,-0.749
1576841326045,2019-12-20T11:28:46.045,7.036,-0.206,-0.846,-0.717
1576841326066,2019-12-20T11:28:46.066,7.057,-0.248,-0.899,-0.676
1576841326085,2019-12-20T11:28:46.085,7.076,-0.296,-0.925,-0.656
1576841326105,2019-12-20T11:28:46.105,7.096,-0.285,-0.897,-0.647
1576841326124,2019-12-20T11:28:46.124,7.115,-0.261,-0.845,-0.643
1576841326145,2019-12-20T11:28:46.145,7.136,-0.280,-0.830,-0.595
1576841326164,2019-12-20T11:28:46.164,7.155,-0.258,-0.839,-0.526
1576841326184,2019-12-20T11:28:46.184,7.175,-0.199,-0.813,-0.481
1576841326203,2019-12-20T11:28:46.203,7.194,-0.202,-0.729,-0.458
1576841326224,2019-12-20T11:28:46.224,7.215,-0.212,-0.629,-0.462
1576841326244,2019-12-20T11:28:46.244,7.235,-0.244,-0.573,-0.440
1576841326263,2019-12-20T11:28:46.263,7.254,-0.288,-0.593,-0.388
1576841326284,2019-12-20T11:28:46.284,7.275,-0.297,-0.671,-0.311
