epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1572640425138,2019-11-01T20:33:45.138,2.186,-0.281,-0.114,0.983
1572640425158,2019-11-01T20:33:45.158,2.206,-0.278,-0.121,0.982
1572640425179,2019-11-01T20:33:45.179,2.227,-0.279,-0.124,0.974
1572640425198,2019-11-01T20:33:45.198,2.246,-0.278,-0.122,0.966
1572640425218,2019-11-01T20:33:45.218,2.266,-0.273,-0.122,0.949
1572640425239,2019-11-01T20:33:45.239,2.287,-0.278,-0.119,0.935
1572640425258,2019-11-01T20:33:45.258,2.306,-0.284,-0.111,0.936
1572640425278,2019-11-01T20:33:45.278,2.326,-0.287,-0.099,0.949
1572640425299,2019-11-01T20:33:45.299,2.347,-0.281,-0.093,0.975
1572640425319,2019-11-01T20:33:45.319,2.367,-0.278,-0.093,0.995
1572640425338,2019-11-01T20:33:45.338,2.386,-0.278,-0.094,1.006
1572640425359,2019-11-01T20:33:45.359,2.407,-0.277,-0.094,1.011
1572640425379,2019-11-01T20:33:45.379,2.427,-0.277,-0.090,1.009
1572640425398,2019-11-01T20:33:45.398,2.446,-0.276,-0.089,1.006
1572640425419,2019-11-01T20:33:45.419,2.467,-0.262,-0.088,0.996
1572640425439,2019-11-01T20:33:45.439,2.487,-0.252,-0.084,0.979
1572640425459,2019-11-01T20:33:45.459,2.507,-0.241,-0.082,0.965
1572640425479,2019-11-01T20:33:45.479,2.527,-0.234,-0.083,0.960
1572640425500,2019-11-01T20:33:45.500,2.548,-0.234,-0.095,0.960
1572640425519,2019-11-01T20:33:45.519,2.567,-0.242,-0.108,0.959
1572640425539,2019-11-01T20:33:45.539,2.587,-0.249,-0.117,0.947
1572640425560,2019-11-01T20:33:45.560,2.608,-0.251,-0.122,0.941
1572640425580,2019-11-01T20:33:45.580,2.628,-0.255,-0.134,0.949
1572640425599,2019-11-01T20:33:45.599,2.647,-0.257,-0.143,0.959
1572640425620,2019-11-01T20:33:45.620,2.668,-0.261,-0.143,0.959
1572640425640,2019-11-01T20:33:45.640,2.688,-0.264,-0.148,0.960
1572640425659,2019-11-01T20:33:45.659,2.707,-0.267,-0.143,0.963
1572640425680,2019-11-01T20:33:45.680,2.728,-0.266,-0.135,0.974
1572640425700,2019-11-01T20:33:45.700,2.748,-0.258,-0.130,0.979
1572640425719,2019-11-01T20:33:45.719,2.767,-0.258,-0.129,0.983
1572640425740,2019-11-01T20:33:45.740,2.788,-0.260,-0.127,0.988
1572640425760,2019-11-01T20:33:45.760,2.808,-0.263,-0.124,0.984
1572640425779,2019-11-01T20:33:45.779,2.827,-0.262,-0.117,0.978
1572640425800,2019-11-01T20:33:45.800,2.848,-0.259,-0.111,0.981
1572640425820,2019-11-01T20:33:45.820,2.868,-0.255,-0.114,0.982
1572640425841,2019-11-01T20:33:45.841,2.889,-0.253,-0.112,0.974
1572640425860,2019-11-01T20:33:45.860,2.908,-0.251,-0.114,0.970
1572640425880,2019-11-01T20:33:45.880,2.928,-0.257,-0.119,0.981
1572640425901,2019-11-01T20:33:45.901,2.949,-0.261,-0.120,0.990
1572640425920,2019-11-01T20:33:45.920,2.968,-0.262,-0.117,1.001
1572640425940,2019-11-01T20:33:45.940,2.988,-0.251,-0.116,1.002
1572640425961,2019-11-01T20:33:45.961,3.009,-0.247,-0.114,0.998
1572640425980,2019-11-01T20:33:45.980,3.028,-0.249,-0.111,0.993
1572640426000,2019-11-01T20:33:46.000,3.048,-0.248,-0.108,0.983
1572640426021,2019-11-01T20:33:46.021,3.069,-0.249,-0.108,0.973
1572640426040,2019-11-01T20:33:46.040,3.088,-0.253,-0.111,0.969
1572640426061,2019-11-01T20:33:46.061,3.109,-0.256,-0.111,0.972
1572640426081,2019-11-01T20:33:46.081,3.129,-0.256,-0.110,0.982
1572640426102,2019-11-01T20:33:46.102,3.150,-0.248,-0.111,0.984
1572640426121,2019-11-01T20:33:46.121,3.169,-0.246,-0.110,0.985
1572640426141,2019-11-01T20:33:46.141,3.189,-0.250,-0.108,0.985
1572640426162,2019-11-01T20:33:46.162,3.210,-0.253,-0.110,0.992
1572640426181,2019-11-01T20:33:46.181,3.229,-0.251,-0.115,1.000
1572640426201,2019-11-01T20:33:46.201,3.249,-0.248,-0.112,0.996
1572640426222,2019-11-01T20:33:46.222,3.270,-0.252,-0.110,0.990
1572640426241,2019-11-01T20:33:46.241,3.289,-0.252,-0.107,0.986
1572640426261,2019-11-01T20:33:46.261,3.309,-0.250,-0.105,0.986
1572640426282,2019-11-01T20:33:46.282,3.330,-0.246,-0.109,0.985
1572640426301,2019-11-01T20:33:46.301,3.349,-0.248,-0.117,0.984
1572640426321,2019-11-01T20:33:46.321,3.369,-0.251,-0.125,0.979
1572640426342,2019-11-01T20:33:46.342,3.390,-0.254,-0.129,0.965
1572640426362,2019-11-01T20:33:46.362,3.410,-0.251,-0.129,0.949
1572640426381,2019-11-01T20:33:46.381,3.429,-0.251,-0.128,0.940
1572640426402,2019-11-01T20:33:46.402,3.450,-0.245,-0.122,0.941
1572640426422,2019-11-01T20:33:46.422,3.470,-0.243,-0.122,0.959
1572640426441,2019-11-01T20:33:46.441,3.489,-0.240,-0.130,0.978
1572640426462,2019-11-01T20:33:46.462,3.510,-0.238,-0.132,0.984
1572640426482,2019-11-01T20:33:46.482,3.530,-0.238,-0.131,0.988
1572640426501,2019-11-01T20:33:46.501,3.549,-0.239,-0.132,0.996
1572640426522,2019-11-01T20:33:46.522,3.570,-0.246,-0.139,1.007
1572640426542,2019-11-01T20:33:46.542,3.590,-0.253,-0.149,1.023
1572640426562,2019-11-01T20:33:46.562,3.610,-0.253,-0.153,1.039
1572640426582,2019-11-01T20:33:46.582,3.630,-0.248,-0.166,1.076
1572640426603,2019-11-01T20:33:46.603,3.651,-0.237,-0.188,1.148
1572640426622,2019-11-01T20:33:46.622,3.670,-0.219,-0.193,1.199
1572640426642,2019-11-01T20:33:46.642,3.690,-0.181,-0.192,1.186
1572640426663,2019-11-01T20:33:46.663,3.711,-0.079,-0.169,1.134
1572640426683,2019-11-01T20:33:46.683,3.731,0.056,-0.125,1.113
1572640426702,2019-11-01T20:33:46.702,3.750,0.155,-0.106,1.163
1572640426723,2019-11-01T20:33:46.723,3.771,0.268,-0.110,1.190
1572640426743,2019-11-01T20:33:46.743,3.791,0.456,-0.078,1.130
1572640426762,2019-11-01T20:33:46.762,3.810,0.570,-0.057,0.994
1572640426783,2019-11-01T20:33:46.783,3.831,0.687,-0.047,0.891
1572640426803,2019-11-01T20:33:46.803,3.851,0.886,0.018,0.886
1572640426822,2019-11-01T20:33:46.822,3.870,0.807,0.089,0.725
1572640426843,2019-11-01T20:33:46.843,3.891,0.210,0.073,0.338
1572640426863,2019-11-01T20:33:46.863,3.911,-0.390,-0.025,-0.225
1572640426882,2019-11-01T20:33:46.882,3.930,-0.401,-0.035,-0.765
1572640426903,2019-11-01T20:33:46.903,3.951,-0.333,0.050,-1.039
1572640426923,2019-11-01T20:33:46.923,3.971,-0.367,0.126,-1.228
1572640426944,2019-11-01T20:33:46.944,3.992,-0.126,0.280,-1.481
1572640426963,2019-11-01T20:33:46.963,4.011,0.173,0.409,-1.661
1572640426983,2019-11-01T20:33:46.983,4.031,0.298,0.425,-1.656
1572640427004,2019-11-01T20:33:47.004,4.052,0.355,0.356,-1.470
1572640427023,2019-11-01T20:33:47.023,4.071,0.472,0.272,-1.203
1572640427043,2019-11-01T20:33:47.043,4.091,0.670,0.201,-0.870
1572640427064,2019-11-01T20:33:47.064,4.112,0.813,0.118,-0.460
1572640427083,2019-11-01T20:33:47.083,4.131,0.889,0.063,-0.132
1572640427104,2019-11-01T20:33:47.104,4.152,0.792,0.031,0.044
1572640427124,2019-11-01T20:33:47.124,4.172,0.633,0.007,0.203
1572640427143,2019-11-01T20:33:47.143,4.191,0.470,-0.016,0.381
1572640427164,2019-11-01T20:33:47.164,4.212,0.377,-0.032,0.523
1572640427184,2019-11-01T20:33:47.184,4.232,0.285,-0.058,0.513
1572640427205,2019-11-01T20:33:47.205,4.253,0.128,-0.128,0.521
1572640427224,2019-11-01T20:33:47.224,4.272,-0.026,-0.182,0.595
1572640427244,2019-11-01T20:33:47.244,4.292,-0.250,-0.193,0.672
1572640427265,2019-11-01T20:33:47.265,4.313,-0.395,-0.203,0.824
1572640427284,2019-11-01T20:33:47.284,4.332,-0.511,-0.296,1.056
1572640427304,2019-11-01T20:33:47.304,4.352,-0.601,-0.381,1.262
1572640427325,2019-11-01T20:33:47.325,4.373,-0.635,-0.389,1.439
1572640427344,2019-11-01T20:33:47.344,4.392,-0.472,-0.337,1.471
1572640427364,2019-11-01T20:33:47.364,4.412,-0.228,-0.239,1.416
1572640427385,2019-11-01T20:33:47.385,4.433,-0.089,-0.211,1.392
1572640427404,2019-11-01T20:33:47.404,4.452,0.109,-0.224,1.350
1572640427424,2019-11-01T20:33:47.424,4.472,0.366,-0.163,1.280
1572640427445,2019-11-01T20:33:47.445,4.493,0.568,-0.088,1.154
1572640427465,2019-11-01T20:33:47.465,4.513,0.619,-0.087,0.948
1572640427484,2019-11-01T20:33:47.484,4.532,0.592,-0.068,0.685
1572640427505,2019-11-01T20:33:47.505,4.553,0.681,0.047,0.453
1572640427525,2019-11-01T20:33:47.525,4.573,0.699,0.119,0.330
1572640427544,2019-11-01T20:33:47.544,4.592,0.509,0.072,0.224
1572640427565,2019-11-01T20:33:47.565,4.613,0.278,0.022,-0.083
1572640427585,2019-11-01T20:33:47.585,4.633,0.088,0.008,-0.461
1572640427605,2019-11-01T20:33:47.605,4.653,-0.062,0.013,-0.713
1572640427625,2019-11-01T20:33:47.625,4.673,-0.050,0.088,-0.926
1572640427646,2019-11-01T20:33:47.646,4.694,0.158,0.223,-1.106
1572640427665,2019-11-01T20:33:47.665,4.713,0.426,0.359,-1.233
1572640427685,2019-11-01T20:33:47.685,4.733,0.563,0.436,-1.314
1572640427706,2019-11-01T20:33:47.706,4.754,0.564,0.429,-1.325
1572640427726,2019-11-01T20:33:47.726,4.774,0.526,0.381,-1.250
1572640427745,2019-11-01T20:33:47.745,4.793,0.613,0.332,-1.094
1572640427766,2019-11-01T20:33:47.766,4.814,0.856,0.306,-0.889
1572640427786,2019-11-01T20:33:47.786,4.834,1.005,0.264,-0.607
1572640427805,2019-11-01T20:33:47.805,4.853,1.012,0.179,-0.330
1572640427826,2019-11-01T20:33:47.826,4.874,0.956,0.118,-0.127
1572640427846,2019-11-01T20:33:47.846,4.894,0.883,0.075,0.100
1572640427865,2019-11-01T20:33:47.865,4.913,0.766,-0.025,0.455
1572640427886,2019-11-01T20:33:47.886,4.934,0.672,-0.178,0.803
1572640427906,2019-11-01T20:33:47.906,4.954,0.651,-0.199,0.873
1572640427925,2019-11-01T20:33:47.925,4.973,0.627,0.003,0.439
1572640427946,2019-11-01T20:33:47.946,4.994,0.182,0.091,0.181
1572640427966,2019-11-01T20:33:47.966,5.014,-0.468,-0.250,0.480
1572640427987,2019-11-01T20:33:47.987,5.035,-0.633,-0.508,0.812
1572640428006,2019-11-01T20:33:48.006,5.054,-0.364,-0.400,0.842
1572640428026,2019-11-01T20:33:48.026,5.074,-0.317,-0.244,0.882
1572640428047,2019-11-01T20:33:48.047,5.095,-0.478,-0.261,1.023
1572640428066,2019-11-01T20:33:48.066,5.114,-0.524,-0.323,1.128
1572640428086,2019-11-01T20:33:48.086,5.134,-0.485,-0.311,1.206
1572640428107,2019-11-01T20:33:48.107,5.155,-0.465,-0.248,1.292
1572640428126,2019-11-01T20:33:48.126,5.174,-0.390,-0.200,1.327
1572640428146,2019-11-01T20:33:48.146,5.194,-0.363,-0.213,1.327
1572640428167,2019-11-01T20:33:48.167,5.215,-0.246,-0.231,1.236
1572640428186,2019-11-01T20:33:48.186,5.234,-0.103,-0.208,1.166
1572640428207,2019-11-01T20:33:48.207,5.255,-0.052,-0.209,1.169
1572640428227,2019-11-01T20:33:48.227,5.275,0.012,-0.220,1.136
1572640428248,2019-11-01T20:33:48.248,5.296,0.184,-0.154,0.978
1572640428267,2019-11-01T20:33:48.267,5.315,0.301,-0.073,0.804
1572640428287,2019-11-01T20:33:48.287,5.335,0.378,-0.034,0.708
1572640428308,2019-11-01T20:33:48.308,5.356,0.409,-0.050,0.567
1572640428327,2019-11-01T20:33:48.327,5.375,0.379,-0.118,0.285
1572640428347,2019-11-01T20:33:48.347,5.395,0.397,-0.133,0.034
1572640428368,2019-11-01T20:33:48.368,5.416,0.667,-0.044,-0.125
1572640428387,2019-11-01T20:33:48.387,5.435,0.918,-0.039,-0.171
1572640428407,2019-11-01T20:33:48.407,5.455,0.804,-0.059,-0.328
1572640428428,2019-11-01T20:33:48.428,5.476,0.516,0.091,-0.685
1572640428447,2019-11-01T20:33:48.447,5.495,0.472,0.295,-1.019
1572640428467,2019-11-01T20:33:48.467,5.515,0.510,0.344,-1.148
1572640428488,2019-11-01T20:33:48.488,5.536,0.493,0.347,-1.182
1572640428508,2019-11-01T20:33:48.508,5.556,0.356,0.352,-1.267
1572640428527,2019-11-01T20:33:48.527,5.575,0.384,0.416,-1.359
1572640428548,2019-11-01T20:33:48.548,5.596,0.341,0.390,-1.375
1572640428568,2019-11-01T20:33:48.568,5.616,0.218,0.343,-1.310
1572640428587,2019-11-01T20:33:48.587,5.635,0.166,0.334,-1.212
1572640428608,2019-11-01T20:33:48.608,5.656,0.217,0.302,-1.087
1572640428628,2019-11-01T20:33:48.628,5.676,0.361,0.267,-0.900
1572640428647,2019-11-01T20:33:48.647,5.695,0.476,0.231,-0.632
1572640428668,2019-11-01T20:33:48.668,5.716,0.515,0.104,-0.284
1572640428688,2019-11-01T20:33:48.688,5.736,0.529,-0.019,0.079
1572640428708,2019-11-01T20:33:48.708,5.756,0.621,-0.017,0.336
1572640428728,2019-11-01T20:33:48.728,5.776,0.656,0.014,0.409
1572640428749,2019-11-01T20:33:48.749,5.797,0.611,0.042,0.421
1572640428768,2019-11-01T20:33:48.768,5.816,0.213,-0.009,0.470
1572640428788,2019-11-01T20:33:48.788,5.836,-0.204,-0.161,0.612
1572640428809,2019-11-01T20:33:48.809,5.857,-0.225,-0.246,0.669
1572640428829,2019-11-01T20:33:48.829,5.877,-0.253,-0.238,0.776
1572640428848,2019-11-01T20:33:48.848,5.896,-0.506,-0.241,1.018
1572640428869,2019-11-01T20:33:48.869,5.917,-0.581,-0.269,1.182
1572640428889,2019-11-01T20:33:48.889,5.937,-0.616,-0.322,1.328
1572640428908,2019-11-01T20:33:48.908,5.956,-0.663,-0.339,1.430
1572640428929,2019-11-01T20:33:48.929,5.977,-0.497,-0.264,1.407
1572640428949,2019-11-01T20:33:48.949,5.997,-0.279,-0.180,1.335
1572640428968,2019-11-01T20:33:48.968,6.016,-0.145,-0.179,1.303
1572640428989,2019-11-01T20:33:48.989,6.037,-0.013,-0.170,1.298
1572640429009,2019-11-01T20:33:49.009,6.057,0.287,-0.054,1.188
1572640429028,2019-11-01T20:33:49.028,6.076,0.613,0.035,1.054
1572640429049,2019-11-01T20:33:49.049,6.097,0.667,-0.024,1.055
1572640429069,2019-11-01T20:33:49.069,6.117,0.676,-0.123,0.989
1572640429090,2019-11-01T20:33:49.090,6.138,0.664,-0.108,0.789
1572640429109,2019-11-01T20:33:49.109,6.157,0.568,-0.039,0.386
1572640429129,2019-11-01T20:33:49.129,6.177,0.462,0.047,0.091
1572640429150,2019-11-01T20:33:49.150,6.198,0.250,0.027,-0.099
1572640429169,2019-11-01T20:33:49.169,6.217,0.091,0.037,-0.344
1572640429189,2019-11-01T20:33:49.189,6.237,-0.007,0.139,-0.659
1572640429210,2019-11-01T20:33:49.210,6.258,-0.185,0.262,-0.928
1572640429229,2019-11-01T20:33:49.229,6.277,-0.133,0.412,-1.170
1572640429250,2019-11-01T20:33:49.250,6.298,0.165,0.545,-1.305
1572640429270,2019-11-01T20:33:49.270,6.318,0.363,0.525,-1.321
1572640429289,2019-11-01T20:33:49.289,6.337,0.499,0.465,-1.238
1572640429310,2019-11-01T20:33:49.310,6.358,0.564,0.388,-1.141
1572640429330,2019-11-01T20:33:49.330,6.378,0.736,0.368,-1.026
1572640429351,2019-11-01T20:33:49.351,6.399,0.954,0.342,-0.834
1572640429370,2019-11-01T20:33:49.370,6.418,1.021,0.276,-0.565
1572640429390,2019-11-01T20:33:49.390,6.438,1.000,0.156,-0.281
1572640429411,2019-11-01T20:33:49.411,6.459,0.943,0.069,-0.039
1572640429430,2019-11-01T20:33:49.430,6.478,0.767,0.016,0.194
1572640429450,2019-11-01T20:33:49.450,6.498,0.587,-0.092,0.477
1572640429471,2019-11-01T20:33:49.471,6.519,0.447,-0.172,0.646
1572640429490,2019-11-01T20:33:49.490,6.538,0.345,-0.141,0.565
1572640429510,2019-11-01T20:33:49.510,6.558,0.295,-0.047,0.511
1572640429531,2019-11-01T20:33:49.531,6.579,-0.135,-0.076,0.608
1572640429550,2019-11-01T20:33:49.550,6.598,-0.318,-0.163,0.700
1572640429570,2019-11-01T20:33:49.570,6.618,-0.272,-0.221,0.815
1572640429591,2019-11-01T20:33:49.591,6.639,-0.398,-0.254,1.012
1572640429611,2019-11-01T20:33:49.611,6.659,-0.508,-0.224,1.163
1572640429630,2019-11-01T20:33:49.630,6.678,-0.528,-0.224,1.249
1572640429651,2019-11-01T20:33:49.651,6.699,-0.518,-0.254,1.310
1572640429671,2019-11-01T20:33:49.671,6.719,-0.411,-0.219,1.317
1572640429690,2019-11-01T20:33:49.690,6.738,-0.271,-0.144,1.307
1572640429711,2019-11-01T20:33:49.711,6.759,-0.164,-0.118,1.327
1572640429731,2019-11-01T20:33:49.731,6.779,-0.001,-0.123,1.333
1572640429750,2019-11-01T20:33:49.750,6.798,0.199,-0.130,1.279
1572640429771,2019-11-01T20:33:49.771,6.819,0.365,-0.129,1.265
1572640429792,2019-11-01T20:33:49.792,6.840,0.452,-0.148,1.277
1572640429811,2019-11-01T20:33:49.811,6.859,0.573,-0.145,1.082
1572640429831,2019-11-01T20:33:49.831,6.879,0.567,-0.118,0.773
1572640429852,2019-11-01T20:33:49.852,6.900,0.546,-0.074,0.485
1572640429872,2019-11-01T20:33:49.872,6.920,0.668,-0.014,0.341
1572640429891,2019-11-01T20:33:49.891,6.939,0.631,-0.022,0.258
1572640429912,2019-11-01T20:33:49.912,6.960,0.359,-0.056,0.044
1572640429932,2019-11-01T20:33:49.932,6.980,0.101,0.022,-0.335
1572640429951,2019-11-01T20:33:49.951,6.999,0.005,0.153,-0.679
1572640429972,2019-11-01T20:33:49.972,7.020,-0.022,0.241,-0.828
1572640429992,2019-11-01T20:33:49.992,7.040,-0.093,0.287,-0.935
1572640430011,2019-11-01T20:33:50.011,7.059,0.032,0.365,-1.099
1572640430032,2019-11-01T20:33:50.032,7.080,0.182,0.437,-1.258
1572640430052,2019-11-01T20:33:50.052,7.100,0.252,0.501,-1.334
1572640430071,2019-11-01T20:33:50.071,7.119,0.238,0.498,-1.375
1572640430092,2019-11-01T20:33:50.092,7.140,0.283,0.475,-1.358
1572640430112,2019-11-01T20:33:50.112,7.160,0.355,0.425,-1.266
1572640430131,2019-11-01T20:33:50.131,7.179,0.494,0.346,-1.103
1572640430152,2019-11-01T20:33:50.152,7.200,0.696,0.282,-0.859
