epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1572641070355,2019-11-01T20:44:30.355,1.024,1.692,4.173,0.777
1572641070374,2019-11-01T20:44:30.374,1.043,-0.095,2.584,0.793
1572641070394,2019-11-01T20:44:30.394,1.063,-1.452,1.315,0.896
1572641070415,2019-11-01T20:44:30.415,1.084,-2.157,0.126,1.300
1572641070434,2019-11-01T20:44:30.434,1.103,-2.046,0.678,1.399
1572641070454,2019-11-01T20:44:30.454,1.123,-2.595,0.393,0.495
1572641070475,2019-11-01T20:44:30.475,1.144,-2.710,-1.433,-0.697
1572641070494,2019-11-01T20:44:30.494,1.163,-1.966,-2.713,-1.048
1572641070514,2019-11-01T20:44:30.514,1.183,-1.220,-3.117,-0.655
1572641070535,2019-11-01T20:44:30.535,1.204,-0.324,-2.473,0.042
1572641070555,2019-11-01T20:44:30.555,1.224,-0.560,-1.414,0.755
1572641070574,2019-11-01T20:44:30.574,1.243,0.034,-0.595,0.899
1572641070595,2019-11-01T20:44:30.595,1.264,0.671,-0.903,-0.152
1572641070615,2019-11-01T20:44:30.615,1.284,1.227,-1.829,-1.094
1572641070635,2019-11-01T20:44:30.635,1.304,2.085,-1.616,-0.774
1572641070655,2019-11-01T20:44:30.655,1.324,2.359,-0.027,-0.008
1572641070676,2019-11-01T20:44:30.676,1.345,2.489,1.216,0.648
1572641070695,2019-11-01T20:44:30.695,1.364,2.656,1.799,0.774
1572641070715,2019-11-01T20:44:30.715,1.384,3.011,0.518,0.069
1572641070736,2019-11-01T20:44:30.736,1.405,2.805,-0.743,-1.033
1572641070755,2019-11-01T20:44:30.755,1.424,2.153,-0.595,-1.128
1572641070775,2019-11-01T20:44:30.775,1.444,2.294,-0.069,-0.739
1572641070796,2019-11-01T20:44:30.796,1.465,2.268,-0.065,-1.410
1572641070816,2019-11-01T20:44:30.816,1.485,1.822,-1.734,-2.317
1572641070835,2019-11-01T20:44:30.835,1.504,1.109,-0.865,-1.955
1572641070856,2019-11-01T20:44:30.856,1.525,0.777,1.063,-0.549
1572641070876,2019-11-01T20:44:30.876,1.545,0.591,-0.564,-1.383
1572641070895,2019-11-01T20:44:30.895,1.564,0.800,-2.927,-3.277
1572641070916,2019-11-01T20:44:30.916,1.585,1.803,-2.256,-3.434
1572641070936,2019-11-01T20:44:30.936,1.605,2.165,-1.147,-2.519
1572641070955,2019-11-01T20:44:30.955,1.624,1.280,-0.534,-2.043
1572641070976,2019-11-01T20:44:30.976,1.645,1.208,-0.118,-1.658
1572641070996,2019-11-01T20:44:30.996,1.665,2.222,-0.133,-1.056
1572641071015,2019-11-01T20:44:31.015,1.684,2.664,-0.850,-0.271
1572641071036,2019-11-01T20:44:31.036,1.705,1.715,-0.686,0.743
1572641071056,2019-11-01T20:44:31.056,1.725,0.476,0.598,1.456
1572641071077,2019-11-01T20:44:31.077,1.746,0.027,1.269,1.795
1572641071096,2019-11-01T20:44:31.096,1.765,0.629,0.659,1.604
1572641071116,2019-11-01T20:44:31.116,1.785,1.273,0.381,1.669
1572641071137,2019-11-01T20:44:31.137,1.806,0.541,-0.065,1.014
1572641071156,2019-11-01T20:44:31.156,1.825,0.415,-1.319,-0.122
1572641071177,2019-11-01T20:44:31.177,1.846,1.380,-1.928,-0.507
1572641071197,2019-11-01T20:44:31.197,1.866,1.787,-1.883,-0.564
1572641071216,2019-11-01T20:44:31.216,1.885,1.410,-2.195,-0.236
1572641071237,2019-11-01T20:44:31.237,1.906,1.711,0.072,1.223
1572641071257,2019-11-01T20:44:31.257,1.926,1.913,1.860,2.607
1572641071276,2019-11-01T20:44:31.276,1.945,1.391,1.494,2.542
1572641071297,2019-11-01T20:44:31.297,1.966,-0.210,1.040,1.578
1572641071317,2019-11-01T20:44:31.317,1.986,-1.513,0.385,0.347
1572641071338,2019-11-01T20:44:31.338,2.007,-1.791,-0.328,-0.412
1572641071357,2019-11-01T20:44:31.357,2.026,-1.338,1.018,-0.038
1572641071377,2019-11-01T20:44:31.377,2.046,-0.736,2.588,0.697
1572641071398,2019-11-01T20:44:31.398,2.067,-0.621,1.650,0.358
1572641071417,2019-11-01T20:44:31.417,2.086,-0.854,0.202,0.320
1572641071437,2019-11-01T20:44:31.437,2.106,-1.543,0.274,1.482
1572641071458,2019-11-01T20:44:31.458,2.127,-2.660,1.456,2.477
1572641071477,2019-11-01T20:44:31.477,2.146,-3.129,1.932,1.936
1572641071497,2019-11-01T20:44:31.497,2.166,-1.841,0.473,0.526
1572641071518,2019-11-01T20:44:31.518,2.187,-0.293,-0.774,-0.431
1572641071537,2019-11-01T20:44:31.537,2.206,0.069,0.648,-0.499
1572641071557,2019-11-01T20:44:31.557,2.226,-0.339,2.172,-0.187
1572641071578,2019-11-01T20:44:31.578,2.247,-0.758,1.208,-0.572
1572641071597,2019-11-01T20:44:31.597,2.266,-1.052,0.362,-0.915
1572641071617,2019-11-01T20:44:31.617,2.286,-1.482,0.976,-0.804
1572641071638,2019-11-01T20:44:31.638,2.307,-1.814,0.004,-1.372
1572641071658,2019-11-01T20:44:31.658,2.327,-1.387,-0.347,-1.521
1572641071677,2019-11-01T20:44:31.677,2.346,-1.284,0.450,-1.185
1572641071698,2019-11-01T20:44:31.698,2.367,-1.517,0.137,-1.200
1572641071719,2019-11-01T20:44:31.719,2.388,-1.479,-1.822,-1.898
1572641071738,2019-11-01T20:44:31.738,2.407,-1.448,-4.085,-2.854
1572641071758,2019-11-01T20:44:31.758,2.427,-1.780,-3.708,-2.664
1572641071779,2019-11-01T20:44:31.779,2.448,-2.477,-1.578,-1.448
1572641071798,2019-11-01T20:44:31.798,2.467,-2.092,-0.636,-0.831
1572641071818,2019-11-01T20:44:31.818,2.487,-1.113,-0.011,-0.236
1572641071839,2019-11-01T20:44:31.839,2.508,-0.297,1.429,1.029
1572641071858,2019-11-01T20:44:31.858,2.527,-0.137,1.635,1.067
1572641071878,2019-11-01T20:44:31.878,2.547,-0.503,0.671,0.252
1572641071899,2019-11-01T20:44:31.899,2.568,-0.816,-0.450,-0.450
1572641071919,2019-11-01T20:44:31.919,2.588,-0.328,0.770,-0.187
1572641071938,2019-11-01T20:44:31.938,2.607,-0.095,1.917,0.023
1572641071959,2019-11-01T20:44:31.959,2.628,-0.343,1.216,-0.633
1572641071979,2019-11-01T20:44:31.979,2.648,-0.377,0.351,-1.498
1572641071998,2019-11-01T20:44:31.998,2.667,0.019,0.511,-1.429
1572641072019,2019-11-01T20:44:32.019,2.688,0.187,0.476,-1.498
1572641072039,2019-11-01T20:44:32.039,2.708,0.534,0.663,-1.136
1572641072058,2019-11-01T20:44:32.058,2.727,0.796,1.757,-0.415
1572641072079,2019-11-01T20:44:32.079,2.748,0.454,3.049,-0.393
1572641072099,2019-11-01T20:44:32.099,2.768,0.545,3.761,-0.282
1572641072118,2019-11-01T20:44:32.118,2.787,0.987,2.146,-0.522
1572641072139,2019-11-01T20:44:32.139,2.808,0.118,-0.644,-1.193
1572641072159,2019-11-01T20:44:32.159,2.828,-1.806,-1.597,-0.983
1572641072180,2019-11-01T20:44:32.180,2.849,-2.168,0.015,0.747
1572641072199,2019-11-01T20:44:32.199,2.868,-1.235,1.803,1.970
1572641072219,2019-11-01T20:44:32.219,2.888,-0.800,1.894,1.978
1572641072240,2019-11-01T20:44:32.240,2.909,-0.781,1.532,1.669
1572641072259,2019-11-01T20:44:32.259,2.928,-0.560,1.761,1.486
1572641072280,2019-11-01T20:44:32.280,2.949,-0.964,0.827,0.545
1572641072300,2019-11-01T20:44:32.300,2.969,-0.850,-0.777,-0.476
1572641072319,2019-11-01T20:44:32.319,2.988,-0.934,-1.463,-0.949
1572641072340,2019-11-01T20:44:32.340,3.009,-0.804,-0.183,-0.027
1572641072360,2019-11-01T20:44:32.360,3.029,-0.598,1.543,0.796
1572641072379,2019-11-01T20:44:32.379,3.048,0.796,1.810,0.934
1572641072400,2019-11-01T20:44:32.400,3.069,0.476,0.534,0.198
1572641072420,2019-11-01T20:44:32.420,3.089,-0.583,-0.911,-0.511
1572641072441,2019-11-01T20:44:32.441,3.110,-0.507,0.179,-0.027
1572641072460,2019-11-01T20:44:32.460,3.129,-0.339,1.063,0.652
1572641072480,2019-11-01T20:44:32.480,3.149,0.236,0.404,0.503
1572641072501,2019-11-01T20:44:32.501,3.170,0.290,0.145,-0.053
1572641072520,2019-11-01T20:44:32.520,3.189,0.229,0.488,0.358
1572641072540,2019-11-01T20:44:32.540,3.209,-0.046,0.976,0.522
1572641072561,2019-11-01T20:44:32.561,3.230,0.034,0.960,0.412
1572641072580,2019-11-01T20:44:32.580,3.249,0.095,1.273,0.633
1572641072600,2019-11-01T20:44:32.600,3.269,-0.541,1.646,0.393
1572641072621,2019-11-01T20:44:32.621,3.290,-0.979,1.517,0.518
1572641072640,2019-11-01T20:44:32.640,3.309,-1.254,1.109,0.454
1572641072660,2019-11-01T20:44:32.660,3.329,-1.197,0.568,0.332
1572641072681,2019-11-01T20:44:32.681,3.350,-1.021,0.621,0.598
1572641072700,2019-11-01T20:44:32.700,3.369,-0.873,0.244,0.762
1572641072720,2019-11-01T20:44:32.720,3.389,-0.709,-0.210,0.705
1572641072741,2019-11-01T20:44:32.741,3.410,-0.972,0.107,0.598
1572641072761,2019-11-01T20:44:32.761,3.430,-0.549,-0.614,0.198
1572641072781,2019-11-01T20:44:32.781,3.450,0.366,-1.604,-0.354
1572641072801,2019-11-01T20:44:32.801,3.470,1.471,-0.457,0.259
1572641072822,2019-11-01T20:44:32.822,3.491,1.795,0.835,0.827
1572641072841,2019-11-01T20:44:32.841,3.510,0.983,0.419,0.213
1572641072861,2019-11-01T20:44:32.861,3.530,-0.122,-0.758,-1.075
1572641072882,2019-11-01T20:44:32.882,3.551,-0.499,-0.720,-0.964
1572641072901,2019-11-01T20:44:32.901,3.570,-0.072,0.156,-0.080
1572641072921,2019-11-01T20:44:32.921,3.590,0.156,0.777,0.286
1572641072942,2019-11-01T20:44:32.942,3.611,-0.869,0.038,-0.385
1572641072961,2019-11-01T20:44:32.961,3.630,-1.300,-0.434,-0.633
1572641072981,2019-11-01T20:44:32.981,3.650,-0.987,-0.678,-0.141
1572641073002,2019-11-01T20:44:33.002,3.671,-1.361,-0.633,0.114
1572641073022,2019-11-01T20:44:33.022,3.691,-1.734,0.671,0.297
1572641073041,2019-11-01T20:44:33.041,3.710,-0.732,1.193,0.255
1572641073062,2019-11-01T20:44:33.062,3.731,-0.011,0.229,-0.111
1572641073082,2019-11-01T20:44:33.082,3.751,-0.686,0.362,0.160
1572641073101,2019-11-01T20:44:33.101,3.770,-1.010,1.029,0.675
1572641073122,2019-11-01T20:44:33.122,3.791,-0.530,1.197,0.644
1572641073142,2019-11-01T20:44:33.142,3.811,-0.297,0.625,-0.328
1572641073161,2019-11-01T20:44:33.161,3.830,-0.244,0.587,-0.979
1572641073182,2019-11-01T20:44:33.182,3.851,-0.389,0.606,-0.739
1572641073202,2019-11-01T20:44:33.202,3.871,-0.404,0.530,-0.354
1572641073221,2019-11-01T20:44:33.221,3.890,-0.473,0.465,-0.301
1572641073242,2019-11-01T20:44:33.242,3.911,0.088,0.473,-0.354
1572641073262,2019-11-01T20:44:33.262,3.931,0.556,0.301,-0.091
1572641073283,2019-11-01T20:44:33.283,3.952,0.293,0.473,0.343
1572641073302,2019-11-01T20:44:33.302,3.971,-0.358,0.648,0.213
1572641073323,2019-11-01T20:44:33.323,3.992,-0.034,0.465,-0.114
1572641073343,2019-11-01T20:44:33.343,4.012,0.743,0.629,0.027
1572641073362,2019-11-01T20:44:33.362,4.031,0.861,1.037,0.210
1572641073383,2019-11-01T20:44:33.383,4.052,0.202,0.434,-0.011
1572641073403,2019-11-01T20:44:33.403,4.072,-0.602,-0.716,-0.057
1572641073422,2019-11-01T20:44:33.422,4.091,-0.675,-1.067,0.050
1572641073443,2019-11-01T20:44:33.443,4.112,-0.122,-1.193,0.366
1572641073463,2019-11-01T20:44:33.463,4.132,-0.015,-1.056,0.709
1572641073482,2019-11-01T20:44:33.482,4.151,-0.168,-1.040,0.290
1572641073503,2019-11-01T20:44:33.503,4.172,0.922,0.926,0.156
1572641073523,2019-11-01T20:44:33.523,4.192,1.322,3.255,0.633
1572641073542,2019-11-01T20:44:33.542,4.211,0.960,2.252,0.362
1572641073563,2019-11-01T20:44:33.563,4.232,1.502,-0.362,-0.514
1572641073583,2019-11-01T20:44:33.583,4.252,1.951,-0.877,-0.781
1572641073604,2019-11-01T20:44:33.604,4.273,2.401,-0.008,-0.343
1572641073623,2019-11-01T20:44:33.623,4.292,3.121,1.879,0.560
1572641073643,2019-11-01T20:44:33.643,4.312,2.588,2.843,0.351
1572641073664,2019-11-01T20:44:33.664,4.333,0.781,2.481,-0.629
1572641073683,2019-11-01T20:44:33.683,4.352,-0.492,2.313,-1.147
1572641073703,2019-11-01T20:44:33.703,4.372,-0.614,2.005,-1.067
1572641073724,2019-11-01T20:44:33.724,4.393,-0.697,2.012,-0.736
1572641073743,2019-11-01T20:44:33.743,4.412,-0.930,1.665,-0.415
1572641073763,2019-11-01T20:44:33.763,4.432,-1.090,1.277,-0.103
1572641073784,2019-11-01T20:44:33.784,4.453,-1.372,1.471,0.454
1572641073803,2019-11-01T20:44:33.803,4.472,-1.361,1.597,0.659
1572641073823,2019-11-01T20:44:33.823,4.492,-0.747,1.620,0.522
1572641073844,2019-11-01T20:44:33.844,4.513,0.011,1.395,0.232
1572641073865,2019-11-01T20:44:33.865,4.534,0.194,0.690,-0.118
1572641073884,2019-11-01T20:44:33.884,4.553,0.514,0.835,0.088
1572641073904,2019-11-01T20:44:33.904,4.573,0.000,1.037,0.274
1572641073925,2019-11-01T20:44:33.925,4.594,-0.038,0.709,0.065
1572641073944,2019-11-01T20:44:33.944,4.613,0.309,1.105,0.301
1572641073964,2019-11-01T20:44:33.964,4.633,0.259,0.625,0.461
1572641073985,2019-11-01T20:44:33.985,4.654,0.206,0.442,0.774
1572641074004,2019-11-01T20:44:34.004,4.673,-0.309,1.368,1.021
1572641074024,2019-11-01T20:44:34.024,4.693,-0.503,1.795,1.170
1572641074045,2019-11-01T20:44:34.045,4.714,-0.072,0.602,0.732
1572641074064,2019-11-01T20:44:34.064,4.733,0.332,-0.015,0.785
1572641074084,2019-11-01T20:44:34.084,4.753,0.065,1.448,1.406
1572641074105,2019-11-01T20:44:34.105,4.774,-0.598,2.797,1.582
1572641074125,2019-11-01T20:44:34.125,4.794,-0.328,2.889,1.216
1572641074144,2019-11-01T20:44:34.144,4.813,0.812,2.252,0.789
1572641074165,2019-11-01T20:44:34.165,4.834,1.795,1.612,0.492
1572641074185,2019-11-01T20:44:34.185,4.854,1.513,0.880,0.057
1572641074204,2019-11-01T20:44:34.204,4.873,0.629,0.758,0.293
1572641074225,2019-11-01T20:44:34.225,4.894,-0.046,0.785,0.316
1572641074245,2019-11-01T20:44:34.245,4.914,-0.126,0.480,-0.034
1572641074264,2019-11-01T20:44:34.264,4.933,0.149,0.396,-0.381
1572641074285,2019-11-01T20:44:34.285,4.954,-0.198,0.259,-0.366
1572641074305,2019-11-01T20:44:34.305,4.974,-0.488,-0.183,-0.072
1572641074324,2019-11-01T20:44:34.324,4.993,-0.644,-0.404,0.229
1572641074345,2019-11-01T20:44:34.345,5.014,-0.503,-0.957,-0.080
1572641074365,2019-11-01T20:44:34.365,5.034,0.640,-0.998,-0.004
1572641074386,2019-11-01T20:44:34.386,5.055,0.560,0.595,0.267
1572641074405,2019-11-01T20:44:34.405,5.074,0.095,1.399,0.255
1572641074426,2019-11-01T20:44:34.426,5.095,0.183,0.343,-0.861
1572641074446,2019-11-01T20:44:34.446,5.115,0.770,-0.640,-1.585
1572641074465,2019-11-01T20:44:34.465,5.134,0.953,-0.568,-1.341
1572641074486,2019-11-01T20:44:34.486,5.155,0.530,0.286,-0.427
1572641074506,2019-11-01T20:44:34.506,5.175,-0.194,-0.038,0.141
1572641074525,2019-11-01T20:44:34.525,5.194,-0.282,-0.366,0.610
1572641074546,2019-11-01T20:44:34.546,5.215,-0.495,-1.044,0.526
1572641074566,2019-11-01T20:44:34.566,5.235,-0.232,-1.662,-0.122
1572641074585,2019-11-01T20:44:34.585,5.254,0.560,-1.021,-0.503
1572641074606,2019-11-01T20:44:34.606,5.275,0.953,-0.130,-0.488
1572641074626,2019-11-01T20:44:34.626,5.295,0.861,-0.777,-0.850
1572641074647,2019-11-01T20:44:34.647,5.316,0.595,-0.499,-0.800
1572641074666,2019-11-01T20:44:34.666,5.335,-0.229,0.335,-0.595
1572641074686,2019-11-01T20:44:34.686,5.355,-1.235,-0.408,-1.109
1572641074707,2019-11-01T20:44:34.707,5.376,-1.738,-1.174,-1.719
1572641074726,2019-11-01T20:44:34.726,5.395,-2.500,-1.509,-2.005
1572641074746,2019-11-01T20:44:34.746,5.415,-3.011,-0.789,-1.867
1572641074767,2019-11-01T20:44:34.767,5.436,-2.790,-0.663,-2.096
1572641074786,2019-11-01T20:44:34.786,5.455,-2.256,-1.082,-2.569
1572641074806,2019-11-01T20:44:34.806,5.475,-2.553,-0.659,-2.805
1572641074827,2019-11-01T20:44:34.827,5.496,-2.881,-1.208,-3.537
1572641074846,2019-11-01T20:44:34.846,5.515,-2.142,-2.130,-3.537
1572641074866,2019-11-01T20:44:34.866,5.535,-2.550,-1.109,-2.729
1572641074887,2019-11-01T20:44:34.887,5.556,-4.215,0.259,-2.031
1572641074906,2019-11-01T20:44:34.906,5.575,-4.680,0.625,-2.031
1572641074927,2019-11-01T20:44:34.927,5.596,-3.491,-0.198,-1.212
1572641074947,2019-11-01T20:44:34.947,5.616,-2.363,-0.816,-0.537
1572641074968,2019-11-01T20:44:34.968,5.637,-3.236,-0.370,0.229
1572641074987,2019-11-01T20:44:34.987,5.656,-3.925,-1.646,0.206
1572641075007,2019-11-01T20:44:35.007,5.676,-3.441,-3.129,-0.469
1572641075028,2019-11-01T20:44:35.028,5.697,-3.704,-2.576,-0.004
1572641075047,2019-11-01T20:44:35.047,5.716,-3.792,-0.091,1.753
1572641075067,2019-11-01T20:44:35.067,5.736,-3.510,1.886,3.216
1572641075088,2019-11-01T20:44:35.088,5.757,-2.881,1.345,2.561
1572641075107,2019-11-01T20:44:35.107,5.776,-1.341,0.168,1.364
1572641075127,2019-11-01T20:44:35.127,5.796,-0.457,1.532,2.229
1572641075148,2019-11-01T20:44:35.148,5.817,-0.713,4.005,4.063
1572641075167,2019-11-01T20:44:35.167,5.836,-1.052,5.236,4.943
1572641075187,2019-11-01T20:44:35.187,5.856,-1.239,3.590,4.108
1572641075208,2019-11-01T20:44:35.208,5.877,-1.883,0.335,1.833
1572641075228,2019-11-01T20:44:35.228,5.897,-3.060,-0.877,0.450
1572641075247,2019-11-01T20:44:35.247,5.916,-4.383,-0.065,0.518
1572641075268,2019-11-01T20:44:35.268,5.937,-5.011,0.229,0.023
1572641075288,2019-11-01T20:44:35.288,5.957,-4.665,0.008,-0.724
1572641075307,2019-11-01T20:44:35.307,5.976,-4.364,0.011,-1.239
1572641075328,2019-11-01T20:44:35.328,5.997,-3.941,1.094,-1.330
1572641075348,2019-11-01T20:44:35.348,6.017,-3.792,2.668,-1.250
1572641075367,2019-11-01T20:44:35.367,6.036,-3.681,2.687,-1.357
1572641075388,2019-11-01T20:44:35.388,6.057,-2.660,1.723,-1.555
1572641075408,2019-11-01T20:44:35.408,6.077,-1.742,1.376,-2.088
1572641075427,2019-11-01T20:44:35.427,6.096,-0.827,0.964,-3.304
1572641075448,2019-11-01T20:44:35.448,6.117,0.697,0.530,-5.008
1572641075469,2019-11-01T20:44:35.469,6.138,1.730,1.555,-5.575
1572641075489,2019-11-01T20:44:35.489,6.158,1.723,2.870,-4.924
1572641075508,2019-11-01T20:44:35.508,6.177,0.473,0.648,-5.061
1572641075529,2019-11-01T20:44:35.529,6.198,-1.288,-1.822,-4.726
1572641075549,2019-11-01T20:44:35.549,6.218,-2.912,-2.778,-3.342
1572641075568,2019-11-01T20:44:35.568,6.237,-3.175,-1.738,-1.730
1572641075589,2019-11-01T20:44:35.589,6.258,-3.521,-1.113,-1.239
1572641075609,2019-11-01T20:44:35.609,6.278,-2.671,-0.313,-0.324
1572641075628,2019-11-01T20:44:35.628,6.297,-1.502,2.020,1.086
1572641075649,2019-11-01T20:44:35.649,6.318,-1.002,1.974,1.204
1572641075669,2019-11-01T20:44:35.669,6.338,-1.719,1.185,0.091
1572641075688,2019-11-01T20:44:35.688,6.357,-2.649,0.320,-0.728
1572641075709,2019-11-01T20:44:35.709,6.378,-1.837,-0.301,-0.057
1572641075729,2019-11-01T20:44:35.729,6.398,-1.921,-0.393,0.587
1572641075750,2019-11-01T20:44:35.750,6.419,-2.752,-1.120,1.044
1572641075769,2019-11-01T20:44:35.769,6.438,-2.767,-1.067,1.368
1572641075789,2019-11-01T20:44:35.789,6.458,-1.810,1.056,2.283
1572641075810,2019-11-01T20:44:35.810,6.479,-0.918,2.104,2.348
1572641075829,2019-11-01T20:44:35.829,6.498,-1.029,0.816,1.643
1572641075849,2019-11-01T20:44:35.849,6.518,-1.639,-0.122,1.315
1572641075870,2019-11-01T20:44:35.870,6.539,-1.886,-4.935,0.774
1572641075889,2019-11-01T20:44:35.889,6.558,-5.389,-20.366,0.179
1572641075909,2019-11-01T20:44:35.909,6.578,-14.444,-54.756,-0.640
1572641075930,2019-11-01T20:44:35.930,6.599,-17.938,-107.237,-14.829
1572641075949,2019-11-01T20:44:35.949,6.618,-11.879,-124.874,-41.101
1572641075969,2019-11-01T20:44:35.969,6.638,-5.774,-124.874,-71.421
1572641075990,2019-11-01T20:44:35.990,6.659,4.573,-124.398,-104.569
1572641076009,2019-11-01T20:44:36.009,6.678,14.204,-124.874,-124.874
1572641076030,2019-11-01T20:44:36.030,6.699,8.152,-124.874,-124.874
1572641076050,2019-11-01T20:44:36.050,6.719,11.437,-124.867,-124.447
1572641076071,2019-11-01T20:44:36.071,6.740,38.152,-124.874,-124.874
1572641076090,2019-11-01T20:44:36.090,6.759,69.889,-124.874,-124.874
1572641076110,2019-11-01T20:44:36.110,6.779,74.726,-124.874,-124.870
1572641076131,2019-11-01T20:44:36.131,6.800,49.718,-124.874,-118.388
1572641076150,2019-11-01T20:44:36.150,6.819,24.924,-124.874,-76.707
1572641076170,2019-11-01T20:44:36.170,6.839,22.294,-124.874,-61.037
1572641076191,2019-11-01T20:44:36.191,6.860,26.143,-124.874,-47.603
1572641076210,2019-11-01T20:44:36.210,6.879,21.898,-124.874,-13.811
1572641076230,2019-11-01T20:44:36.230,6.899,9.444,-124.874,4.623
1572641076251,2019-11-01T20:44:36.251,6.920,0.930,-124.874,-5.210
1572641076270,2019-11-01T20:44:36.270,6.939,-1.620,-103.929,-12.294
1572641076290,2019-11-01T20:44:36.290,6.959,-4.966,-5.697,2.492
1572641076311,2019-11-01T20:44:36.311,6.980,-9.745,101.197,24.680
1572641076331,2019-11-01T20:44:36.331,7.000,-20.591,124.874,38.479
1572641076350,2019-11-01T20:44:36.350,7.019,-43.228,124.562,66.216
1572641076371,2019-11-01T20:44:36.371,7.040,-64.527,124.184,102.790
1572641076391,2019-11-01T20:44:36.391,7.060,-75.324,124.874,124.874
1572641076410,2019-11-01T20:44:36.410,7.079,-93.133,124.874,124.874
1572641076431,2019-11-01T20:44:36.431,7.100,-116.490,124.859,124.466
1572641076451,2019-11-01T20:44:36.451,7.120,-123.323,124.874,124.874
1572641076470,2019-11-01T20:44:36.470,7.139,-112.024,124.874,124.874
1572641076491,2019-11-01T20:44:36.491,7.160,-95.232,124.874,124.870
1572641076511,2019-11-01T20:44:36.511,7.180,-77.687,124.874,124.874
