epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1572640277572,2019-11-01T20:31:17.572,1.505,-0.282,-0.400,-0.968
1572640277592,2019-11-01T20:31:17.592,1.525,0.053,-0.617,-1.109
1572640277611,2019-11-01T20:31:17.611,1.544,0.046,0.675,-0.781
1572640277632,2019-11-01T20:31:17.632,1.565,-0.217,1.307,-0.915
1572640277652,2019-11-01T20:31:17.652,1.585,-0.781,0.187,-1.582
1572640277671,2019-11-01T20:31:17.671,1.604,-1.486,-0.206,-2.024
1572640277692,2019-11-01T20:31:17.692,1.625,-1.860,0.019,-2.260
1572640277712,2019-11-01T20:31:17.712,1.645,-0.995,-0.945,-2.485
1572640277731,2019-11-01T20:31:17.731,1.664,0.030,-0.240,-1.719
1572640277752,2019-11-01T20:31:17.752,1.685,0.419,-0.027,-1.014
1572640277772,2019-11-01T20:31:17.772,1.705,0.762,0.274,-0.293
1572640277791,2019-11-01T20:31:17.791,1.724,0.221,1.715,0.755
1572640277812,2019-11-01T20:31:17.812,1.745,-0.587,2.652,1.395
1572640277832,2019-11-01T20:31:17.832,1.765,-0.019,1.467,0.998
1572640277853,2019-11-01T20:31:17.853,1.786,1.307,-0.171,0.518
1572640277872,2019-11-01T20:31:17.872,1.805,1.662,-0.907,0.179
1572640277892,2019-11-01T20:31:17.892,1.825,0.465,-0.514,0.389
1572640277913,2019-11-01T20:31:17.913,1.846,-0.896,0.663,0.884
1572640277932,2019-11-01T20:31:17.932,1.865,-0.648,0.229,0.857
1572640277952,2019-11-01T20:31:17.952,1.885,0.179,-0.675,0.366
1572640277973,2019-11-01T20:31:17.973,1.906,0.221,-0.507,0.046
1572640277992,2019-11-01T20:31:17.992,1.925,-0.191,-0.880,-0.252
1572640278012,2019-11-01T20:31:18.012,1.945,-1.044,-0.545,-0.046
1572640278033,2019-11-01T20:31:18.033,1.966,-1.677,1.372,0.415
1572640278052,2019-11-01T20:31:18.052,1.985,-0.835,0.789,0.057
1572640278073,2019-11-01T20:31:18.073,2.006,0.301,-0.549,-0.667
1572640278093,2019-11-01T20:31:18.093,2.026,0.796,-0.610,-0.831
1572640278114,2019-11-01T20:31:18.114,2.047,1.113,-0.171,-0.606
1572640278133,2019-11-01T20:31:18.133,2.066,0.591,-0.301,-0.293
1572640278153,2019-11-01T20:31:18.153,2.086,-0.732,0.267,-0.267
1572640278174,2019-11-01T20:31:18.174,2.107,-0.789,0.027,-0.880
1572640278193,2019-11-01T20:31:18.193,2.126,-0.255,-0.796,-1.970
1572640278213,2019-11-01T20:31:18.213,2.146,-0.495,-0.663,-1.791
1572640278234,2019-11-01T20:31:18.234,2.167,-0.427,-2.710,-1.894
1572640278253,2019-11-01T20:31:18.253,2.186,-0.728,-5.457,-2.740
1572640278273,2019-11-01T20:31:18.273,2.206,-1.284,-7.374,-2.752
1572640278294,2019-11-01T20:31:18.294,2.227,-1.753,-17.801,-3.845
1572640278313,2019-11-01T20:31:18.313,2.246,-5.979,-32.470,-7.527
1572640278333,2019-11-01T20:31:18.333,2.266,-11.654,-35.953,-5.762
1572640278354,2019-11-01T20:31:18.354,2.287,-11.479,-36.719,0.614
1572640278374,2019-11-01T20:31:18.374,2.307,-0.823,-80.461,-9.680
1572640278393,2019-11-01T20:31:18.393,2.326,18.525,-124.874,-28.838
1572640278414,2019-11-01T20:31:18.414,2.347,40.949,-124.874,-54.832
1572640278434,2019-11-01T20:31:18.434,2.367,46.418,-123.963,-72.649
1572640278453,2019-11-01T20:31:18.453,2.386,50.446,-124.874,-84.223
1572640278474,2019-11-01T20:31:18.474,2.407,90.057,-124.874,-112.054
1572640278494,2019-11-01T20:31:18.494,2.427,124.874,-124.859,-124.874
1572640278513,2019-11-01T20:31:18.513,2.446,124.874,-124.874,-124.874
1572640278534,2019-11-01T20:31:18.534,2.467,124.120,-124.874,-124.546
1572640278554,2019-11-01T20:31:18.554,2.487,124.874,-124.874,-124.874
1572640278573,2019-11-01T20:31:18.573,2.506,124.874,-124.874,-117.287
1572640278594,2019-11-01T20:31:18.594,2.527,119.367,-124.874,-43.609
1572640278615,2019-11-01T20:31:18.615,2.548,54.013,-124.874,42.976
1572640278635,2019-11-01T20:31:18.635,2.568,-18.662,-124.874,45.998
1572640278654,2019-11-01T20:31:18.654,2.587,-25.175,-124.874,-20.114
1572640278675,2019-11-01T20:31:18.675,2.608,-6.193,-124.874,-52.279
1572640278695,2019-11-01T20:31:18.695,2.628,-7.725,-106.052,-2.671
1572640278714,2019-11-01T20:31:18.714,2.647,-17.813,14.920,50.572
1572640278735,2019-11-01T20:31:18.735,2.668,-8.826,102.675,42.546
1572640278755,2019-11-01T20:31:18.755,2.688,10.854,124.874,20.591
1572640278774,2019-11-01T20:31:18.774,2.707,0.419,124.874,44.101
1572640278795,2019-11-01T20:31:18.795,2.728,-43.678,124.417,90.983
1572640278815,2019-11-01T20:31:18.815,2.748,-71.566,124.874,123.392
1572640278834,2019-11-01T20:31:18.834,2.767,-86.726,124.874,124.874
1572640278855,2019-11-01T20:31:18.855,2.788,-121.856,124.867,124.486
1572640278875,2019-11-01T20:31:18.875,2.808,-124.874,124.874,124.790
1572640278896,2019-11-01T20:31:18.896,2.829,-124.386,124.874,124.874
1572640278915,2019-11-01T20:31:18.915,2.848,-124.737,124.874,124.874
1572640278935,2019-11-01T20:31:18.935,2.868,-124.874,124.874,124.874
1572640278956,2019-11-01T20:31:18.956,2.889,-124.874,124.874,124.874
1572640278975,2019-11-01T20:31:18.975,2.908,-118.079,124.874,124.874
1572640278995,2019-11-01T20:31:18.995,2.928,-88.697,124.874,110.541
1572640279016,2019-11-01T20:31:19.016,2.949,-52.790,124.874,83.948
1572640279035,2019-11-01T20:31:19.035,2.968,-6.113,124.874,74.501
1572640279055,2019-11-01T20:31:19.055,2.988,26.883,124.874,66.242
1572640279076,2019-11-01T20:31:19.076,3.009,41.159,124.874,62.466
1572640279095,2019-11-01T20:31:19.095,3.028,49.531,89.306,58.342
1572640279115,2019-11-01T20:31:19.115,3.048,58.399,8.716,43.758
1572640279136,2019-11-01T20:31:19.136,3.069,56.139,-33.883,23.921
1572640279157,2019-11-01T20:31:19.157,3.090,39.036,-57.980,2.081
1572640279176,2019-11-01T20:31:19.176,3.109,21.917,-108.369,-21.871
1572640279196,2019-11-01T20:31:19.196,3.129,18.178,-124.874,-46.631
1572640279217,2019-11-01T20:31:19.217,3.150,31.406,-124.809,-69.139
1572640279236,2019-11-01T20:31:19.236,3.169,50.655,-124.413,-88.967
1572640279256,2019-11-01T20:31:19.256,3.189,51.582,-124.874,-101.563
1572640279277,2019-11-01T20:31:19.277,3.210,36.292,-124.874,-108.258
1572640279296,2019-11-01T20:31:19.296,3.229,40.126,-124.867,-116.120
1572640279316,2019-11-01T20:31:19.316,3.249,69.379,-124.874,-124.874
1572640279337,2019-11-01T20:31:19.337,3.270,97.050,-124.874,-124.874
1572640279356,2019-11-01T20:31:19.356,3.289,100.126,-124.874,-124.691
1572640279376,2019-11-01T20:31:19.376,3.309,84.531,-124.874,-124.874
1572640279397,2019-11-01T20:31:19.397,3.330,85.118,-124.874,-124.874
1572640279417,2019-11-01T20:31:19.417,3.350,99.272,-124.874,-124.874
1572640279436,2019-11-01T20:31:19.436,3.369,96.841,-124.874,-124.874
1572640279457,2019-11-01T20:31:19.457,3.390,51.890,-124.874,-124.874
1572640279477,2019-11-01T20:31:19.477,3.410,-21.749,-124.874,-103.925
1572640279496,2019-11-01T20:31:19.496,3.429,-68.498,-124.874,-66.841
1572640279517,2019-11-01T20:31:19.517,3.450,-61.684,-124.874,-63.769
1572640279537,2019-11-01T20:31:19.537,3.470,-48.651,-124.874,-63.563
1572640279556,2019-11-01T20:31:19.556,3.489,-47.431,-99.405,-26.730
1572640279577,2019-11-01T20:31:19.577,3.510,-30.606,-4.985,24.604
1572640279597,2019-11-01T20:31:19.597,3.530,-0.564,36.421,38.434
1572640279616,2019-11-01T20:31:19.616,3.549,27.290,60.362,29.055
1572640279637,2019-11-01T20:31:19.637,3.570,42.435,119.668,41.456
1572640279657,2019-11-01T20:31:19.657,3.590,26.845,124.874,96.444
1572640279678,2019-11-01T20:31:19.678,3.611,-23.049,124.063,124.874
1572640279697,2019-11-01T20:31:19.697,3.630,-71.090,124.638,124.874
1572640279718,2019-11-01T20:31:19.718,3.651,-115.347,124.874,124.181
1572640279738,2019-11-01T20:31:19.738,3.671,-124.874,124.870,124.874
1572640279757,2019-11-01T20:31:19.757,3.690,-124.642,124.870,124.874
1572640279778,2019-11-01T20:31:19.778,3.711,-124.585,124.874,124.863
1572640279798,2019-11-01T20:31:19.798,3.731,-124.874,124.874,124.874
1572640279817,2019-11-01T20:31:19.817,3.750,-124.874,124.874,124.874
1572640279838,2019-11-01T20:31:19.838,3.771,-72.767,124.874,124.874
1572640279858,2019-11-01T20:31:19.858,3.791,52.172,124.874,111.745
1572640279877,2019-11-01T20:31:19.877,3.810,97.687,124.874,87.283
1572640279898,2019-11-01T20:31:19.898,3.831,61.368,124.874,72.435
1572640279918,2019-11-01T20:31:19.918,3.851,14.691,120.206,67.431
1572640279939,2019-11-01T20:31:19.939,3.872,2.885,54.859,59.276
1572640279958,2019-11-01T20:31:19.958,3.891,18.068,-37.401,33.929
1572640279978,2019-11-01T20:31:19.978,3.911,23.384,-105.206,2.713
1572640279999,2019-11-01T20:31:19.999,3.932,6.475,-124.874,-22.988
1572640280018,2019-11-01T20:31:20.018,3.951,-12.130,-124.874,-47.111
1572640280038,2019-11-01T20:31:20.038,3.971,-10.541,-124.364,-69.859
1572640280059,2019-11-01T20:31:20.059,3.992,-2.458,-124.874,-82.923
1572640280078,2019-11-01T20:31:20.078,4.011,2.767,-124.874,-89.615
1572640280098,2019-11-01T20:31:20.098,4.031,17.542,-124.867,-106.646
1572640280119,2019-11-01T20:31:20.119,4.052,41.151,-124.874,-124.874
1572640280138,2019-11-01T20:31:20.138,4.071,62.732,-124.874,-124.874
1572640280158,2019-11-01T20:31:20.158,4.091,66.799,-124.874,-124.520
1572640280179,2019-11-01T20:31:20.179,4.112,62.706,-124.874,-124.874
1572640280199,2019-11-01T20:31:20.199,4.132,67.020,-124.874,-124.874
1572640280219,2019-11-01T20:31:20.219,4.152,76.326,-124.874,-124.870
1572640280239,2019-11-01T20:31:20.239,4.172,55.842,-124.874,-124.874
1572640280260,2019-11-01T20:31:20.260,4.193,7.115,-124.874,-124.874
1572640280279,2019-11-01T20:31:20.279,4.212,-30.385,-124.874,-124.874
1572640280299,2019-11-01T20:31:20.299,4.232,-35.621,-124.874,-124.874
1572640280320,2019-11-01T20:31:20.320,4.253,-39.977,-124.874,-108.060
1572640280339,2019-11-01T20:31:20.339,4.272,-47.976,-119.642,-46.391
1572640280359,2019-11-01T20:31:20.359,4.292,-37.896,-45.232,6.463
1572640280380,2019-11-01T20:31:20.380,4.313,-13.308,33.449,18.982
1572640280400,2019-11-01T20:31:20.400,4.333,15.396,80.850,12.938
1572640280419,2019-11-01T20:31:20.419,4.352,35.541,124.874,28.411
1572640280440,2019-11-01T20:31:20.440,4.373,28.761,124.874,80.053
1572640280460,2019-11-01T20:31:20.460,4.393,-9.364,124.055,124.874
1572640280479,2019-11-01T20:31:20.479,4.412,-49.257,124.844,124.874
1572640280500,2019-11-01T20:31:20.500,4.433,-81.757,124.874,124.192
1572640280520,2019-11-01T20:31:20.520,4.453,-123.388,124.863,124.806
1572640280539,2019-11-01T20:31:20.539,4.472,-124.874,124.874,124.874
1572640280560,2019-11-01T20:31:20.560,4.493,-124.257,124.874,124.867
1572640280580,2019-11-01T20:31:20.580,4.513,-124.764,124.874,124.874
1572640280599,2019-11-01T20:31:20.599,4.532,-118.049,124.874,124.874
1572640280620,2019-11-01T20:31:20.620,4.553,-45.000,124.874,124.874
1572640280640,2019-11-01T20:31:20.640,4.573,37.820,124.874,117.992
1572640280661,2019-11-01T20:31:20.661,4.594,56.521,124.874,85.595
1572640280680,2019-11-01T20:31:20.680,4.613,36.848,124.874,71.951
1572640280700,2019-11-01T20:31:20.700,4.633,25.838,124.874,70.743
1572640280721,2019-11-01T20:31:20.721,4.654,25.922,118.453,61.612
1572640280740,2019-11-01T20:31:20.740,4.673,20.972,68.007,48.296
1572640280761,2019-11-01T20:31:20.761,4.694,14.931,20.335,32.851
1572640280781,2019-11-01T20:31:20.781,4.714,1.814,-27.626,11.341
1572640280800,2019-11-01T20:31:20.800,4.733,-15.785,-93.190,-10.179
1572640280821,2019-11-01T20:31:20.821,4.754,-35.758,-124.874,-31.612
1572640280841,2019-11-01T20:31:20.841,4.774,-45.938,-124.874,-52.233
1572640280860,2019-11-01T20:31:20.860,4.793,-31.620,-124.123,-76.376
1572640280881,2019-11-01T20:31:20.881,4.814,1.284,-124.874,-108.361
1572640280901,2019-11-01T20:31:20.901,4.834,29.314,-124.874,-124.874
1572640280922,2019-11-01T20:31:20.922,4.855,44.386,-124.863,-124.874
1572640280941,2019-11-01T20:31:20.941,4.874,60.248,-124.874,-124.489
1572640280961,2019-11-01T20:31:20.961,4.894,74.928,-124.874,-124.874
1572640280982,2019-11-01T20:31:20.982,4.915,82.961,-124.874,-124.874
1572640281001,2019-11-01T20:31:21.001,4.934,102.439,-124.874,-124.870
1572640281021,2019-11-01T20:31:21.021,4.954,124.829,-124.874,-124.874
1572640281042,2019-11-01T20:31:21.042,4.975,97.428,-124.874,-124.874
1572640281061,2019-11-01T20:31:21.061,4.994,37.138,-124.874,-124.874
1572640281081,2019-11-01T20:31:21.081,5.014,-4.657,-124.874,-124.874
1572640281102,2019-11-01T20:31:21.102,5.035,-8.830,-124.874,-121.200
1572640281121,2019-11-01T20:31:21.121,5.054,-8.765,-124.874,-96.852
1572640281141,2019-11-01T20:31:21.141,5.074,-20.187,-124.874,-59.989
1572640281162,2019-11-01T20:31:21.162,5.095,-24.325,-85.282,-19.539
1572640281182,2019-11-01T20:31:21.182,5.115,-13.251,-9.539,9.040
1572640281201,2019-11-01T20:31:21.201,5.134,6.639,31.200,15.396
1572640281222,2019-11-01T20:31:21.222,5.155,26.159,77.008,18.529
1572640281242,2019-11-01T20:31:21.242,5.175,37.218,124.874,39.870
1572640281261,2019-11-01T20:31:21.261,5.194,29.177,124.874,84.405
1572640281282,2019-11-01T20:31:21.282,5.215,-6.189,123.933,123.895
1572640281302,2019-11-01T20:31:21.302,5.235,-28.956,124.870,124.874
1572640281322,2019-11-01T20:31:21.322,5.255,-33.971,124.874,124.329
1572640281342,2019-11-01T20:31:21.342,5.275,-52.630,124.859,124.787
1572640281363,2019-11-01T20:31:21.363,5.296,-94.661,124.874,124.874
1572640281382,2019-11-01T20:31:21.382,5.315,-124.874,124.874,124.870
1572640281402,2019-11-01T20:31:21.402,5.335,-124.874,124.874,124.874
1572640281423,2019-11-01T20:31:21.423,5.356,-121.635,124.874,124.874
1572640281443,2019-11-01T20:31:21.443,5.376,-82.717,124.874,124.874
1572640281462,2019-11-01T20:31:21.462,5.395,-15.941,124.874,116.113
1572640281483,2019-11-01T20:31:21.483,5.416,24.600,124.874,76.898
1572640281503,2019-11-01T20:31:21.503,5.436,25.972,124.874,74.310
1572640281522,2019-11-01T20:31:21.522,5.455,19.527,124.874,84.314
1572640281543,2019-11-01T20:31:21.543,5.476,25.545,124.874,69.112
1572640281563,2019-11-01T20:31:21.563,5.496,33.975,93.849,47.142
1572640281582,2019-11-01T20:31:21.582,5.515,29.131,35.335,31.067
1572640281603,2019-11-01T20:31:21.603,5.536,15.991,-5.427,18.102
1572640281623,2019-11-01T20:31:21.623,5.556,4.398,-65.152,4.707
1572640281642,2019-11-01T20:31:21.642,5.575,-9.177,-124.874,-16.928
1572640281663,2019-11-01T20:31:21.663,5.596,-25.385,-124.874,-40.503
1572640281683,2019-11-01T20:31:21.683,5.616,-33.727,-123.792,-58.556
1572640281704,2019-11-01T20:31:21.704,5.637,-13.472,-124.829,-79.886
1572640281723,2019-11-01T20:31:21.723,5.656,20.088,-124.874,-107.511
1572640281743,2019-11-01T20:31:21.743,5.676,36.239,-124.859,-124.874
1572640281764,2019-11-01T20:31:21.764,5.697,38.426,-124.874,-124.874
1572640281783,2019-11-01T20:31:21.783,5.716,44.615,-124.874,-124.615
1572640281803,2019-11-01T20:31:21.803,5.736,60.690,-124.874,-124.859
1572640281824,2019-11-01T20:31:21.824,5.757,83.845,-124.874,-124.874
1572640281843,2019-11-01T20:31:21.843,5.776,99.524,-124.874,-124.874
1572640281864,2019-11-01T20:31:21.864,5.797,93.933,-124.874,-124.874
1572640281884,2019-11-01T20:31:21.884,5.817,62.020,-124.874,-124.874
1572640281903,2019-11-01T20:31:21.903,5.836,37.454,-124.874,-124.874
1572640281924,2019-11-01T20:31:21.924,5.857,20.050,-124.874,-123.350
1572640281944,2019-11-01T20:31:21.944,5.877,-19.569,-124.874,-104.375
1572640281965,2019-11-01T20:31:21.965,5.898,-49.897,-124.874,-67.912
1572640281984,2019-11-01T20:31:21.984,5.917,-37.984,-124.874,-35.282
1572640282004,2019-11-01T20:31:22.004,5.937,-16.803,-124.581,-21.391
1572640282025,2019-11-01T20:31:22.025,5.958,-11.033,-94.764,-6.696
1572640282044,2019-11-01T20:31:22.044,5.977,-5.042,-9.886,22.542
1572640282064,2019-11-01T20:31:22.064,5.997,6.231,69.405,46.467
1572640282085,2019-11-01T20:31:22.085,6.018,16.429,112.862,45.053
1572640282104,2019-11-01T20:31:22.104,6.037,16.334,124.874,47.207
1572640282124,2019-11-01T20:31:22.124,6.057,5.305,124.874,79.059
1572640282145,2019-11-01T20:31:22.145,6.078,-13.251,124.554,119.070
1572640282165,2019-11-01T20:31:22.165,6.098,-27.603,124.874,124.874
1572640282184,2019-11-01T20:31:22.184,6.117,-43.506,124.874,124.550
1572640282205,2019-11-01T20:31:22.205,6.138,-68.445,124.870,124.676
1572640282225,2019-11-01T20:31:22.225,6.158,-95.171,124.874,124.874
1572640282244,2019-11-01T20:31:22.244,6.177,-110.332,124.874,124.874
1572640282265,2019-11-01T20:31:22.265,6.198,-111.284,124.874,124.870
1572640282285,2019-11-01T20:31:22.285,6.218,-98.464,124.874,124.874
1572640282304,2019-11-01T20:31:22.304,6.237,-65.838,124.874,123.483
1572640282325,2019-11-01T20:31:22.325,6.258,-29.886,124.874,96.067
1572640282345,2019-11-01T20:31:22.345,6.278,-1.966,124.874,66.570
1572640282365,2019-11-01T20:31:22.365,6.298,17.218,124.874,64.859
1572640282385,2019-11-01T20:31:22.385,6.318,30.918,124.874,63.411
1572640282406,2019-11-01T20:31:22.406,6.339,36.608,124.550,50.076
1572640282426,2019-11-01T20:31:22.426,6.359,33.407,96.010,38.350
1572640282445,2019-11-01T20:31:22.445,6.378,26.825,40.099,27.744
1572640282466,2019-11-01T20:31:22.466,6.399,18.483,-19.512,13.685
1572640282486,2019-11-01T20:31:22.486,6.419,5.404,-104.886,-5.343
1572640282505,2019-11-01T20:31:22.505,6.438,-11.086,-124.874,-32.290
1572640282526,2019-11-01T20:31:22.526,6.459,-22.519,-124.451,-58.034
1572640282546,2019-11-01T20:31:22.546,6.479,-15.160,-124.272,-77.294
1572640282565,2019-11-01T20:31:22.565,6.498,5.111,-124.874,-95.640
1572640282586,2019-11-01T20:31:22.586,6.519,19.078,-124.874,-111.185
1572640282606,2019-11-01T20:31:22.606,6.539,35.183,-124.863,-121.547
1572640282625,2019-11-01T20:31:22.625,6.558,69.752,-124.874,-124.874
1572640282646,2019-11-01T20:31:22.646,6.579,95.671,-124.874,-124.874
1572640282666,2019-11-01T20:31:22.666,6.599,93.415,-124.874,-124.787
1572640282687,2019-11-01T20:31:22.687,6.620,88.034,-124.874,-124.874
1572640282706,2019-11-01T20:31:22.706,6.639,94.440,-124.874,-124.874
1572640282726,2019-11-01T20:31:22.726,6.659,90.617,-124.874,-124.874
1572640282747,2019-11-01T20:31:22.747,6.680,46.837,-124.874,-111.094
1572640282766,2019-11-01T20:31:22.766,6.699,-22.199,-124.874,-50.412
1572640282786,2019-11-01T20:31:22.786,6.719,-65.301,-124.874,-28.800
1572640282807,2019-11-01T20:31:22.807,6.740,-61.220,-124.874,-63.971
1572640282826,2019-11-01T20:31:22.826,6.759,-57.275,-123.152,-73.948
1572640282846,2019-11-01T20:31:22.846,6.779,-64.615,-58.289,-25.701
1572640282867,2019-11-01T20:31:22.867,6.800,-51.940,41.223,21.936
1572640282886,2019-11-01T20:31:22.886,6.819,-13.075,63.182,23.144
1572640282907,2019-11-01T20:31:22.907,6.840,25.084,52.073,1.940
1572640282927,2019-11-01T20:31:22.927,6.860,39.325,86.768,7.340
1572640282948,2019-11-01T20:31:22.948,6.881,27.702,124.874,48.975
1572640282967,2019-11-01T20:31:22.967,6.900,5.629,124.874,96.635
1572640282987,2019-11-01T20:31:22.987,6.920,-16.532,124.024,124.322
1572640283008,2019-11-01T20:31:23.008,6.941,-30.716,124.874,124.874
1572640283027,2019-11-01T20:31:23.027,6.960,-39.520,124.874,124.531
1572640283047,2019-11-01T20:31:23.047,6.980,-60.812,124.859,124.821
1572640283068,2019-11-01T20:31:23.068,7.001,-78.236,124.874,124.874
1572640283087,2019-11-01T20:31:23.087,7.020,-78.418,124.874,124.874
1572640283107,2019-11-01T20:31:23.107,7.040,-85.103,124.874,124.874
1572640283128,2019-11-01T20:31:23.128,7.061,-96.326,124.874,124.874
1572640283147,2019-11-01T20:31:23.147,7.080,-90.415,124.874,124.874
1572640283167,2019-11-01T20:31:23.167,7.100,-72.332,124.874,124.874
1572640283188,2019-11-01T20:31:23.188,7.121,-43.072,124.874,124.874
1572640283208,2019-11-01T20:31:23.208,7.141,-13.338,124.874,111.018
1572640283227,2019-11-01T20:31:23.227,7.160,9.558,124.874,74.032
1572640283248,2019-11-01T20:31:23.248,7.181,15.987,124.874,59.638
1572640283268,2019-11-01T20:31:23.268,7.201,9.024,122.504,52.287
