epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576759980450,2019-12-19T12:53:00.450,1.291,0.869,0.046,-0.267
1576759980470,2019-12-19T12:53:00.470,1.311,1.288,-0.305,-0.198
1576759980491,2019-12-19T12:53:00.491,1.332,1.486,0.282,-0.076
1576759980510,2019-12-19T12:53:00.510,1.351,1.532,0.450,0.023
1576759980530,2019-12-19T12:53:00.530,1.371,1.555,0.236,-0.183
1576759980550,2019-12-19T12:53:00.550,1.391,1.326,-0.526,-0.274
1576759980570,2019-12-19T12:53:00.570,1.411,1.242,-0.777,-0.030
1576759980589,2019-12-19T12:53:00.589,1.430,1.143,0.053,0.145
1576759980610,2019-12-19T12:53:00.610,1.451,1.037,0.412,0.229
1576759980630,2019-12-19T12:53:00.630,1.471,0.747,-0.335,0.457
1576759980649,2019-12-19T12:53:00.649,1.490,0.526,-0.831,0.526
1576759980670,2019-12-19T12:53:00.670,1.511,0.480,-0.709,0.503
1576759980689,2019-12-19T12:53:00.689,1.530,0.267,-0.213,0.412
1576759980709,2019-12-19T12:53:00.709,1.550,-0.069,-0.168,0.434
1576759980728,2019-12-19T12:53:00.728,1.569,-0.160,-0.480,0.625
1576759980749,2019-12-19T12:53:00.749,1.590,-0.114,-0.816,0.694
1576759980769,2019-12-19T12:53:00.769,1.610,-0.061,-0.671,0.663
1576759980788,2019-12-19T12:53:00.788,1.629,-0.099,-0.488,0.777
1576759980809,2019-12-19T12:53:00.809,1.650,-0.046,-0.694,0.861
1576759980828,2019-12-19T12:53:00.828,1.669,0.152,-0.846,0.838
1576759980848,2019-12-19T12:53:00.848,1.689,0.396,-0.587,0.785
1576759980867,2019-12-19T12:53:00.867,1.708,0.480,-0.587,0.709
1576759980888,2019-12-19T12:53:00.888,1.729,0.655,-0.732,0.511
1576759980907,2019-12-19T12:53:00.907,1.748,0.968,-0.701,0.412
1576759980927,2019-12-19T12:53:00.927,1.768,1.159,-0.328,0.404
1576759980948,2019-12-19T12:53:00.948,1.789,1.486,-0.282,0.351
1576759980967,2019-12-19T12:53:00.967,1.808,1.715,-0.480,0.305
1576759980988,2019-12-19T12:53:00.988,1.829,2.302,0.320,0.084
1576759981007,2019-12-19T12:53:01.007,1.848,3.079,1.151,-0.137
1576759981027,2019-12-19T12:53:01.027,1.868,3.704,1.250,-0.564
1576759981046,2019-12-19T12:53:01.046,1.887,3.758,1.509,-1.021
1576759981067,2019-12-19T12:53:01.067,1.908,3.811,0.907,-1.303
1576759981087,2019-12-19T12:53:01.087,1.928,3.948,0.313,-1.570
1576759981106,2019-12-19T12:53:01.106,1.947,3.613,1.387,-1.845
1576759981127,2019-12-19T12:53:01.127,1.968,3.072,1.395,-2.035
1576759981146,2019-12-19T12:53:01.146,1.987,2.363,0.252,-2.096
1576759981166,2019-12-19T12:53:01.166,2.007,1.593,-1.075,-2.081
1576759981185,2019-12-19T12:53:01.185,2.026,1.265,-1.311,-1.890
1576759981206,2019-12-19T12:53:01.206,2.047,1.029,-0.427,-1.623
1576759981226,2019-12-19T12:53:01.226,2.067,0.747,0.396,-1.601
1576759981245,2019-12-19T12:53:01.245,2.086,0.587,-0.130,-1.311
1576759981266,2019-12-19T12:53:01.266,2.107,0.709,-0.313,-0.991
1576759981285,2019-12-19T12:53:01.285,2.126,0.732,0.229,-0.808
1576759981305,2019-12-19T12:53:01.305,2.146,0.648,-0.145,-0.625
1576759981324,2019-12-19T12:53:01.324,2.165,0.404,-0.602,-0.663
1576759981345,2019-12-19T12:53:01.345,2.186,0.206,-1.136,-0.671
1576759981365,2019-12-19T12:53:01.365,2.206,0.015,-1.349,-0.587
1576759981384,2019-12-19T12:53:01.384,2.225,-0.434,-1.486,-0.770
1576759981405,2019-12-19T12:53:01.405,2.246,-1.075,-2.256,-1.265
1576759981424,2019-12-19T12:53:01.424,2.265,-1.860,-2.744,-1.250
1576759981445,2019-12-19T12:53:01.445,2.286,-2.050,-3.117,-1.029
1576759981464,2019-12-19T12:53:01.464,2.305,-2.134,-2.660,-1.197
1576759981484,2019-12-19T12:53:01.484,2.325,-1.883,-1.143,-1.242
1576759981505,2019-12-19T12:53:01.505,2.346,-0.960,-0.617,-1.204
1576759981524,2019-12-19T12:53:01.524,2.365,-0.107,-0.671,-1.189
1576759981544,2019-12-19T12:53:01.544,2.385,0.694,-0.450,-1.166
1576759981563,2019-12-19T12:53:01.563,2.404,1.204,-0.290,-1.357
1576759981584,2019-12-19T12:53:01.584,2.425,1.829,-0.175,-1.273
1576759981603,2019-12-19T12:53:01.603,2.444,2.203,0.480,-0.915
1576759981623,2019-12-19T12:53:01.623,2.464,1.707,0.404,-0.884
1576759981644,2019-12-19T12:53:01.644,2.485,1.357,-0.122,-0.854
1576759981663,2019-12-19T12:53:01.663,2.504,1.090,-0.160,-0.793
1576759981683,2019-12-19T12:53:01.683,2.524,0.655,0.244,-0.655
1576759981702,2019-12-19T12:53:01.702,2.543,0.617,0.587,-0.701
1576759981723,2019-12-19T12:53:01.723,2.564,0.960,0.534,-0.877
1576759981742,2019-12-19T12:53:01.742,2.583,1.433,0.511,-0.892
1576759981762,2019-12-19T12:53:01.762,2.603,2.012,0.572,-0.915
1576759981781,2019-12-19T12:53:01.781,2.622,2.797,1.082,-0.998
1576759981802,2019-12-19T12:53:01.802,2.643,3.468,1.524,-0.968
1576759981822,2019-12-19T12:53:01.822,2.663,3.849,1.662,-1.120
1576759981842,2019-12-19T12:53:01.842,2.683,4.314,1.700,-1.159
1576759981862,2019-12-19T12:53:01.862,2.703,5.320,1.707,-1.090
1576759981881,2019-12-19T12:53:01.881,2.722,7.043,3.681,-1.136
1576759981902,2019-12-19T12:53:01.902,2.743,10.152,6.761,-1.753
1576759981921,2019-12-19T12:53:01.921,2.762,14.436,8.948,-3.308
1576759981941,2019-12-19T12:53:01.941,2.782,19.748,11.593,-4.870
1576759981962,2019-12-19T12:53:01.962,2.803,26.296,16.456,-6.090
1576759981981,2019-12-19T12:53:01.981,2.822,33.887,21.189,-7.157
1576759982001,2019-12-19T12:53:02.001,2.842,40.633,27.462,-8.125
1576759982020,2019-12-19T12:53:02.020,2.861,47.767,29.848,-7.210
1576759982041,2019-12-19T12:53:02.041,2.882,54.505,30.770,-5.991
1576759982060,2019-12-19T12:53:02.060,2.901,61.159,39.505,-8.498
1576759982080,2019-12-19T12:53:02.080,2.921,63.102,45.404,-13.407
1576759982101,2019-12-19T12:53:02.101,2.942,35.861,38.140,-10.389
1576759982120,2019-12-19T12:53:02.120,2.961,8.140,60.023,2.309
1576759982140,2019-12-19T12:53:02.140,2.981,-4.360,94.992,6.326
1576759982159,2019-12-19T12:53:02.159,3.000,-14.177,116.997,-3.308
1576759982180,2019-12-19T12:53:02.180,3.021,-35.640,130.968,-9.710
1576759982199,2019-12-19T12:53:02.199,3.040,-60.800,167.843,-13.803
1576759982219,2019-12-19T12:53:02.219,3.060,-75.297,218.422,-22.332
1576759982240,2019-12-19T12:53:02.240,3.081,-84.512,243.994,-35.732
1576759982259,2019-12-19T12:53:02.259,3.100,-102.614,243.575,-49.886
1576759982280,2019-12-19T12:53:02.280,3.121,-119.459,223.506,-58.155
1576759982299,2019-12-19T12:53:02.299,3.140,-134.108,187.050,-55.877
1576759982319,2019-12-19T12:53:02.319,3.160,-155.556,166.669,-44.405
1576759982338,2019-12-19T12:53:02.338,3.179,-183.415,161.738,-25.648
1576759982359,2019-12-19T12:53:02.359,3.200,-203.674,151.059,-8.620
1576759982379,2019-12-19T12:53:02.379,3.220,-211.159,132.515,-3.148
1576759982398,2019-12-19T12:53:02.398,3.239,-213.293,114.451,-3.476
1576759982419,2019-12-19T12:53:02.419,3.260,-214.947,106.174,-3.948
1576759982438,2019-12-19T12:53:02.438,3.279,-220.854,105.861,-7.805
1576759982458,2019-12-19T12:53:02.458,3.299,-230.640,99.870,-16.700
1576759982477,2019-12-19T12:53:02.477,3.318,-239.939,76.692,-20.945
1576759982498,2019-12-19T12:53:02.498,3.339,-242.416,42.302,-11.113
1576759982517,2019-12-19T12:53:02.517,3.358,-240.457,19.566,-2.873
1576759982537,2019-12-19T12:53:02.537,3.378,-236.814,10.701,-7.218
1576759982558,2019-12-19T12:53:02.558,3.399,-234.962,4.024,-8.910
1576759982577,2019-12-19T12:53:02.577,3.418,-230.534,2.058,-1.524
1576759982597,2019-12-19T12:53:02.597,3.438,-223.666,1.540,1.067
1576759982616,2019-12-19T12:53:02.616,3.457,-216.547,-6.631,-3.476
1576759982637,2019-12-19T12:53:02.637,3.478,-211.265,-25.747,-6.044
1576759982656,2019-12-19T12:53:02.656,3.497,-207.508,-45.793,-2.325
1576759982676,2019-12-19T12:53:02.676,3.517,-200.191,-63.811,2.828
1576759982697,2019-12-19T12:53:02.697,3.538,-189.131,-70.663,4.002
1576759982716,2019-12-19T12:53:02.716,3.557,-178.780,-61.570,6.364
1576759982737,2019-12-19T12:53:02.737,3.578,-167.340,-44.672,13.155
1576759982756,2019-12-19T12:53:02.756,3.597,-152.919,-37.043,19.306
1576759982776,2019-12-19T12:53:02.776,3.617,-138.316,-33.369,22.584
1576759982795,2019-12-19T12:53:02.795,3.636,-127.691,-23.986,21.608
1576759982816,2019-12-19T12:53:02.816,3.657,-118.887,-18.704,22.393
1576759982836,2019-12-19T12:53:02.836,3.677,-109.680,-31.814,29.604
1576759982855,2019-12-19T12:53:02.855,3.696,-100.137,-56.258,38.979
1576759982876,2019-12-19T12:53:02.876,3.717,-91.326,-64.543,37.401
1576759982895,2019-12-19T12:53:02.895,3.736,-81.852,-44.444,26.387
1576759982915,2019-12-19T12:53:02.915,3.756,-72.950,-24.314,20.976
1576759982934,2019-12-19T12:53:02.934,3.775,-61.334,-14.352,18.453
1576759982955,2019-12-19T12:53:02.955,3.796,-49.543,-2.416,7.797
1576759982975,2019-12-19T12:53:02.975,3.816,-41.669,11.585,-7.248
1576759982994,2019-12-19T12:53:02.994,3.835,-34.466,13.034,-14.383
1576759983015,2019-12-19T12:53:03.015,3.856,-29.718,4.360,-18.422
1576759983034,2019-12-19T12:53:03.034,3.875,-25.244,4.245,-24.459
1576759983054,2019-12-19T12:53:03.054,3.895,-20.130,5.953,-27.668
1576759983073,2019-12-19T12:53:03.073,3.914,-13.308,4.840,-27.698
1576759983094,2019-12-19T12:53:03.094,3.935,-7.569,5.816,-27.210
1576759983114,2019-12-19T12:53:03.114,3.955,-2.325,11.768,-25.198
1576759983134,2019-12-19T12:53:03.134,3.975,3.323,13.133,-24.474
1576759983154,2019-12-19T12:53:03.154,3.995,5.892,12.912,-24.863
1576759983173,2019-12-19T12:53:03.173,4.014,7.424,14.322,-24.352
1576759983194,2019-12-19T12:53:03.194,4.035,8.841,11.448,-21.532
1576759983213,2019-12-19T12:53:03.213,4.054,10.534,6.075,-17.470
1576759983233,2019-12-19T12:53:03.233,4.074,11.540,4.314,-14.604
1576759983254,2019-12-19T12:53:03.254,4.095,11.166,7.195,-12.553
1576759983273,2019-12-19T12:53:03.273,4.114,10.549,8.293,-11.136
1576759983293,2019-12-19T12:53:03.293,4.134,8.704,6.372,-9.771
1576759983312,2019-12-19T12:53:03.312,4.153,7.873,1.052,-8.613
1576759983333,2019-12-19T12:53:03.333,4.174,6.944,-8.430,-7.767
1576759983352,2019-12-19T12:53:03.352,4.193,5.602,-17.942,-6.037
1576759983372,2019-12-19T12:53:03.372,4.213,4.345,-22.668,-4.299
1576759983391,2019-12-19T12:53:03.391,4.232,4.276,-21.204,-3.758
1576759983412,2019-12-19T12:53:03.412,4.253,5.137,-13.102,-4.444
1576759983432,2019-12-19T12:53:03.432,4.273,6.479,-1.387,-5.526
1576759983451,2019-12-19T12:53:03.451,4.292,7.447,3.072,-5.602
1576759983472,2019-12-19T12:53:03.472,4.313,7.149,0.777,-4.505
1576759983491,2019-12-19T12:53:03.491,4.332,6.410,-0.922,-2.622
1576759983511,2019-12-19T12:53:03.511,4.352,5.625,1.136,-0.694
1576759983530,2019-12-19T12:53:03.530,4.371,5.450,4.474,1.273
1576759983551,2019-12-19T12:53:03.551,4.392,6.159,7.561,3.277
1576759983571,2019-12-19T12:53:03.571,4.412,6.669,10.122,4.123
1576759983591,2019-12-19T12:53:03.591,4.432,5.877,9.901,2.317
1576759983611,2019-12-19T12:53:03.611,4.452,3.948,5.244,0.343
1576759983630,2019-12-19T12:53:03.630,4.471,1.288,1.502,-1.822
1576759983651,2019-12-19T12:53:03.651,4.492,-1.319,0.480,-2.820
1576759983670,2019-12-19T12:53:03.670,4.511,-2.919,1.059,-1.410
1576759983690,2019-12-19T12:53:03.690,4.531,-3.819,-0.015,0.137
1576759983711,2019-12-19T12:53:03.711,4.552,-4.345,-0.076,0.351
1576759983730,2019-12-19T12:53:03.730,4.571,-5.526,2.965,0.282
1576759983750,2019-12-19T12:53:03.750,4.591,-6.288,3.262,1.928
1576759983769,2019-12-19T12:53:03.769,4.610,-6.280,3.963,4.832
1576759983790,2019-12-19T12:53:03.790,4.631,-5.709,5.526,7.218
1576759983809,2019-12-19T12:53:03.809,4.650,-5.442,6.890,7.988
1576759983829,2019-12-19T12:53:03.829,4.670,-5.755,5.625,7.546
1576759983850,2019-12-19T12:53:03.850,4.691,-6.410,3.201,5.770
1576759983869,2019-12-19T12:53:03.869,4.710,-7.157,1.738,3.598
1576759983889,2019-12-19T12:53:03.889,4.730,-7.637,-0.008,1.883
1576759983908,2019-12-19T12:53:03.908,4.749,-6.479,0.381,1.662
1576759983929,2019-12-19T12:53:03.929,4.770,-4.451,3.369,1.075
1576759983948,2019-12-19T12:53:03.948,4.789,-3.476,4.139,-0.244
1576759983968,2019-12-19T12:53:03.968,4.809,-2.919,1.822,-0.564
1576759983989,2019-12-19T12:53:03.989,4.830,-1.684,-0.915,-0.556
1576759984008,2019-12-19T12:53:04.008,4.849,0.198,1.242,-0.633
1576759984029,2019-12-19T12:53:04.029,4.870,3.034,8.239,-0.274
1576759984048,2019-12-19T12:53:04.048,4.889,6.014,19.809,0.274
1576759984068,2019-12-19T12:53:04.068,4.909,7.523,29.154,0.076
1576759984087,2019-12-19T12:53:04.087,4.928,7.271,24.726,0.313
1576759984108,2019-12-19T12:53:04.108,4.949,7.683,15.716,-0.343
1576759984127,2019-12-19T12:53:04.127,4.968,9.108,16.227,-3.720
1576759984147,2019-12-19T12:53:04.147,4.988,11.905,26.639,-8.102
1576759984168,2019-12-19T12:53:04.168,5.009,17.957,28.979,-11.837
1576759984187,2019-12-19T12:53:04.187,5.028,25.518,19.558,-13.224
1576759984207,2019-12-19T12:53:04.207,5.048,36.608,8.392,-13.552
1576759984226,2019-12-19T12:53:04.226,5.067,52.782,1.654,-15.526
1576759984247,2019-12-19T12:53:04.247,5.088,68.567,-6.181,-16.212
1576759984266,2019-12-19T12:53:04.266,5.107,82.454,-22.355,-14.154
1576759984286,2019-12-19T12:53:04.286,5.127,98.948,-38.072,-11.936
1576759984307,2019-12-19T12:53:04.307,5.148,119.314,-44.230,-18.773
1576759984326,2019-12-19T12:53:04.326,5.167,136.341,-36.913,-29.322
1576759984346,2019-12-19T12:53:04.346,5.187,151.829,-20.793,-35.678
1576759984365,2019-12-19T12:53:04.365,5.206,167.759,1.380,-40.709
1576759984386,2019-12-19T12:53:04.386,5.227,184.413,27.264,-42.851
1576759984405,2019-12-19T12:53:04.405,5.246,200.694,46.890,-42.546
1576759984426,2019-12-19T12:53:04.426,5.267,214.162,52.066,-43.049
1576759984446,2019-12-19T12:53:04.446,5.287,223.498,48.163,-47.439
1576759984465,2019-12-19T12:53:04.465,5.306,231.189,31.723,-49.977
1576759984486,2019-12-19T12:53:04.486,5.327,234.764,1.623,-49.771
1576759984505,2019-12-19T12:53:04.505,5.346,231.448,-35.412,-50.831
1576759984525,2019-12-19T12:53:04.525,5.366,223.316,-52.096,-55.076
1576759984544,2019-12-19T12:53:04.544,5.385,215.838,-33.971,-59.390
1576759984565,2019-12-19T12:53:04.565,5.406,210.244,-15.107,-57.248
1576759984585,2019-12-19T12:53:04.585,5.426,205.488,-24.970,-52.119
1576759984604,2019-12-19T12:53:04.604,5.445,200.671,-51.128,-52.645
1576759984625,2019-12-19T12:53:04.625,5.466,192.729,-63.605,-58.628
1576759984644,2019-12-19T12:53:04.644,5.485,181.837,-56.120,-61.220
1576759984664,2019-12-19T12:53:04.664,5.505,173.209,-52.439,-58.430
1576759984683,2019-12-19T12:53:04.683,5.524,164.954,-49.611,-60.739
1576759984704,2019-12-19T12:53:04.704,5.545,156.143,-33.620,-66.136
1576759984724,2019-12-19T12:53:04.724,5.565,147.332,-25.945,-65.884
1576759984743,2019-12-19T12:53:04.743,5.584,138.666,-38.956,-58.582
1576759984764,2019-12-19T12:53:04.764,5.605,131.174,-52.950,-54.253
1576759984783,2019-12-19T12:53:04.783,5.624,125.282,-45.831,-57.691
1576759984803,2019-12-19T12:53:04.803,5.644,116.113,-39.116,-59.962
1576759984822,2019-12-19T12:53:04.822,5.663,105.549,-58.125,-58.773
1576759984843,2019-12-19T12:53:04.843,5.684,98.605,-79.322,-60.008
1576759984863,2019-12-19T12:53:04.863,5.704,93.483,-65.716,-65.008
1576759984883,2019-12-19T12:53:04.883,5.724,85.983,-42.157,-64.977
1576759984903,2019-12-19T12:53:04.903,5.744,76.364,-56.532,-59.977
1576759984922,2019-12-19T12:53:04.922,5.763,71.646,-86.258,-59.573
1576759984943,2019-12-19T12:53:04.943,5.784,67.858,-83.628,-63.026
1576759984962,2019-12-19T12:53:04.962,5.803,61.120,-62.256,-63.308
1576759984982,2019-12-19T12:53:04.982,5.823,54.825,-61.174,-60.793
1576759985001,2019-12-19T12:53:05.001,5.842,50.419,-68.773,-60.793
1576759985022,2019-12-19T12:53:05.022,5.863,44.352,-56.098,-59.863
1576759985042,2019-12-19T12:53:05.042,5.883,37.683,-33.247,-52.813
1576759985061,2019-12-19T12:53:05.061,5.902,32.721,-31.120,-41.387
1576759985082,2019-12-19T12:53:05.082,5.923,27.005,-57.957,-29.924
1576759985101,2019-12-19T12:53:05.101,5.942,20.922,-82.508,-18.034
1576759985121,2019-12-19T12:53:05.121,5.962,17.736,-72.492,-5.450
1576759985140,2019-12-19T12:53:05.140,5.981,7.896,-43.460,7.637
1576759985161,2019-12-19T12:53:05.161,6.002,-17.180,-31.921,56.265
1576759985181,2019-12-19T12:53:05.181,6.022,-6.174,13.788,80.534
1576759985200,2019-12-19T12:53:05.200,6.041,1.601,-53.323,41.829
1576759985221,2019-12-19T12:53:05.221,6.062,-7.683,-94.306,28.620
1576759985240,2019-12-19T12:53:05.240,6.081,-9.177,-25.755,31.601
1576759985260,2019-12-19T12:53:05.260,6.101,-10.655,-18.872,27.157
1576759985280,2019-12-19T12:53:05.280,6.121,-7.782,-36.623,21.509
1576759985300,2019-12-19T12:53:05.300,6.141,-4.665,-23.697,14.428
1576759985321,2019-12-19T12:53:05.321,6.162,-6.151,-0.366,10.290
1576759985340,2019-12-19T12:53:05.340,6.181,-6.936,9.375,7.813
1576759985360,2019-12-19T12:53:05.360,6.201,-4.322,11.311,4.329
1576759985379,2019-12-19T12:53:05.379,6.220,-1.921,8.666,0.671
1576759985400,2019-12-19T12:53:05.400,6.241,-3.369,6.555,1.258
1576759985419,2019-12-19T12:53:05.419,6.260,-5.777,6.380,0.030
1576759985439,2019-12-19T12:53:05.439,6.280,-5.358,7.995,-5.091
1576759985460,2019-12-19T12:53:05.460,6.301,-2.934,8.186,-5.976
1576759985479,2019-12-19T12:53:05.479,6.320,-0.442,7.637,-3.110
1576759985499,2019-12-19T12:53:05.499,6.340,1.067,8.255,-0.838
1576759985518,2019-12-19T12:53:05.518,6.359,1.608,5.473,-0.587
1576759985539,2019-12-19T12:53:05.539,6.380,1.684,-2.111,-0.823
1576759985558,2019-12-19T12:53:05.558,6.399,2.180,-6.288,0.038
1576759985578,2019-12-19T12:53:05.578,6.419,2.233,-6.646,0.008
1576759985599,2019-12-19T12:53:05.599,6.440,1.639,-4.047,-1.502
1576759985618,2019-12-19T12:53:05.618,6.459,1.418,-0.259,-2.416
1576759985638,2019-12-19T12:53:05.638,6.479,1.654,3.369,-2.561
1576759985657,2019-12-19T12:53:05.657,6.498,1.181,6.120,-2.500
1576759985678,2019-12-19T12:53:05.678,6.519,0.213,6.280,-2.873
1576759985697,2019-12-19T12:53:05.697,6.538,0.244,4.901,-3.399
1576759985717,2019-12-19T12:53:05.717,6.558,0.442,1.402,-4.002
1576759985737,2019-12-19T12:53:05.737,6.578,0.922,3.308,-2.873
1576759985757,2019-12-19T12:53:05.757,6.598,0.526,4.550,-1.174
1576759985778,2019-12-19T12:53:05.778,6.619,0.206,1.921,-1.738
1576759985797,2019-12-19T12:53:05.797,6.638,0.877,0.831,-1.296
1576759985817,2019-12-19T12:53:05.817,6.658,0.945,0.655,-0.244
1576759985836,2019-12-19T12:53:05.836,6.677,0.854,0.030,-0.686
1576759985857,2019-12-19T12:53:05.857,6.698,0.998,-0.038,-1.037
1576759985876,2019-12-19T12:53:05.876,6.717,0.846,0.678,-0.998
1576759985896,2019-12-19T12:53:05.896,6.737,0.465,1.456,-0.762
1576759985917,2019-12-19T12:53:05.917,6.758,0.244,2.180,-0.511
1576759985936,2019-12-19T12:53:05.936,6.777,-0.046,2.127,-0.152
1576759985956,2019-12-19T12:53:05.956,6.797,-0.046,1.959,0.290
1576759985975,2019-12-19T12:53:05.975,6.816,0.221,1.326,1.364
1576759985996,2019-12-19T12:53:05.996,6.837,0.617,-0.648,1.700
1576759986015,2019-12-19T12:53:06.015,6.856,0.762,-2.820,1.235
1576759986035,2019-12-19T12:53:06.035,6.876,0.755,-3.506,1.128
1576759986056,2019-12-19T12:53:06.056,6.897,0.915,-2.866,1.540
1576759986075,2019-12-19T12:53:06.075,6.916,1.303,-2.485,2.043
1576759986095,2019-12-19T12:53:06.095,6.936,1.601,-4.245,1.905
1576759986114,2019-12-19T12:53:06.114,6.955,1.829,-6.136,2.675
1576759986135,2019-12-19T12:53:06.135,6.976,2.020,-7.607,2.957
1576759986154,2019-12-19T12:53:06.154,6.995,1.608,-8.407,2.027
1576759986175,2019-12-19T12:53:06.175,7.016,1.684,-8.636,1.090
1576759986195,2019-12-19T12:53:06.195,7.036,1.982,-7.508,0.854
1576759986214,2019-12-19T12:53:06.214,7.055,1.814,-5.495,0.945
1576759986235,2019-12-19T12:53:06.235,7.076,1.029,-3.186,0.930
1576759986254,2019-12-19T12:53:06.254,7.095,0.450,-0.846,0.709
1576759986274,2019-12-19T12:53:06.274,7.115,0.434,1.189,0.419
1576759986293,2019-12-19T12:53:06.293,7.134,0.381,2.965,0.274
