epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573403662988,2019-11-10T16:34:22.988,0.596,-0.607,-0.005,0.746
1573403663008,2019-11-10T16:34:23.008,0.616,-0.609,-0.004,0.745
1573403663029,2019-11-10T16:34:23.029,0.637,-0.608,-0.003,0.742
1573403663048,2019-11-10T16:34:23.048,0.656,-0.607,-0.005,0.743
1573403663068,2019-11-10T16:34:23.068,0.676,-0.608,-0.004,0.743
1573403663087,2019-11-10T16:34:23.087,0.695,-0.610,-0.004,0.747
1573403663108,2019-11-10T16:34:23.108,0.716,-0.608,-0.004,0.744
1573403663127,2019-11-10T16:34:23.127,0.735,-0.606,-0.004,0.746
1573403663147,2019-11-10T16:34:23.147,0.755,-0.606,-0.003,0.747
1573403663168,2019-11-10T16:34:23.168,0.776,-0.608,-0.003,0.746
1573403663187,2019-11-10T16:34:23.187,0.795,-0.608,-0.004,0.744
1573403663208,2019-11-10T16:34:23.208,0.816,-0.607,-0.005,0.746
1573403663227,2019-11-10T16:34:23.227,0.835,-0.606,-0.004,0.746
1573403663247,2019-11-10T16:34:23.247,0.855,-0.607,-0.004,0.746
1573403663266,2019-11-10T16:34:23.266,0.874,-0.605,-0.004,0.747
1573403663287,2019-11-10T16:34:23.287,0.895,-0.606,-0.004,0.747
1573403663307,2019-11-10T16:34:23.307,0.915,-0.606,-0.004,0.748
1573403663326,2019-11-10T16:34:23.326,0.934,-0.607,-0.005,0.745
1573403663347,2019-11-10T16:34:23.347,0.955,-0.608,-0.004,0.745
1573403663366,2019-11-10T16:34:23.366,0.974,-0.608,-0.003,0.743
1573403663386,2019-11-10T16:34:23.386,0.994,-0.605,-0.003,0.745
1573403663405,2019-11-10T16:34:23.405,1.013,-0.604,-0.003,0.750
1573403663426,2019-11-10T16:34:23.426,1.034,-0.605,-0.003,0.747
1573403663445,2019-11-10T16:34:23.445,1.053,-0.606,-0.005,0.747
1573403663465,2019-11-10T16:34:23.465,1.073,-0.606,-0.005,0.743
1573403663486,2019-11-10T16:34:23.486,1.094,-0.604,-0.002,0.741
1573403663505,2019-11-10T16:34:23.505,1.113,-0.611,-0.003,0.750
1573403663525,2019-11-10T16:34:23.525,1.133,-0.605,-0.003,0.750
1573403663544,2019-11-10T16:34:23.544,1.152,-0.607,-0.003,0.744
1573403663565,2019-11-10T16:34:23.565,1.173,-0.606,-0.002,0.747
1573403663584,2019-11-10T16:34:23.584,1.192,-0.604,-0.005,0.746
1573403663605,2019-11-10T16:34:23.605,1.213,-0.610,-0.002,0.737
1573403663625,2019-11-10T16:34:23.625,1.233,-0.611,-0.003,0.761
1573403663644,2019-11-10T16:34:23.644,1.252,-0.605,-0.005,0.739
1573403663665,2019-11-10T16:34:23.665,1.273,-0.607,-0.004,0.734
1573403663684,2019-11-10T16:34:23.684,1.292,-0.611,-0.004,0.757
1573403663704,2019-11-10T16:34:23.704,1.312,-0.609,-0.002,0.736
1573403663723,2019-11-10T16:34:23.723,1.331,-0.610,-0.005,0.748
1573403663744,2019-11-10T16:34:23.744,1.352,-0.607,-0.002,0.745
1573403663764,2019-11-10T16:34:23.764,1.372,-0.610,-0.002,0.750
1573403663783,2019-11-10T16:34:23.783,1.391,-0.605,-0.007,0.741
1573403663804,2019-11-10T16:34:23.804,1.412,-0.610,-0.005,0.738
1573403663823,2019-11-10T16:34:23.823,1.431,-0.607,-0.006,0.749
1573403663843,2019-11-10T16:34:23.843,1.451,-0.608,-0.005,0.742
1573403663862,2019-11-10T16:34:23.862,1.470,-0.609,-0.004,0.746
1573403663883,2019-11-10T16:34:23.883,1.491,-0.607,-0.003,0.746
1573403663903,2019-11-10T16:34:23.903,1.511,-0.610,-0.005,0.745
1573403663922,2019-11-10T16:34:23.922,1.530,-0.609,-0.004,0.741
1573403663943,2019-11-10T16:34:23.943,1.551,-0.609,-0.004,0.742
1573403663962,2019-11-10T16:34:23.962,1.570,-0.608,-0.006,0.745
1573403663982,2019-11-10T16:34:23.982,1.590,-0.609,-0.006,0.748
1573403664001,2019-11-10T16:34:24.001,1.609,-0.607,-0.004,0.745
1573403664022,2019-11-10T16:34:24.022,1.630,-0.609,-0.005,0.743
1573403664042,2019-11-10T16:34:24.042,1.650,-0.610,-0.004,0.746
1573403664062,2019-11-10T16:34:24.062,1.670,-0.610,-0.005,0.742
1573403664082,2019-11-10T16:34:24.082,1.690,-0.608,-0.005,0.745
1573403664101,2019-11-10T16:34:24.101,1.709,-0.607,-0.003,0.746
1573403664122,2019-11-10T16:34:24.122,1.730,-0.607,-0.003,0.747
1573403664141,2019-11-10T16:34:24.141,1.749,-0.608,-0.003,0.745
1573403664161,2019-11-10T16:34:24.161,1.769,-0.606,-0.005,0.745
1573403664182,2019-11-10T16:34:24.182,1.790,-0.610,-0.004,0.743
1573403664201,2019-11-10T16:34:24.201,1.809,-0.609,-0.005,0.744
1573403664221,2019-11-10T16:34:24.221,1.829,-0.607,-0.004,0.745
1573403664240,2019-11-10T16:34:24.240,1.848,-0.607,-0.003,0.747
1573403664261,2019-11-10T16:34:24.261,1.869,-0.607,-0.004,0.745
1573403664280,2019-11-10T16:34:24.280,1.888,-0.605,-0.004,0.747
1573403664300,2019-11-10T16:34:24.300,1.908,-0.607,-0.004,0.744
1573403664321,2019-11-10T16:34:24.321,1.929,-0.608,-0.005,0.744
1573403664340,2019-11-10T16:34:24.340,1.948,-0.608,-0.003,0.747
1573403664360,2019-11-10T16:34:24.360,1.968,-0.607,-0.003,0.749
1573403664379,2019-11-10T16:34:24.379,1.987,-0.606,-0.003,0.748
1573403664400,2019-11-10T16:34:24.400,2.008,-0.606,-0.004,0.747
1573403664419,2019-11-10T16:34:24.419,2.027,-0.608,-0.005,0.745
1573403664439,2019-11-10T16:34:24.439,2.047,-0.607,-0.005,0.743
1573403664460,2019-11-10T16:34:24.460,2.068,-0.608,-0.004,0.743
1573403664479,2019-11-10T16:34:24.479,2.087,-0.608,-0.006,0.747
1573403664500,2019-11-10T16:34:24.500,2.108,-0.606,-0.003,0.749
1573403664519,2019-11-10T16:34:24.519,2.127,-0.606,-0.003,0.745
1573403664539,2019-11-10T16:34:24.539,2.147,-0.606,-0.004,0.746
1573403664558,2019-11-10T16:34:24.558,2.166,-0.607,-0.004,0.746
1573403664579,2019-11-10T16:34:24.579,2.187,-0.607,-0.005,0.747
1573403664599,2019-11-10T16:34:24.599,2.207,-0.609,-0.005,0.747
1573403664618,2019-11-10T16:34:24.618,2.226,-0.608,-0.005,0.749
1573403664639,2019-11-10T16:34:24.639,2.247,-0.607,-0.004,0.747
1573403664658,2019-11-10T16:34:24.658,2.266,-0.607,-0.003,0.744
1573403664678,2019-11-10T16:34:24.678,2.286,-0.607,-0.003,0.746
1573403664697,2019-11-10T16:34:24.697,2.305,-0.607,-0.005,0.748
1573403664718,2019-11-10T16:34:24.718,2.326,-0.606,-0.004,0.746
1573403664737,2019-11-10T16:34:24.737,2.345,-0.607,-0.003,0.744
1573403664757,2019-11-10T16:34:24.757,2.365,-0.608,-0.004,0.745
1573403664778,2019-11-10T16:34:24.778,2.386,-0.605,-0.003,0.742
1573403664797,2019-11-10T16:34:24.797,2.405,-0.607,-0.005,0.746
1573403664817,2019-11-10T16:34:24.817,2.425,-0.605,-0.003,0.751
1573403664836,2019-11-10T16:34:24.836,2.444,-0.605,-0.004,0.747
1573403664857,2019-11-10T16:34:24.857,2.465,-0.606,-0.005,0.745
1573403664876,2019-11-10T16:34:24.876,2.484,-0.606,-0.003,0.747
1573403664896,2019-11-10T16:34:24.896,2.504,-0.605,-0.004,0.746
1573403664917,2019-11-10T16:34:24.917,2.525,-0.606,-0.005,0.742
1573403664936,2019-11-10T16:34:24.936,2.544,-0.608,-0.004,0.745
1573403664957,2019-11-10T16:34:24.957,2.565,-0.606,-0.004,0.746
1573403664976,2019-11-10T16:34:24.976,2.584,-0.607,-0.002,0.744
1573403664996,2019-11-10T16:34:24.996,2.604,-0.605,-0.003,0.749
1573403665015,2019-11-10T16:34:25.015,2.623,-0.608,-0.003,0.749
1573403665036,2019-11-10T16:34:25.036,2.644,-0.608,-0.003,0.748
1573403665056,2019-11-10T16:34:25.056,2.664,-0.608,-0.003,0.742
1573403665075,2019-11-10T16:34:25.075,2.683,-0.607,-0.003,0.743
1573403665096,2019-11-10T16:34:25.096,2.704,-0.608,-0.004,0.748
1573403665115,2019-11-10T16:34:25.115,2.723,-0.607,-0.005,0.750
1573403665135,2019-11-10T16:34:25.135,2.743,-0.605,-0.005,0.751
1573403665154,2019-11-10T16:34:25.154,2.762,-0.608,-0.005,0.745
1573403665175,2019-11-10T16:34:25.175,2.783,-0.608,-0.004,0.744
1573403665195,2019-11-10T16:34:25.195,2.803,-0.607,-0.003,0.746
1573403665214,2019-11-10T16:34:25.214,2.822,-0.608,-0.001,0.747
1573403665235,2019-11-10T16:34:25.235,2.843,-0.610,0.008,0.745
1573403665254,2019-11-10T16:34:25.254,2.862,-0.604,-0.005,0.748
1573403665274,2019-11-10T16:34:25.274,2.882,-0.609,-0.008,0.745
1573403665293,2019-11-10T16:34:25.293,2.901,-0.608,-0.008,0.746
1573403665314,2019-11-10T16:34:25.314,2.922,-0.606,-0.006,0.747
1573403665334,2019-11-10T16:34:25.334,2.942,-0.607,-0.009,0.742
1573403665354,2019-11-10T16:34:25.354,2.962,-0.608,-0.012,0.743
1573403665374,2019-11-10T16:34:25.374,2.982,-0.610,-0.008,0.744
1573403665393,2019-11-10T16:34:25.393,3.001,-0.609,-0.004,0.744
1573403665414,2019-11-10T16:34:25.414,3.022,-0.608,-0.006,0.749
1573403665433,2019-11-10T16:34:25.433,3.041,-0.606,-0.006,0.749
1573403665453,2019-11-10T16:34:25.453,3.061,-0.607,-0.006,0.747
1573403665474,2019-11-10T16:34:25.474,3.082,-0.609,-0.004,0.743
1573403665493,2019-11-10T16:34:25.493,3.101,-0.608,-0.003,0.743
1573403665513,2019-11-10T16:34:25.513,3.121,-0.609,-0.005,0.745
1573403665532,2019-11-10T16:34:25.532,3.140,-0.608,-0.009,0.748
1573403665553,2019-11-10T16:34:25.553,3.161,-0.607,-0.010,0.748
1573403665572,2019-11-10T16:34:25.572,3.180,-0.607,-0.005,0.747
1573403665592,2019-11-10T16:34:25.592,3.200,-0.610,-0.003,0.745
1573403665613,2019-11-10T16:34:25.613,3.221,-0.613,-0.001,0.740
1573403665632,2019-11-10T16:34:25.632,3.240,-0.613,-0.002,0.739
1573403665652,2019-11-10T16:34:25.652,3.260,-0.609,-0.001,0.745
1573403665671,2019-11-10T16:34:25.671,3.279,-0.607,0.002,0.749
1573403665692,2019-11-10T16:34:25.692,3.300,-0.607,-0.001,0.748
1573403665711,2019-11-10T16:34:25.711,3.319,-0.609,-0.003,0.745
1573403665731,2019-11-10T16:34:25.731,3.339,-0.610,-0.001,0.742
1573403665752,2019-11-10T16:34:25.752,3.360,-0.610,-0.005,0.743
1573403665771,2019-11-10T16:34:25.771,3.379,-0.610,-0.006,0.745
1573403665792,2019-11-10T16:34:25.792,3.400,-0.610,-0.005,0.745
1573403665811,2019-11-10T16:34:25.811,3.419,-0.609,-0.004,0.746
1573403665831,2019-11-10T16:34:25.831,3.439,-0.609,-0.003,0.746
1573403665850,2019-11-10T16:34:25.850,3.458,-0.609,-0.003,0.744
1573403665871,2019-11-10T16:34:25.871,3.479,-0.611,-0.004,0.741
1573403665891,2019-11-10T16:34:25.891,3.499,-0.609,-0.005,0.740
1573403665910,2019-11-10T16:34:25.910,3.518,-0.609,-0.005,0.744
1573403665931,2019-11-10T16:34:25.931,3.539,-0.608,-0.006,0.752
1573403665950,2019-11-10T16:34:25.950,3.558,-0.610,-0.005,0.737
1573403665970,2019-11-10T16:34:25.970,3.578,-0.607,-0.002,0.753
1573403665989,2019-11-10T16:34:25.989,3.597,-0.613,-0.005,0.734
1573403666010,2019-11-10T16:34:26.010,3.618,-0.603,-0.003,0.746
1573403666030,2019-11-10T16:34:26.030,3.638,-0.615,-0.009,0.746
1573403666049,2019-11-10T16:34:26.049,3.657,-0.606,-0.003,0.740
1573403666070,2019-11-10T16:34:26.070,3.678,-0.610,-0.007,0.756
1573403666089,2019-11-10T16:34:26.089,3.697,-0.608,-0.002,0.735
1573403666109,2019-11-10T16:34:26.109,3.717,-0.611,-0.005,0.753
1573403666128,2019-11-10T16:34:26.128,3.736,-0.606,-0.002,0.736
1573403666149,2019-11-10T16:34:26.149,3.757,-0.611,-0.004,0.751
1573403666168,2019-11-10T16:34:26.168,3.776,-0.607,-0.004,0.743
1573403666188,2019-11-10T16:34:26.188,3.796,-0.613,-0.008,0.745
1573403666209,2019-11-10T16:34:26.209,3.817,-0.609,-0.006,0.743
1573403666228,2019-11-10T16:34:26.228,3.836,-0.612,-0.004,0.739
1573403666249,2019-11-10T16:34:26.249,3.857,-0.608,-0.007,0.748
1573403666268,2019-11-10T16:34:26.268,3.876,-0.612,0.003,0.741
1573403666288,2019-11-10T16:34:26.288,3.896,-0.608,-0.004,0.747
1573403666307,2019-11-10T16:34:26.307,3.915,-0.611,-0.002,0.740
1573403666328,2019-11-10T16:34:26.328,3.936,-0.610,-0.004,0.743
1573403666348,2019-11-10T16:34:26.348,3.956,-0.609,-0.009,0.743
1573403666367,2019-11-10T16:34:26.367,3.975,-0.611,-0.007,0.743
1573403666388,2019-11-10T16:34:26.388,3.996,-0.610,-0.005,0.744
1573403666407,2019-11-10T16:34:26.407,4.015,-0.610,0.005,0.744
1573403666427,2019-11-10T16:34:26.427,4.035,-0.609,0.002,0.748
1573403666446,2019-11-10T16:34:26.446,4.054,-0.607,-0.001,0.746
1573403666467,2019-11-10T16:34:26.467,4.075,-0.610,-0.004,0.744
1573403666487,2019-11-10T16:34:26.487,4.095,-0.609,-0.004,0.742
1573403666506,2019-11-10T16:34:26.506,4.114,-0.609,-0.005,0.743
1573403666527,2019-11-10T16:34:26.527,4.135,-0.607,-0.005,0.744
1573403666546,2019-11-10T16:34:26.546,4.154,-0.610,-0.007,0.745
1573403666566,2019-11-10T16:34:26.566,4.174,-0.606,-0.004,0.747
1573403666585,2019-11-10T16:34:26.585,4.193,-0.608,-0.003,0.747
1573403666606,2019-11-10T16:34:26.606,4.214,-0.606,-0.004,0.746
1573403666626,2019-11-10T16:34:26.626,4.234,-0.608,-0.006,0.747
1573403666646,2019-11-10T16:34:26.646,4.254,-0.606,-0.005,0.744
1573403666666,2019-11-10T16:34:26.666,4.274,-0.608,-0.004,0.747
1573403666685,2019-11-10T16:34:26.685,4.293,-0.607,-0.004,0.747
1573403666706,2019-11-10T16:34:26.706,4.314,-0.608,-0.006,0.748
1573403666725,2019-11-10T16:34:26.725,4.333,-0.608,-0.004,0.746
1573403666745,2019-11-10T16:34:26.745,4.353,-0.610,-0.006,0.744
1573403666766,2019-11-10T16:34:26.766,4.374,-0.608,-0.006,0.744
1573403666785,2019-11-10T16:34:26.785,4.393,-0.608,-0.005,0.744
1573403666805,2019-11-10T16:34:26.805,4.413,-0.608,-0.001,0.745
1573403666824,2019-11-10T16:34:26.824,4.432,-0.608,-0.001,0.744
1573403666845,2019-11-10T16:34:26.845,4.453,-0.607,-0.007,0.746
1573403666864,2019-11-10T16:34:26.864,4.472,-0.607,-0.006,0.747
1573403666884,2019-11-10T16:34:26.884,4.492,-0.608,-0.005,0.746
1573403666905,2019-11-10T16:34:26.905,4.513,-0.608,-0.006,0.745
1573403666924,2019-11-10T16:34:26.924,4.532,-0.608,-0.006,0.745
1573403666944,2019-11-10T16:34:26.944,4.552,-0.608,-0.005,0.744
1573403666963,2019-11-10T16:34:26.963,4.571,-0.608,-0.004,0.745
1573403666984,2019-11-10T16:34:26.984,4.592,-0.606,-0.003,0.747
1573403667003,2019-11-10T16:34:27.003,4.611,-0.607,-0.004,0.747
1573403667023,2019-11-10T16:34:27.023,4.631,-0.608,-0.005,0.748
1573403667044,2019-11-10T16:34:27.044,4.652,-0.608,-0.005,0.744
1573403667063,2019-11-10T16:34:27.063,4.671,-0.606,-0.005,0.745
1573403667084,2019-11-10T16:34:27.084,4.692,-0.607,-0.005,0.746
1573403667103,2019-11-10T16:34:27.103,4.711,-0.606,-0.005,0.747
1573403667123,2019-11-10T16:34:27.123,4.731,-0.607,-0.003,0.747
1573403667142,2019-11-10T16:34:27.142,4.750,-0.606,-0.004,0.748
1573403667163,2019-11-10T16:34:27.163,4.771,-0.606,-0.005,0.747
1573403667183,2019-11-10T16:34:27.183,4.791,-0.607,-0.005,0.745
1573403667202,2019-11-10T16:34:27.202,4.810,-0.607,-0.005,0.744
1573403667223,2019-11-10T16:34:27.223,4.831,-0.606,-0.004,0.747
1573403667242,2019-11-10T16:34:27.242,4.850,-0.607,-0.003,0.747
1573403667262,2019-11-10T16:34:27.262,4.870,-0.608,-0.003,0.747
1573403667281,2019-11-10T16:34:27.281,4.889,-0.607,-0.005,0.745
1573403667302,2019-11-10T16:34:27.302,4.910,-0.607,-0.004,0.747
1573403667321,2019-11-10T16:34:27.321,4.929,-0.606,-0.004,0.747
1573403667341,2019-11-10T16:34:27.341,4.949,-0.605,-0.005,0.748
1573403667362,2019-11-10T16:34:27.362,4.970,-0.605,-0.003,0.747
1573403667381,2019-11-10T16:34:27.381,4.989,-0.605,-0.003,0.747
1573403667401,2019-11-10T16:34:27.401,5.009,-0.605,-0.005,0.749
1573403667420,2019-11-10T16:34:27.420,5.028,-0.605,-0.005,0.747
1573403667441,2019-11-10T16:34:27.441,5.049,-0.604,-0.006,0.748
1573403667460,2019-11-10T16:34:27.460,5.068,-0.606,-0.004,0.750
1573403667480,2019-11-10T16:34:27.480,5.088,-0.606,-0.003,0.749
1573403667501,2019-11-10T16:34:27.501,5.109,-0.604,-0.003,0.747
1573403667520,2019-11-10T16:34:27.520,5.128,-0.605,-0.003,0.747
1573403667541,2019-11-10T16:34:27.541,5.149,-0.605,-0.003,0.746
1573403667560,2019-11-10T16:34:27.560,5.168,-0.605,-0.005,0.747
1573403667580,2019-11-10T16:34:27.580,5.188,-0.605,-0.004,0.748
1573403667599,2019-11-10T16:34:27.599,5.207,-0.605,-0.004,0.748
1573403667620,2019-11-10T16:34:27.620,5.228,-0.607,-0.003,0.746
1573403667640,2019-11-10T16:34:27.640,5.248,-0.606,-0.002,0.747
1573403667659,2019-11-10T16:34:27.659,5.267,-0.605,-0.004,0.745
1573403667680,2019-11-10T16:34:27.680,5.288,-0.606,-0.005,0.747
1573403667699,2019-11-10T16:34:27.699,5.307,-0.604,-0.004,0.748
1573403667719,2019-11-10T16:34:27.719,5.327,-0.604,-0.003,0.751
1573403667738,2019-11-10T16:34:27.738,5.346,-0.604,-0.003,0.748
1573403667759,2019-11-10T16:34:27.759,5.367,-0.604,-0.004,0.748
1573403667779,2019-11-10T16:34:27.779,5.387,-0.603,-0.006,0.751
1573403667798,2019-11-10T16:34:27.798,5.406,-0.604,-0.004,0.749
1573403667819,2019-11-10T16:34:27.819,5.427,-0.605,-0.004,0.747
1573403667838,2019-11-10T16:34:27.838,5.446,-0.603,-0.003,0.748
1573403667858,2019-11-10T16:34:27.858,5.466,-0.603,-0.003,0.751
1573403667877,2019-11-10T16:34:27.877,5.485,-0.603,-0.004,0.751
1573403667898,2019-11-10T16:34:27.898,5.506,-0.604,-0.003,0.749
1573403667918,2019-11-10T16:34:27.918,5.526,-0.602,-0.003,0.757
1573403667938,2019-11-10T16:34:27.938,5.546,-0.606,-0.005,0.739
1573403667958,2019-11-10T16:34:27.958,5.566,-0.604,-0.003,0.751
1573403667977,2019-11-10T16:34:27.977,5.585,-0.603,-0.004,0.749
1573403667998,2019-11-10T16:34:27.998,5.606,-0.602,-0.005,0.752
1573403668017,2019-11-10T16:34:28.017,5.625,-0.603,-0.004,0.750
1573403668037,2019-11-10T16:34:28.037,5.645,-0.603,-0.002,0.748
1573403668058,2019-11-10T16:34:28.058,5.666,-0.603,-0.004,0.748
1573403668077,2019-11-10T16:34:28.077,5.685,-0.604,-0.005,0.749
1573403668097,2019-11-10T16:34:28.097,5.705,-0.603,-0.004,0.751
1573403668116,2019-11-10T16:34:28.116,5.724,-0.604,-0.003,0.750
1573403668137,2019-11-10T16:34:28.137,5.745,-0.605,-0.002,0.746
1573403668156,2019-11-10T16:34:28.156,5.764,-0.605,-0.001,0.746
1573403668176,2019-11-10T16:34:28.176,5.784,-0.603,-0.004,0.749
1573403668197,2019-11-10T16:34:28.197,5.805,-0.604,-0.004,0.750
1573403668216,2019-11-10T16:34:28.216,5.824,-0.604,-0.004,0.750
1573403668236,2019-11-10T16:34:28.236,5.844,-0.603,-0.003,0.750
1573403668255,2019-11-10T16:34:28.255,5.863,-0.605,-0.003,0.749
1573403668276,2019-11-10T16:34:28.276,5.884,-0.603,-0.004,0.749
1573403668295,2019-11-10T16:34:28.295,5.903,-0.605,-0.005,0.748
1573403668315,2019-11-10T16:34:28.315,5.923,-0.604,-0.006,0.750
1573403668336,2019-11-10T16:34:28.336,5.944,-0.603,-0.005,0.751
1573403668355,2019-11-10T16:34:28.355,5.963,-0.605,-0.003,0.749
1573403668375,2019-11-10T16:34:28.375,5.983,-0.605,-0.004,0.746
1573403668395,2019-11-10T16:34:28.395,6.003,-0.605,-0.005,0.750
1573403668415,2019-11-10T16:34:28.415,6.023,-0.604,-0.003,0.753
1573403668434,2019-11-10T16:34:28.434,6.042,-0.608,-0.000,0.743
1573403668455,2019-11-10T16:34:28.455,6.063,-0.607,0.003,0.740
1573403668475,2019-11-10T16:34:28.475,6.083,-0.604,0.002,0.749
1573403668494,2019-11-10T16:34:28.494,6.102,-0.596,-0.006,0.772
1573403668515,2019-11-10T16:34:28.515,6.123,-0.594,-0.015,0.788
1573403668534,2019-11-10T16:34:28.534,6.142,-0.605,-0.031,0.752
1573403668554,2019-11-10T16:34:28.554,6.162,-0.624,-0.030,0.718
1573403668573,2019-11-10T16:34:28.573,6.181,-0.662,0.005,0.734
1573403668594,2019-11-10T16:34:28.594,6.202,-0.700,0.010,0.796
1573403668614,2019-11-10T16:34:28.614,6.222,-0.665,0.003,0.801
1573403668633,2019-11-10T16:34:28.633,6.241,-0.610,-0.001,0.776
1573403668654,2019-11-10T16:34:28.654,6.262,-0.570,-0.002,0.754
1573403668673,2019-11-10T16:34:28.673,6.281,-0.599,0.013,0.753
1573403668693,2019-11-10T16:34:28.693,6.301,-0.616,0.021,0.762
1573403668712,2019-11-10T16:34:28.712,6.320,-0.595,0.021,0.781
1573403668733,2019-11-10T16:34:28.733,6.341,-0.626,0.019,0.777
1573403668753,2019-11-10T16:34:28.753,6.361,-0.603,0.006,0.784
1573403668772,2019-11-10T16:34:28.772,6.380,-0.627,-0.012,0.795
1573403668793,2019-11-10T16:34:28.793,6.401,-0.615,-0.023,0.793
1573403668812,2019-11-10T16:34:28.812,6.420,-0.592,-0.021,0.801
1573403668833,2019-11-10T16:34:28.833,6.441,-0.591,-0.022,0.802
1573403668852,2019-11-10T16:34:28.852,6.460,-0.608,-0.026,0.836
1573403668872,2019-11-10T16:34:28.872,6.480,-0.624,-0.029,0.845
1573403668891,2019-11-10T16:34:28.891,6.499,-0.596,-0.031,0.852
1573403668912,2019-11-10T16:34:28.912,6.520,-0.571,-0.032,0.850
1573403668932,2019-11-10T16:34:28.932,6.540,-0.574,-0.032,0.833
1573403668951,2019-11-10T16:34:28.951,6.559,-0.557,-0.033,0.831
1573403668972,2019-11-10T16:34:28.972,6.580,-0.539,-0.029,0.817
1573403668991,2019-11-10T16:34:28.991,6.599,-0.515,-0.030,0.806
1573403669011,2019-11-10T16:34:29.011,6.619,-0.483,-0.044,0.774
1573403669030,2019-11-10T16:34:29.030,6.638,-0.466,-0.053,0.773
1573403669051,2019-11-10T16:34:29.051,6.659,-0.476,-0.056,0.804
1573403669071,2019-11-10T16:34:29.071,6.679,-0.468,-0.065,0.796
1573403669090,2019-11-10T16:34:29.090,6.698,-0.453,-0.073,0.791
1573403669111,2019-11-10T16:34:29.111,6.719,-0.444,-0.079,0.769
1573403669130,2019-11-10T16:34:29.130,6.738,-0.445,-0.080,0.788
1573403669150,2019-11-10T16:34:29.150,6.758,-0.450,-0.088,0.791
1573403669169,2019-11-10T16:34:29.169,6.777,-0.450,-0.095,0.813
1573403669190,2019-11-10T16:34:29.190,6.798,-0.453,-0.085,0.819
1573403669210,2019-11-10T16:34:29.210,6.818,-0.453,-0.089,0.793
1573403669230,2019-11-10T16:34:29.230,6.838,-0.452,-0.094,0.815
1573403669250,2019-11-10T16:34:29.250,6.858,-0.468,-0.088,0.803
1573403669269,2019-11-10T16:34:29.269,6.877,-0.462,-0.088,0.812
1573403669290,2019-11-10T16:34:29.290,6.898,-0.475,-0.086,0.836
1573403669309,2019-11-10T16:34:29.309,6.917,-0.486,-0.084,0.838
1573403669329,2019-11-10T16:34:29.329,6.937,-0.473,-0.087,0.840
1573403669350,2019-11-10T16:34:29.350,6.958,-0.467,-0.091,0.836
1573403669369,2019-11-10T16:34:29.369,6.977,-0.459,-0.089,0.816
1573403669389,2019-11-10T16:34:29.389,6.997,-0.456,-0.089,0.818
1573403669408,2019-11-10T16:34:29.408,7.016,-0.444,-0.086,0.815
1573403669429,2019-11-10T16:34:29.429,7.037,-0.429,-0.093,0.814
1573403669448,2019-11-10T16:34:29.448,7.056,-0.434,-0.090,0.807
1573403669468,2019-11-10T16:34:29.468,7.076,-0.414,-0.091,0.794
